yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2019,92807,6059.0,CALIFORNIA,1358.5617529880478,1358.5617529880478,1411.1628622994049
2020,92807,6059.0,CALIFORNIA,1497.3401588483496,1497.3401588483496,1507.6719144529827
2018,92808,6059.0,CALIFORNIA,1435.867746615087,1435.867746615087,1151.0646098089026
2019,92808,6059.0,CALIFORNIA,1527.4466042716583,1527.4466042716583,1411.1628622994049
2020,92808,6059.0,CALIFORNIA,1666.593037214886,1666.593037214886,1507.6719144529827
2018,92809,6059.0,CALIFORNIA,1241.0,1241.0,1151.0646098089026
2019,92809,6059.0,CALIFORNIA,1281.0,1281.0,1411.1628622994049
2020,92809,6059.0,CALIFORNIA,1823.0,1823.0,1507.6719144529827
2018,92815,6059.0,CALIFORNIA,591.0,591.0,1151.0646098089026
2019,92815,6059.0,CALIFORNIA,653.0,653.0,1411.1628622994049
2020,92815,6059.0,CALIFORNIA,1264.0,1264.0,1507.6719144529827
2018,92821,6059.0,CALIFORNIA,995.2603583426652,995.2603583426652,1151.0646098089026
2019,92821,6059.0,CALIFORNIA,1066.5703755215577,1066.5703755215577,1411.1628622994049
2020,92821,6059.0,CALIFORNIA,1174.3933537263626,1174.3933537263626,1507.6719144529827
2018,92823,6059.0,CALIFORNIA,1103.5682967959528,1103.5682967959528,1151.0646098089026
2019,92823,6059.0,CALIFORNIA,1174.2432653061223,1174.2432653061223,1411.1628622994049
2020,92823,6059.0,CALIFORNIA,1280.192,1280.192,1507.6719144529827
2018,92831,6059.0,CALIFORNIA,957.0981535471332,957.0981535471332,1151.0646098089026
2019,92831,6059.0,CALIFORNIA,1017.0088942307692,1017.0088942307692,1411.1628622994049
2020,92831,6059.0,CALIFORNIA,1120.905333974051,1120.905333974051,1507.6719144529827
2018,92832,6059.0,CALIFORNIA,712.0520165849981,712.0520165849981,1151.0646098089026
2019,92832,6059.0,CALIFORNIA,755.8585256887566,755.8585256887566,1411.1628622994049
2020,92832,6059.0,CALIFORNIA,826.0082120194103,826.0082120194103,1507.6719144529827
2018,92833,6059.0,CALIFORNIA,823.2222774121445,823.2222774121445,1151.0646098089026
2019,92833,6059.0,CALIFORNIA,875.7252235697661,875.7252235697661,1411.1628622994049
2020,92833,6059.0,CALIFORNIA,965.4109976626892,965.4109976626892,1507.6719144529827
2018,92835,6059.0,CALIFORNIA,1171.2922450490469,1171.2922450490469,1151.0646098089026
2019,92835,6059.0,CALIFORNIA,1249.8439443834611,1249.8439443834611,1411.1628622994049
2020,92835,6059.0,CALIFORNIA,1387.7309037364255,1387.7309037364255,1507.6719144529827
2018,92840,6059.0,CALIFORNIA,666.835261453031,666.835261453031,1151.0646098089026
2019,92840,6059.0,CALIFORNIA,702.6336816226183,702.6336816226183,1411.1628622994049
2020,92840,6059.0,CALIFORNIA,768.6568311049639,768.6568311049639,1507.6719144529827
2018,92841,6059.0,CALIFORNIA,716.5848107331097,716.5848107331097,1151.0646098089026
2019,92841,6059.0,CALIFORNIA,753.2593735168487,753.2593735168487,1411.1628622994049
2020,92841,6059.0,CALIFORNIA,824.0968049594659,824.0968049594659,1507.6719144529827
2018,92842,6059.0,CALIFORNIA,1605.0,1605.0,1151.0646098089026
2018,92843,6059.0,CALIFORNIA,608.6636452719255,608.6636452719255,1151.0646098089026
2019,92843,6059.0,CALIFORNIA,641.8380722891566,641.8380722891566,1411.1628622994049
2020,92843,6059.0,CALIFORNIA,702.7805292546734,702.7805292546734,1507.6719144529827
2018,92844,6059.0,CALIFORNIA,667.4167585446527,667.4167585446527,1151.0646098089026
2019,92844,6059.0,CALIFORNIA,702.8992374727669,702.8992374727669,1411.1628622994049
2020,92844,6059.0,CALIFORNIA,783.7223749312809,783.7223749312809,1507.6719144529827
2018,92845,6059.0,CALIFORNIA,742.1598972922502,742.1598972922502,1151.0646098089026
2019,92845,6059.0,CALIFORNIA,779.6793503480278,779.6793503480278,1411.1628622994049
2020,92845,6059.0,CALIFORNIA,851.1751333797263,851.1751333797263,1507.6719144529827
2018,92846,6059.0,CALIFORNIA,674.5,674.5,1151.0646098089026
2019,92846,6059.0,CALIFORNIA,599.5,599.5,1411.1628622994049
2020,92846,6059.0,CALIFORNIA,1116.0,1116.0,1507.6719144529827
2018,92860,6065.0,CALIFORNIA,1162.0906289650172,1162.0906289650172,989.8681889772396
2019,92860,6065.0,CALIFORNIA,1227.8302702702704,1227.8302702702704,1012.1686744577959
2020,92860,6065.0,CALIFORNIA,1344.3809609178918,1344.3809609178918,1144.6349196913516
2018,92861,6059.0,CALIFORNIA,1810.0835565077664,1810.0835565077664,1151.0646098089026
2019,92861,6059.0,CALIFORNIA,1950.3729442970823,1950.3729442970823,1411.1628622994049
2020,92861,6059.0,CALIFORNIA,2223.703191489362,2223.703191489362,1507.6719144529827
2018,92862,6059.0,CALIFORNIA,1282.0,1282.0,1151.0646098089026
2019,92862,6059.0,CALIFORNIA,1272.5,1272.5,1411.1628622994049
2020,92862,6059.0,CALIFORNIA,1438.0,1438.0,1507.6719144529827
2018,92865,6059.0,CALIFORNIA,848.0634218289085,848.0634218289085,1151.0646098089026
2019,92865,6059.0,CALIFORNIA,897.3765395894428,897.3765395894428,1411.1628622994049
2020,92865,6059.0,CALIFORNIA,987.7961764705882,987.7961764705882,1507.6719144529827
2018,92866,6059.0,CALIFORNIA,821.4053895723491,821.4053895723491,1151.0646098089026
2019,92866,6059.0,CALIFORNIA,867.3296511627907,867.3296511627907,1411.1628622994049
2020,92866,6059.0,CALIFORNIA,957.100938967136,957.100938967136,1507.6719144529827
2018,92867,6059.0,CALIFORNIA,1125.4509877003354,1125.4509877003354,1151.0646098089026
2019,92867,6059.0,CALIFORNIA,1204.9375386518243,1204.9375386518243,1411.1628622994049
2020,92867,6059.0,CALIFORNIA,1320.2264313919052,1320.2264313919052,1507.6719144529827
2018,92868,6059.0,CALIFORNIA,718.9554606467358,718.9554606467358,1151.0646098089026
2019,92868,6059.0,CALIFORNIA,762.4493632504548,762.4493632504548,1411.1628622994049
2020,92868,6059.0,CALIFORNIA,839.8743932038835,839.8743932038835,1507.6719144529827
2018,92869,6059.0,CALIFORNIA,1276.895614665708,1276.895614665708,1151.0646098089026
2019,92869,6059.0,CALIFORNIA,1359.8057420368518,1359.8057420368518,1411.1628622994049
2020,92869,6059.0,CALIFORNIA,1504.6661403760586,1504.6661403760586,1507.6719144529827
2018,92870,6059.0,CALIFORNIA,974.06995321237,974.06995321237,1151.0646098089026
2019,92870,6059.0,CALIFORNIA,1034.0602776837115,1034.0602776837115,1411.1628622994049
2020,92870,6059.0,CALIFORNIA,1132.4586669674072,1132.4586669674072,1507.6719144529827
2020,92878,6065.0,CALIFORNIA,1072.179104477612,1072.179104477612,1144.6349196913516
2018,92879,6065.0,CALIFORNIA,988.5339805825242,988.5339805825242,989.8681889772396
2019,92879,6065.0,CALIFORNIA,1054.754833720031,1054.754833720031,1012.1686744577959
2020,92879,6065.0,CALIFORNIA,1161.1854938271606,1161.1854938271606,1144.6349196913516
2018,92880,6065.0,CALIFORNIA,1042.552752293578,1042.552752293578,989.8681889772396
2019,92880,6065.0,CALIFORNIA,1122.3014164305948,1122.3014164305948,1012.1686744577959
2020,92880,6065.0,CALIFORNIA,1252.6766564874654,1252.6766564874654,1144.6349196913516
2018,92881,6065.0,CALIFORNIA,1284.5673268846922,1284.5673268846922,989.8681889772396
2019,92881,6065.0,CALIFORNIA,1372.1084264572637,1372.1084264572637,1012.1686744577959
2020,92881,6065.0,CALIFORNIA,1509.5809109979025,1509.5809109979025,1144.6349196913516
2018,92882,6065.0,CALIFORNIA,1093.8955264103486,1093.8955264103486,989.8681889772396
2019,92882,6065.0,CALIFORNIA,1168.7409284951975,1168.7409284951975,1012.1686744577959
2020,92882,6065.0,CALIFORNIA,1286.5837366892547,1286.5837366892547,1144.6349196913516
2018,92883,6065.0,CALIFORNIA,1149.6406670942913,1149.6406670942913,989.8681889772396
2019,92883,6065.0,CALIFORNIA,1226.497346474602,1226.497346474602,1012.1686744577959
2020,92883,6065.0,CALIFORNIA,1316.9285287438747,1316.9285287438747,1144.6349196913516
2018,92885,6059.0,CALIFORNIA,1072.0,1072.0,1151.0646098089026
2019,92885,6059.0,CALIFORNIA,1136.0,1136.0,1411.1628622994049
2020,92885,6059.0,CALIFORNIA,1156.0,1156.0,1507.6719144529827
2018,92886,6059.0,CALIFORNIA,1291.1835789473685,1291.1835789473685,1151.0646098089026
2019,92886,6059.0,CALIFORNIA,1368.9999171568222,1368.9999171568222,1411.1628622994049
2020,92886,6059.0,CALIFORNIA,1498.9294729027467,1498.9294729027467,1507.6719144529827
2018,92887,6059.0,CALIFORNIA,1534.6875756353368,1534.6875756353368,1151.0646098089026
2019,92887,6059.0,CALIFORNIA,1630.525924437299,1630.525924437299,1411.1628622994049
2020,92887,6059.0,CALIFORNIA,1788.38470681458,1788.38470681458,1507.6719144529827
2018,93001,6111.0,CALIFORNIA,965.0425070483626,965.0425070483626,1024.7239528763548
2019,93001,6111.0,CALIFORNIA,1045.309136948723,1045.309136948723,1217.2680706217009
2020,93001,6111.0,CALIFORNIA,1177.774423480084,1177.774423480084,1415.0948537437055
2018,93003,6111.0,CALIFORNIA,845.1824953445065,845.1824953445065,1024.7239528763548
2019,93003,6111.0,CALIFORNIA,917.6222687122269,917.6222687122269,1217.2680706217009
2020,93003,6111.0,CALIFORNIA,1017.1844004656576,1017.1844004656576,1415.0948537437055
2018,93004,6111.0,CALIFORNIA,802.2650040225261,802.2650040225261,1024.7239528763548
2019,93004,6111.0,CALIFORNIA,866.2148956356737,866.2148956356737,1217.2680706217009
2020,93004,6111.0,CALIFORNIA,956.1679582476672,956.1679582476672,1415.0948537437055
2018,93010,6111.0,CALIFORNIA,1017.4878686467266,1017.4878686467266,1024.7239528763548
2019,93010,6111.0,CALIFORNIA,1095.307373653687,1095.307373653687,1217.2680706217009
2020,93010,6111.0,CALIFORNIA,1210.748889577523,1210.748889577523,1415.0948537437055
2018,93011,6111.0,CALIFORNIA,957.0,957.0,1024.7239528763548
2019,93011,6111.0,CALIFORNIA,1177.0,1177.0,1217.2680706217009
2020,93011,6111.0,CALIFORNIA,1481.5,1481.5,1415.0948537437055
2018,93012,6111.0,CALIFORNIA,1206.9694910352805,1206.9694910352805,1024.7239528763548
2019,93012,6111.0,CALIFORNIA,1310.643395421584,1310.643395421584,1217.2680706217009
2020,93012,6111.0,CALIFORNIA,1459.4190031152648,1459.4190031152648,1415.0948537437055
2018,93013,6083.0,CALIFORNIA,1367.7138157894738,1367.7138157894738,1055.2335872950687
2019,93013,6083.0,CALIFORNIA,1468.8078862906923,1468.8078862906923,1204.1804423972467
2020,93013,6083.0,CALIFORNIA,1713.867881548975,1713.867881548975,1378.8867672851977
2018,93015,6111.0,CALIFORNIA,786.0337490829054,786.0337490829054,1024.7239528763548
2019,93015,6111.0,CALIFORNIA,845.3424264178033,845.3424264178033,1217.2680706217009
2020,93015,6111.0,CALIFORNIA,944.0608540925268,944.0608540925268,1415.0948537437055
2018,93016,6111.0,CALIFORNIA,499.0,571.7662565339767,1024.7239528763548
2018,93021,6111.0,CALIFORNIA,1121.7348637739658,1121.7348637739658,1024.7239528763548
2019,93021,6111.0,CALIFORNIA,1222.713413113937,1222.713413113937,1217.2680706217009
2020,93021,6111.0,CALIFORNIA,1348.831104507182,1348.831104507182,1415.0948537437055
2018,93022,6111.0,CALIFORNIA,939.0870445344128,939.0870445344128,1024.7239528763548
2019,93022,6111.0,CALIFORNIA,1025.6584389593063,1025.6584389593063,1217.2680706217009
2020,93022,6111.0,CALIFORNIA,1138.442154255319,1138.442154255319,1415.0948537437055
2018,93023,6111.0,CALIFORNIA,1245.2619314362537,1245.2619314362537,1024.7239528763548
2019,93023,6111.0,CALIFORNIA,1352.1877343922347,1352.1877343922347,1217.2680706217009
2020,93023,6111.0,CALIFORNIA,1478.8850448872345,1478.8850448872345,1415.0948537437055
2018,93030,6111.0,CALIFORNIA,814.1839389226636,814.1839389226636,1024.7239528763548
2019,93030,6111.0,CALIFORNIA,875.0556416396676,875.0556416396676,1217.2680706217009
2020,93030,6111.0,CALIFORNIA,982.2473377821952,982.2473377821952,1415.0948537437055
2018,93033,6111.0,CALIFORNIA,709.5655136942265,709.5655136942265,1024.7239528763548
2019,93033,6111.0,CALIFORNIA,751.6943209249142,751.6943209249142,1217.2680706217009
2020,93033,6111.0,CALIFORNIA,825.8311439867364,825.8311439867364,1415.0948537437055
2018,93035,6111.0,CALIFORNIA,974.0445026178012,974.0445026178012,1024.7239528763548
2019,93035,6111.0,CALIFORNIA,1058.3584742837418,1058.3584742837418,1217.2680706217009
2020,93035,6111.0,CALIFORNIA,1209.267814524378,1209.267814524378,1415.0948537437055
2018,93036,6111.0,CALIFORNIA,811.0496136640911,811.0496136640911,1024.7239528763548
2019,93036,6111.0,CALIFORNIA,873.9445868664958,873.9445868664958,1217.2680706217009
2020,93036,6111.0,CALIFORNIA,969.7234166182452,969.7234166182452,1415.0948537437055
2018,93040,6111.0,CALIFORNIA,904.3717948717948,904.3717948717948,1024.7239528763548
2019,93040,6111.0,CALIFORNIA,970.8326359832636,970.8326359832636,1217.2680706217009
2020,93040,6111.0,CALIFORNIA,1025.8620689655172,1025.8620689655172,1415.0948537437055
2018,93041,6111.0,CALIFORNIA,685.4150943396227,685.4150943396227,1024.7239528763548
2019,93041,6111.0,CALIFORNIA,733.4714151827554,733.4714151827554,1217.2680706217009
2020,93041,6111.0,CALIFORNIA,790.7152810032512,790.7152810032512,1415.0948537437055
2018,93044,6111.0,CALIFORNIA,371.0,571.7662565339767,1024.7239528763548
2018,93060,6111.0,CALIFORNIA,786.3586367157243,786.3586367157243,1024.7239528763548
2019,93060,6111.0,CALIFORNIA,847.3813752854605,847.3813752854605,1217.2680706217009
2020,93060,6111.0,CALIFORNIA,932.534581772784,932.534581772784,1415.0948537437055
2018,93063,6111.0,CALIFORNIA,1045.5015878465367,1045.5015878465367,1024.7239528763548
2019,93063,6111.0,CALIFORNIA,1109.3006270123708,1109.3006270123708,1217.2680706217009
2020,93063,6111.0,CALIFORNIA,1217.8478777589137,1217.8478777589137,1415.0948537437055
2018,93065,6111.0,CALIFORNIA,1081.6816323882438,1081.6816323882438,1024.7239528763548
2019,93065,6111.0,CALIFORNIA,1157.0727541257304,1157.0727541257304,1217.2680706217009
2020,93065,6111.0,CALIFORNIA,1279.844574969341,1279.844574969341,1415.0948537437055
2018,93066,6111.0,CALIFORNIA,1775.1751700680272,1775.1751700680272,1024.7239528763548
2019,93066,6111.0,CALIFORNIA,1914.046589018303,1914.046589018303,1217.2680706217009
2020,93066,6111.0,CALIFORNIA,2156.3996655518395,2156.3996655518395,1415.0948537437055
2018,93067,6083.0,CALIFORNIA,1687.3738317757009,1687.3738317757009,1055.2335872950687
2019,93067,6083.0,CALIFORNIA,1992.1116279069768,1992.1116279069768,1204.1804423972467
2020,93067,6083.0,CALIFORNIA,2191.728448275862,2191.728448275862,1378.8867672851977
2018,93101,6083.0,CALIFORNIA,1008.3145622525296,1008.3145622525296,1055.2335872950687
2019,93101,6083.0,CALIFORNIA,1079.3096380287832,1079.3096380287832,1204.1804423972467
2020,93101,6083.0,CALIFORNIA,1210.2741514360314,1210.2741514360314,1378.8867672851977
2020,93102,6083.0,CALIFORNIA,1605.0,1605.0,1378.8867672851977
2018,93103,6083.0,CALIFORNIA,1586.431549960661,1586.431549960661,1055.2335872950687
2019,93103,6083.0,CALIFORNIA,1637.9240506329113,1637.9240506329113,1204.1804423972467
2020,93103,6083.0,CALIFORNIA,1840.1122448979593,1840.1122448979593,1378.8867672851977
2018,93105,6083.0,CALIFORNIA,1354.3211416490485,1354.3211416490485,1055.2335872950687
2019,93105,6083.0,CALIFORNIA,1454.7410267111852,1454.7410267111852,1204.1804423972467
2020,93105,6083.0,CALIFORNIA,1594.5638757457314,1594.5638757457314,1378.8867672851977
2018,93106,6083.0,CALIFORNIA,1542.5,1542.5,1055.2335872950687
2019,93106,6083.0,CALIFORNIA,2339.0,2339.0,1204.1804423972467
2020,93106,6083.0,CALIFORNIA,2574.0,2574.0,1378.8867672851977
2018,93108,6083.0,CALIFORNIA,4145.657074340527,4145.657074340527,1055.2335872950687
2019,93108,6083.0,CALIFORNIA,4340.747972551466,4340.747972551466,1204.1804423972467
2020,93108,6083.0,CALIFORNIA,4879.628938906752,4879.628938906752,1378.8867672851977
2018,93109,6083.0,CALIFORNIA,1200.8552898256992,1200.8552898256992,1055.2335872950687
2019,93109,6083.0,CALIFORNIA,1318.56026962728,1318.56026962728,1204.1804423972467
2020,93109,6083.0,CALIFORNIA,1488.3147268408552,1488.3147268408552,1378.8867672851977
2018,93110,6083.0,CALIFORNIA,1820.3237608182533,1820.3237608182533,1055.2335872950687
2019,93110,6083.0,CALIFORNIA,1916.0681470137824,1916.0681470137824,1204.1804423972467
2020,93110,6083.0,CALIFORNIA,2263.631090487239,2263.631090487239,1378.8867672851977
2018,93111,6083.0,CALIFORNIA,1130.604742053153,1130.604742053153,1055.2335872950687
2019,93111,6083.0,CALIFORNIA,1233.4644683026586,1233.4644683026586,1204.1804423972467
2020,93111,6083.0,CALIFORNIA,1336.742205323194,1336.742205323194,1378.8867672851977
2018,93117,6083.0,CALIFORNIA,1018.814128796037,1018.814128796037,1055.2335872950687
2019,93117,6083.0,CALIFORNIA,1091.6386790416575,1091.6386790416575,1204.1804423972467
2020,93117,6083.0,CALIFORNIA,1226.53999144568,1226.53999144568,1378.8867672851977
2018,93201,6107.0,CALIFORNIA,743.0652173913044,743.0652173913044,1053.176453199721
2019,93201,6107.0,CALIFORNIA,780.0625,780.0625,918.8770759979943
2020,93201,6107.0,CALIFORNIA,825.0816326530612,825.0816326530612,1346.1254271211942
2018,93202,6031.0,CALIFORNIA,592.7884892086331,592.7884892086331,934.5337088004117
2019,93202,6031.0,CALIFORNIA,618.8716502115656,618.8716502115656,998.688259078538
2020,93202,6031.0,CALIFORNIA,673.6736111111111,673.6736111111111,1078.2377422636437
2018,93203,6029.0,CALIFORNIA,649.5070688030161,649.5070688030161,971.2357040193859
2019,93203,6029.0,CALIFORNIA,664.9884802835622,664.9884802835622,1008.0630615315316
2020,93203,6029.0,CALIFORNIA,720.5076301615799,720.5076301615799,1032.8963475681232
2018,93204,6031.0,CALIFORNIA,630.4109289617486,630.4109289617486,934.5337088004117
2019,93204,6031.0,CALIFORNIA,657.4873417721519,657.4873417721519,998.688259078538
2020,93204,6031.0,CALIFORNIA,738.7559462254395,738.7559462254395,1078.2377422636437
2018,93205,6029.0,CALIFORNIA,896.9765258215963,896.9765258215963,971.2357040193859
2019,93205,6029.0,CALIFORNIA,980.660465116279,980.660465116279,1008.0630615315316
2020,93205,6029.0,CALIFORNIA,1045.4354066985643,1045.4354066985643,1032.8963475681232
2018,93206,6029.0,CALIFORNIA,804.6666666666666,804.6666666666666,971.2357040193859
2019,93206,6029.0,CALIFORNIA,825.4183006535948,825.4183006535948,1008.0630615315316
2020,93206,6029.0,CALIFORNIA,901.2903225806452,901.2903225806452,1032.8963475681232
2018,93207,6107.0,CALIFORNIA,860.0769230769231,860.0769230769231,1053.176453199721
2019,93207,6107.0,CALIFORNIA,943.0805369127517,943.0805369127517,918.8770759979943
2020,93207,6107.0,CALIFORNIA,927.7125748502992,927.7125748502992,1346.1254271211942
2018,93208,6107.0,CALIFORNIA,855.6870748299319,855.6870748299319,1053.176453199721
2019,93208,6107.0,CALIFORNIA,897.2700729927008,897.2700729927008,918.8770759979943
2020,93208,6107.0,CALIFORNIA,976.972027972028,976.972027972028,1346.1254271211942
2018,93210,6019.0,CALIFORNIA,729.0452695829094,729.0452695829094,1154.0883909729705
2019,93210,6019.0,CALIFORNIA,765.8452207666181,765.8452207666181,857.4487346887807
2020,93210,6019.0,CALIFORNIA,842.2216981132076,842.2216981132076,1236.8433703719695
2018,93212,6031.0,CALIFORNIA,674.9409237379163,674.9409237379163,934.5337088004117
2019,93212,6031.0,CALIFORNIA,702.8033472803347,702.8033472803347,998.688259078538
2020,93212,6031.0,CALIFORNIA,762.8925831202046,762.8925831202046,1078.2377422636437
2018,93215,6029.0,CALIFORNIA,704.2993766696349,704.2993766696349,971.2357040193859
2019,93215,6029.0,CALIFORNIA,722.4933379477418,722.4933379477418,1008.0630615315316
2020,93215,6029.0,CALIFORNIA,800.4650205761317,800.4650205761317,1032.8963475681232
2018,93218,6107.0,CALIFORNIA,753.1954022988506,753.1954022988506,1053.176453199721
2019,93218,6107.0,CALIFORNIA,790.1428571428571,790.1428571428571,918.8770759979943
2020,93218,6107.0,CALIFORNIA,852.7241379310345,852.7241379310345,1346.1254271211942
2018,93219,6107.0,CALIFORNIA,643.2257709251102,643.2257709251102,1053.176453199721
2019,93219,6107.0,CALIFORNIA,673.730853391685,673.730853391685,918.8770759979943
2020,93219,6107.0,CALIFORNIA,760.1941638608305,760.1941638608305,1346.1254271211942
2018,93220,6029.0,CALIFORNIA,499.0,571.7662565339767,971.2357040193859
2019,93220,6029.0,CALIFORNIA,453.0,571.7662565339767,1008.0630615315316
2018,93221,6107.0,CALIFORNIA,828.4296846011132,828.4296846011132,1053.176453199721
