yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2020,92065,6073.0,CALIFORNIA,1428.9002675747993,1428.9002675747993,1164.9967821499347
2018,92066,6073.0,CALIFORNIA,1146.2549019607843,1146.2549019607843,1180.0905602329838
2019,92066,6073.0,CALIFORNIA,1242.1454545454546,1242.1454545454546,1251.5475374703335
2020,92066,6073.0,CALIFORNIA,1350.9310344827586,1350.9310344827586,1355.802175398575
2018,92067,6073.0,CALIFORNIA,4595.5124191902005,4595.5124191902005,1042.512646025797
2019,92067,6073.0,CALIFORNIA,4812.351958895311,4812.351958895311,1106.192388088833
2020,92067,6073.0,CALIFORNIA,6137.941878730757,5190.254651625734,1199.453990336649
2018,92069,6073.0,CALIFORNIA,1013.4123810836896,1013.4123810836896,1013.9850978261026
2019,92069,6073.0,CALIFORNIA,1090.6095199127114,1090.6095199127114,1077.4765321855475
2020,92069,6073.0,CALIFORNIA,1216.7023498694516,1216.7023498694516,1169.3741967526141
2018,92070,6073.0,CALIFORNIA,1941.888888888889,1941.888888888889,1143.4922524104106
2019,92070,6073.0,CALIFORNIA,2083.0482758620687,2083.0482758620687,1215.2406607679268
2020,92070,6073.0,CALIFORNIA,2162.108974358974,2162.108974358974,1315.6439665319604
2018,92071,6073.0,CALIFORNIA,850.3072776280324,850.3072776280324,1005.142977631666
2019,92071,6073.0,CALIFORNIA,911.682150365402,911.682150365402,1067.2900689309954
2020,92071,6073.0,CALIFORNIA,994.5048496130108,994.5048496130108,1157.283316010784
2018,92075,6073.0,CALIFORNIA,1481.6051483420592,1481.6051483420592,1050.5034239898848
2019,92075,6073.0,CALIFORNIA,1613.0972879896683,1613.0972879896683,1116.1924183903582
2020,92075,6073.0,CALIFORNIA,1860.16,1860.16,1210.6823061191717
2018,92078,6073.0,CALIFORNIA,1180.737010391687,1180.737010391687,1012.9177216990787
2019,92078,6073.0,CALIFORNIA,1292.712587859425,1292.712587859425,1075.324886774556
2020,92078,6073.0,CALIFORNIA,1465.8546222664015,1465.8546222664015,1165.7624838208328
2018,92081,6073.0,CALIFORNIA,984.1005741016372,984.1005741016372,1027.567910251785
2019,92081,6073.0,CALIFORNIA,1058.368915813662,1058.368915813662,1091.6794848159263
2020,92081,6073.0,CALIFORNIA,1191.7209302325582,1191.7209302325582,1183.9715056051853
2018,92082,6073.0,CALIFORNIA,1462.0154905335628,1462.0154905335628,1032.1637881279362
2019,92082,6073.0,CALIFORNIA,1587.7771792360431,1587.7771792360431,1097.017972522305
2020,92082,6073.0,CALIFORNIA,1709.8210098109596,1709.8210098109596,1189.466611577484
2018,92083,6073.0,CALIFORNIA,828.1599045346062,828.1599045346062,1028.2053202665265
2019,92083,6073.0,CALIFORNIA,889.1407599309154,889.1407599309154,1092.7837055646266
2020,92083,6073.0,CALIFORNIA,1000.1832901554404,1000.1832901554404,1185.7126423582915
2018,92084,6073.0,CALIFORNIA,1104.3164082687338,1104.3164082687338,1011.963006558335
2019,92084,6073.0,CALIFORNIA,1190.0711082639334,1190.0711082639334,1075.409422400674
2020,92084,6073.0,CALIFORNIA,1331.7939424661006,1331.7939424661006,1166.4681624122534
2018,92086,6073.0,CALIFORNIA,1427.2349397590365,1427.2349397590365,1138.5406249672144
2019,92086,6073.0,CALIFORNIA,1485.142857142857,1485.142857142857,1211.3645474379462
2020,92086,6073.0,CALIFORNIA,1574.5804597701149,1574.5804597701149,1311.2642871066464
2018,92088,6073.0,CALIFORNIA,2028.0,2028.0,1288.1760078336051
2019,92088,6073.0,CALIFORNIA,1502.0,1502.0,1386.4547315428413
2020,92088,6073.0,CALIFORNIA,1320.0,1320.0,1504.3570789687224
2018,92091,6073.0,CALIFORNIA,2980.206015037594,2980.206015037594,1091.170380052339
2019,92091,6073.0,CALIFORNIA,3238.4545454545455,3238.4545454545455,1157.8546997600038
2020,92091,6073.0,CALIFORNIA,3967.907949790795,3967.907949790795,1255.6121811677233
2018,92101,6073.0,CALIFORNIA,1079.8942307692307,1079.8942307692307,1130.7207878977167
2019,92101,6073.0,CALIFORNIA,1087.172093023256,1087.172093023256,1200.7057731538341
2020,92101,6073.0,CALIFORNIA,1294.758928571429,1294.758928571429,1301.1794349094464
2018,92102,6073.0,CALIFORNIA,738.6582976117575,738.6582976117575,1039.1404440576173
2019,92102,6073.0,CALIFORNIA,786.6501680415521,786.6501680415521,1104.5018699239718
2020,92102,6073.0,CALIFORNIA,869.6871184371184,869.6871184371184,1198.3935845902479
2018,92103,6073.0,CALIFORNIA,1286.9015214384508,1286.9015214384508,1035.9053648496613
2019,92103,6073.0,CALIFORNIA,1405.6975020587429,1405.6975020587429,1100.8748036575014
2020,92103,6073.0,CALIFORNIA,1564.6051183269126,1564.6051183269126,1194.5825453406073
2018,92104,6073.0,CALIFORNIA,770.1415669451343,770.1415669451343,1029.4641713782237
2019,92104,6073.0,CALIFORNIA,836.2579625028236,836.2579625028236,1094.30409666917
2020,92104,6073.0,CALIFORNIA,929.4199045671438,929.4199045671438,1187.5771599631555
2018,92105,6073.0,CALIFORNIA,633.2616378491355,633.2616378491355,1024.0233264105968
2019,92105,6073.0,CALIFORNIA,677.3337706146926,677.3337706146926,1088.0450072083088
2020,92105,6073.0,CALIFORNIA,746.6213991769547,746.6213991769547,1180.503079966936
2018,92106,6073.0,CALIFORNIA,1309.6627260083449,1309.6627260083449,1030.296351032787
2019,92106,6073.0,CALIFORNIA,1454.144712853236,1454.144712853236,1094.6015446059607
2020,92106,6073.0,CALIFORNIA,1619.1543517679056,1619.1543517679056,1187.4861093024872
2018,92107,6073.0,CALIFORNIA,958.7189476347078,958.7189476347078,1033.0654775999865
2019,92107,6073.0,CALIFORNIA,1055.1377081779767,1055.1377081779767,1097.5251408924476
2020,92107,6073.0,CALIFORNIA,1177.927794263106,1177.927794263106,1190.666871949065
2018,92108,6073.0,CALIFORNIA,685.5572755417957,685.5572755417957,1115.593848291667
2019,92108,6073.0,CALIFORNIA,767.5762195121952,767.5762195121952,1185.2843542395935
2020,92108,6073.0,CALIFORNIA,865.2558139534884,865.2558139534884,1284.2046065305638
2018,92109,6073.0,CALIFORNIA,1102.000233535731,1102.000233535731,1030.5319827140268
2019,92109,6073.0,CALIFORNIA,1199.338394294916,1199.338394294916,1094.917198170133
2020,92109,6073.0,CALIFORNIA,1346.7235883424407,1346.7235883424407,1187.6518305607108
2018,92110,6073.0,CALIFORNIA,942.6962337205208,942.6962337205208,1043.5989826209347
2019,92110,6073.0,CALIFORNIA,1010.5258950295448,1010.5258950295448,1108.8848936719694
2020,92110,6073.0,CALIFORNIA,1125.485186476124,1125.485186476124,1203.285949278472
2018,92111,6073.0,CALIFORNIA,775.2959685349066,775.2959685349066,1019.3814068413187
2019,92111,6073.0,CALIFORNIA,833.5260933181596,833.5260933181596,1083.305077178374
2020,92111,6073.0,CALIFORNIA,922.8509880142532,922.8509880142532,1175.2932194811879
2018,92113,6073.0,CALIFORNIA,637.3383411580595,637.3383411580595,1039.8421090627285
2019,92113,6073.0,CALIFORNIA,684.491341991342,684.491341991342,1104.9085653171978
2020,92113,6073.0,CALIFORNIA,754.1686821705426,754.1686821705426,1198.9711973296935
2018,92114,6073.0,CALIFORNIA,745.8194031119803,745.8194031119803,999.0404986307392
2019,92114,6073.0,CALIFORNIA,796.0056142114965,796.0056142114965,1061.473233373542
2020,92114,6073.0,CALIFORNIA,885.1045839269253,885.1045839269253,1151.7425321739333
2018,92115,6073.0,CALIFORNIA,788.2697388632872,788.2697388632872,1017.3568440115278
2019,92115,6073.0,CALIFORNIA,853.2472081994799,853.2472081994799,1081.2817231367912
2020,92115,6073.0,CALIFORNIA,939.8282612020188,939.8282612020188,1173.2215219994994
2018,92116,6073.0,CALIFORNIA,912.8401524777636,912.8401524777636,1033.2102953722988
2019,92116,6073.0,CALIFORNIA,984.2477409638554,984.2477409638554,1097.8535661240587
2020,92116,6073.0,CALIFORNIA,1087.8391206595054,1087.8391206595054,1191.039582116087
2018,92117,6073.0,CALIFORNIA,836.4668384387824,836.4668384387824,1002.588765976739
2019,92117,6073.0,CALIFORNIA,900.6607547169812,900.6607547169812,1065.3454024993457
2020,92117,6073.0,CALIFORNIA,1001.1689489092454,1001.1689489092454,1155.9778890266057
2018,92118,6073.0,CALIFORNIA,1582.0300563556668,1582.0300563556668,1039.852106023631
2019,92118,6073.0,CALIFORNIA,1776.5113496932515,1776.5113496932515,1104.6368776586357
2020,92118,6073.0,CALIFORNIA,1997.4702818627452,1997.4702818627452,1198.5286556982244
2018,92119,6073.0,CALIFORNIA,926.1952544828836,926.1952544828836,1022.5191452413088
2019,92119,6073.0,CALIFORNIA,998.6446873320192,998.6446873320192,1086.5457680575137
2020,92119,6073.0,CALIFORNIA,1098.4190715181933,1098.4190715181933,1178.9572178680596
2018,92120,6073.0,CALIFORNIA,988.4888888888888,988.4888888888888,1015.6081883421791
2019,92120,6073.0,CALIFORNIA,1068.0261870503598,1068.0261870503598,1079.248880887382
2020,92120,6073.0,CALIFORNIA,1173.609672342252,1173.609672342252,1170.8255682162285
2018,92121,6073.0,CALIFORNIA,1258.5095320623916,1258.5095320623916,1095.9313331378587
2019,92121,6073.0,CALIFORNIA,1362.8472222222222,1362.8472222222222,1165.003447860813
2020,92121,6073.0,CALIFORNIA,1527.6768707482993,1527.6768707482993,1263.2747608844206
2018,92122,6073.0,CALIFORNIA,1082.3005561172902,1082.3005561172902,1033.0414073832735
2019,92122,6073.0,CALIFORNIA,1166.7967459324154,1166.7967459324154,1097.7605990853826
2020,92122,6073.0,CALIFORNIA,1276.473854581673,1276.473854581673,1190.9209814557278
2018,92123,6073.0,CALIFORNIA,798.8244368266405,798.8244368266405,1032.0315611027395
2019,92123,6073.0,CALIFORNIA,852.2140096618358,852.2140096618358,1096.5592011949136
2020,92123,6073.0,CALIFORNIA,952.7831384015594,952.7831384015594,1190.1284027618933
2018,92124,6073.0,CALIFORNIA,1069.55710160147,1069.55710160147,1034.243543128939
2019,92124,6073.0,CALIFORNIA,1153.3473765830963,1153.3473765830963,1098.8416408264775
2020,92124,6073.0,CALIFORNIA,1272.0662868979805,1272.0662868979805,1192.3520514448387
2018,92126,6073.0,CALIFORNIA,839.2863519802451,839.2863519802451,1002.4421763717513
2019,92126,6073.0,CALIFORNIA,906.7722651101489,906.7722651101489,1065.2775541126125
2020,92126,6073.0,CALIFORNIA,1007.6048478015784,1007.6048478015784,1155.7939416128438
2018,92127,6073.0,CALIFORNIA,1416.5547354194823,1416.5547354194823,1005.2295269817408
2019,92127,6073.0,CALIFORNIA,1563.086644424224,1563.086644424224,1067.6133535763156
2020,92127,6073.0,CALIFORNIA,1759.8252791777843,1759.8252791777843,1157.5911775983138
2018,92128,6073.0,CALIFORNIA,1116.9147986942328,1116.9147986942328,1006.6393274135953
2019,92128,6073.0,CALIFORNIA,1213.7441759670603,1213.7441759670603,1069.8876221646715
2020,92128,6073.0,CALIFORNIA,1335.3553816466551,1335.3553816466551,1160.4890843036396
2018,92129,6073.0,CALIFORNIA,1157.8254055039183,1157.8254055039183,1001.1682828793678
2019,92129,6073.0,CALIFORNIA,1252.5618566010476,1252.5618566010476,1063.9147491236697
2020,92129,6073.0,CALIFORNIA,1376.5349315681187,1376.5349315681187,1154.054110091917
2018,92130,6073.0,CALIFORNIA,1597.3482379689276,1597.3482379689276,1002.3633160088967
2019,92130,6073.0,CALIFORNIA,1747.481800500139,1747.481800500139,1064.7429539707032
2020,92130,6073.0,CALIFORNIA,1959.25274923382,1959.25274923382,1154.324722512887
2018,92131,6073.0,CALIFORNIA,1417.7227846519186,1417.7227846519186,1010.9326119756615
2019,92131,6073.0,CALIFORNIA,1565.5336472921056,1565.5336472921056,1074.311119413761
2020,92131,6073.0,CALIFORNIA,1732.466534702462,1732.466534702462,1165.6071013432509
2019,92132,6073.0,CALIFORNIA,387.0,571.7662565339767,1386.4547315428413
2019,92134,6073.0,CALIFORNIA,615.0,615.0,1386.4547315428413
2020,92134,6073.0,CALIFORNIA,1069.0,1069.0,1504.3570789687224
2018,92135,6073.0,CALIFORNIA,1143.0,1143.0,1288.1760078336051
2019,92135,6073.0,CALIFORNIA,537.0,571.7662565339767,1386.4547315428413
2020,92135,6073.0,CALIFORNIA,544.0,571.7662565339767,1504.3570789687224
2018,92139,6073.0,CALIFORNIA,767.3607014746912,767.3607014746912,1025.5237835655075
2019,92139,6073.0,CALIFORNIA,821.8679282475853,821.8679282475853,1089.7354755757406
2020,92139,6073.0,CALIFORNIA,907.9277416814332,907.9277416814332,1182.3622668410515
2018,92150,6073.0,CALIFORNIA,390.0,571.7662565339767,1304.322332753163
2018,92154,6073.0,CALIFORNIA,826.2249800637959,826.2249800637959,1003.932236271225
2019,92154,6073.0,CALIFORNIA,895.9074019463285,895.9074019463285,1066.6918209639186
2020,92154,6073.0,CALIFORNIA,991.0848419610528,991.0848419610528,1157.2415469584982
2018,92173,6073.0,CALIFORNIA,721.2296462661426,721.2296462661426,1058.6717518240548
2019,92173,6073.0,CALIFORNIA,782.4238706079196,782.4238706079196,1125.103679074286
2020,92173,6073.0,CALIFORNIA,875.7214206437292,875.7214206437292,1220.5934040276381
2019,92182,6073.0,CALIFORNIA,762.0,762.0,1386.4547315428413
2018,92201,6065.0,CALIFORNIA,865.5986494421609,865.5986494421609,982.4092086676841
2019,92201,6065.0,CALIFORNIA,908.473913868336,908.473913868336,993.5162175866049
2020,92201,6065.0,CALIFORNIA,1009.9818401937046,1009.9818401937046,1154.1618555516836
2018,92202,6065.0,CALIFORNIA,872.6666666666666,872.6666666666666,1250.1728163688913
2019,92202,6065.0,CALIFORNIA,2855.0,2855.0,1292.757368386586
2020,92202,6065.0,CALIFORNIA,3306.0,3306.0,1502.6385834254709
2018,92203,6065.0,CALIFORNIA,948.7513094966978,948.7513094966978,986.9901450417995
2019,92203,6065.0,CALIFORNIA,1007.6328073635766,1007.6328073635766,997.9280149114392
2020,92203,6065.0,CALIFORNIA,1135.5590845898837,1135.5590845898837,1159.0757201842002
2018,92210,6065.0,CALIFORNIA,2921.9812944257387,2921.9812944257387,1023.71653032956
2019,92210,6065.0,CALIFORNIA,3042.3766596785463,3042.3766596785463,1034.1118494857694
2020,92210,6065.0,CALIFORNIA,3726.967044284243,3726.967044284243,1201.3497241565956
2018,92211,6065.0,CALIFORNIA,1056.3223877228615,1056.3223877228615,986.7152503603328
2019,92211,6065.0,CALIFORNIA,1125.5072128620195,1125.5072128620195,998.0795547462355
2020,92211,6065.0,CALIFORNIA,1256.622181662014,1256.622181662014,1159.216887234271
2018,92220,6065.0,CALIFORNIA,842.1827508816929,842.1827508816929,997.414695416748
2019,92220,6065.0,CALIFORNIA,890.7264822134388,890.7264822134388,1009.2296132808654
2020,92220,6065.0,CALIFORNIA,971.957071495473,971.957071495473,1172.6212194033785
2019,92222,6025.0,CALIFORNIA,1709.0,1709.0,822.8818578211531
2020,92222,6025.0,CALIFORNIA,1910.0,1910.0,903.0254278437869
2018,92223,6065.0,CALIFORNIA,843.653849082464,843.653849082464,974.8643082673997
2019,92223,6065.0,CALIFORNIA,895.8701764452733,895.8701764452733,985.0213855012684
2020,92223,6065.0,CALIFORNIA,981.113098082042,981.113098082042,1143.197903598034
2018,92225,6065.0,CALIFORNIA,754.8835860838537,754.8835860838537,1029.2591252474815
2019,92225,6065.0,CALIFORNIA,805.3955654101995,805.3955654101995,1041.7094581095455
2020,92225,6065.0,CALIFORNIA,872.3065083553211,872.3065083553211,1210.520715282259
2018,92227,6025.0,CALIFORNIA,790.2346540178571,790.2346540178571,592.6008064359504
2019,92227,6025.0,CALIFORNIA,837.5642876236301,837.5642876236301,652.8533715438084
2020,92227,6025.0,CALIFORNIA,939.4173419773095,939.4173419773095,716.6678573558785
2018,92230,6065.0,CALIFORNIA,765.6208333333333,765.6208333333333,1102.2693768265688
2019,92230,6065.0,CALIFORNIA,792.7432950191571,792.7432950191571,1112.940724692602
2020,92230,6065.0,CALIFORNIA,871.28125,871.28125,1294.394408782622
2018,92231,6025.0,CALIFORNIA,879.146255506608,879.146255506608,588.3128494468614
2019,92231,6025.0,CALIFORNIA,940.6372232967976,940.6372232967976,648.4935564087698
2020,92231,6025.0,CALIFORNIA,1028.4064600043357,1028.4064600043357,711.841534054172
2018,92233,6025.0,CALIFORNIA,747.3974082073435,747.3974082073435,631.0179666660066
2019,92233,6025.0,CALIFORNIA,788.8808510638298,788.8808510638298,695.7724417199131
2020,92233,6025.0,CALIFORNIA,874.4129032258064,874.4129032258064,763.7867277527364
2018,92234,6065.0,CALIFORNIA,952.1736051764132,952.1736051764132,989.1045987815623
2019,92234,6065.0,CALIFORNIA,1002.7556987707364,1002.7556987707364,1000.5492678491369
2020,92234,6065.0,CALIFORNIA,1109.0899110135213,1109.0899110135213,1161.8410857508907
2018,92235,6065.0,CALIFORNIA,4140.0,4140.0,1277.0798012331936
2019,92235,6065.0,CALIFORNIA,4774.0,4774.0,1292.757368386586
2020,92235,6065.0,CALIFORNIA,5979.0,5190.254651625734,1502.6385834254709
2018,92236,6065.0,CALIFORNIA,734.8469667318982,734.8469667318982,1003.5441717026371
2019,92236,6065.0,CALIFORNIA,781.779462571977,781.779462571977,1015.2592488999217
2020,92236,6065.0,CALIFORNIA,892.9499058380414,892.9499058380414,1179.3992812990189
2018,92239,6065.0,CALIFORNIA,753.0217391304348,753.0217391304348,1159.0369155435446
2019,92239,6065.0,CALIFORNIA,761.4,761.4,1174.0408025664412
2020,92239,6065.0,CALIFORNIA,839.9555555555555,839.9555555555555,1364.6481943118858
2018,92240,6065.0,CALIFORNIA,812.2191427095886,812.2191427095886,999.5999815660053
2019,92240,6065.0,CALIFORNIA,853.7664342629482,853.7664342629482,1010.7422440727731
2020,92240,6065.0,CALIFORNIA,950.595869247032,950.595869247032,1174.0969466036634
2018,92241,6065.0,CALIFORNIA,952.904761904762,952.904761904762,1069.0773458985202
2019,92241,6065.0,CALIFORNIA,981.8814814814816,981.8814814814816,1081.000309706372
2020,92241,6065.0,CALIFORNIA,1085.46408045977,1085.46408045977,1255.322083767968
2018,92242,6071.0,CALIFORNIA,873.2941176470588,873.2941176470588,952.5719624526304
2019,92242,6071.0,CALIFORNIA,939.5,939.5,1081.478876595025
2020,92242,6071.0,CALIFORNIA,1112.234126984127,1112.234126984127,1224.21004539822
2018,92243,6025.0,CALIFORNIA,926.5129394966982,926.5129394966982,584.5236150494128
2019,92243,6025.0,CALIFORNIA,986.6605281445449,986.6605281445449,644.2700725572674
2020,92243,6025.0,CALIFORNIA,1099.758368200837,1099.758368200837,707.093559424169
2018,92249,6025.0,CALIFORNIA,811.111976630964,811.111976630964,615.7839072819079
2019,92249,6025.0,CALIFORNIA,875.4830188679246,875.4830188679246,678.628425450656
2020,92249,6025.0,CALIFORNIA,982.2039848197344,982.2039848197344,744.8523679108291
2018,92250,6025.0,CALIFORNIA,874.1572139303482,874.1572139303482,616.1932891906246
2019,92250,6025.0,CALIFORNIA,922.6679764243617,922.6679764243617,679.4710106540699
2020,92250,6025.0,CALIFORNIA,1023.936274509804,1023.936274509804,745.602342370609
2018,92251,6025.0,CALIFORNIA,843.068949006464,843.068949006464,589.8205761462367
2019,92251,6025.0,CALIFORNIA,901.452098540146,901.452098540146,649.6807741419218
2020,92251,6025.0,CALIFORNIA,991.5891111111112,991.5891111111112,712.3839845207531
2018,92252,6071.0,CALIFORNIA,754.0983961855223,754.0983961855223,890.3468650796133
2019,92252,6071.0,CALIFORNIA,797.3862098138748,797.3862098138748,1009.9543877051269
2020,92252,6071.0,CALIFORNIA,908.9862270450752,908.9862270450752,1142.4975730365716
2018,92253,6065.0,CALIFORNIA,1443.5212837084912,1443.5212837084912,974.1258490965173
2019,92253,6065.0,CALIFORNIA,1531.2916966469995,1531.2916966469995,985.1170358755134
2020,92253,6065.0,CALIFORNIA,1772.9239675255913,1772.9239675255913,1144.3832011733978
2018,92254,6065.0,CALIFORNIA,705.303355704698,705.303355704698,1064.663117930777
2019,92254,6065.0,CALIFORNIA,746.9685863874346,746.9685863874346,1076.9006531551436
2020,92254,6065.0,CALIFORNIA,843.3598435462842,843.3598435462842,1251.5866879904856
2018,92255,6065.0,CALIFORNIA,2081.0,2081.0,1277.0798012331936
2018,92256,6071.0,CALIFORNIA,856.2192393736018,856.2192393736018,916.6389408104982
2019,92256,6071.0,CALIFORNIA,909.0953912111468,909.0953912111468,1039.195498728699
2020,92256,6071.0,CALIFORNIA,1009.3502066115702,1009.3502066115702,1174.7332736985659
2018,92257,6025.0,CALIFORNIA,614.5277777777778,614.5277777777778,667.9082292968566
2019,92257,6025.0,CALIFORNIA,656.974025974026,656.974025974026,735.2891699240989
2020,92257,6025.0,CALIFORNIA,759.0963855421687,759.0963855421687,805.0667888744582
2018,92258,6065.0,CALIFORNIA,999.818181818182,999.818181818182,1170.6235120086944
2019,92258,6065.0,CALIFORNIA,920.5675675675676,920.5675675675676,1180.9520209461614
2020,92258,6065.0,CALIFORNIA,889.0882352941177,889.0882352941177,1376.1538530338378
