yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,19426,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.986015423296859,1081.403943168949,1081.403943168949,6.831240006401512,926.3387665972879
2020,6245,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.93904942043855,1031.7889511609287,1031.7889511609287,6.809018426527829,905.9810833567598
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.161622002939187,1289.0,1289.0,6.922624694278526,1014.980515031707
2020,372,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.979845856580095,1074.752688172043,1074.752688172043,6.921590833706042,1013.9317089484246
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.949856455000773,1043.0,1043.0,6.922624694278526,1014.980515031707
2020,530,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.030445333074962,1130.533962264151,1130.533962264151,6.934342762448396,1026.944083960131
2020,2069,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.027357399125337,1127.0483325277912,1127.0483325277912,6.798842982073695,896.8090669769948
2020,4467,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.087043735238311,1196.3657935974927,1196.3657935974927,6.799106364738358,897.0453020474946
2020,15492,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.841623269275509,936.0072940872708,936.0072940872708,6.831240006401512,926.3387665972879
2020,10274,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.063877816917158,1168.9694374148337,1168.9694374148337,6.805727401940575,903.0043782274155
2020,52,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.869693893548702,962.6538461538462,962.6538461538462,6.916460523375373,1008.7432452220033
2020,1,,,,,,,,,,,,,,,,,6.643789733147672,768.0,768.0,6.848493256606864,942.4597912485415
2020,5154,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.4582431097244495,1734.0987582460225,1734.0987582460225,6.797130593620526,895.2746955808703
2020,2790,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.055853578669483,1159.6268817204302,1159.6268817204302,6.799496767955805,897.3955797899398
2020,957,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.847724589948105,941.735632183908,941.735632183908,6.88792837215561,980.3683536905863
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.258701535932703,360.0,522.5400000000001,6.922624694278526,1014.980515031707
2020,148,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.126874527424683,1244.9797297297298,1244.9797297297298,6.940858102976296,1033.656818499851
2020,1505,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.966262985144591,1060.2531561461794,1060.2531561461794,6.811909541228271,908.6041685781994
2020,830,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.954085736673964,1047.4204819277109,1047.4204819277109,6.895875916144387,988.1909182196233
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.932447891572509,1025.0,1025.0,6.922624694278526,1014.980515031707
2020,202,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.067362051471786,1173.049504950495,1173.049504950495,6.928143801291241,1020.597788016591
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.258701535932703,447.0,522.5400000000001,6.922624694278526,1014.980515031707
2020,64,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.951383332832854,1044.59375,1044.59375,6.919848301603082,1012.1664388619457
2020,2484,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.176741014147136,1308.6364734299516,1308.6364734299516,6.795224396064762,893.5697506416099
2020,1117,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.122839222984332,1239.965980304387,1239.965980304387,6.839090512426091,933.6396148456676
2020,6904,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.276811999918147,1446.369640787949,1446.369640787949,6.8128112185778,909.4238058453415
2020,7669,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.9280884224397745,1020.541270048246,1020.541270048246,6.815427995133412,911.8066811059191
2020,10158,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.824396247837633,920.0207718054736,920.0207718054736,6.804888257340797,902.2469448223719
2020,4260,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.07288848780243,1179.550234741784,1179.550234741784,6.80543917661792,902.7441470035577
2020,121,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.051268709673375,1154.3223140495868,1154.3223140495868,6.9393175751514775,1032.0656673306432
2020,2044,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.97965670191757,1074.5494129158512,1074.5494129158512,6.799749203270401,897.62214272048
2020,8,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,7.144604477352459,1267.25,1267.25,6.895258735773566,987.5812143502578
2020,87,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.4963845007109375,1801.5172413793105,1801.5172413793105,6.918515170147069,1010.8179869751019
2020,1561,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.732782438858595,839.4798206278027,839.4798206278027,6.8094073066541485,906.333469908521
2020,7,1.75,621.66,CALIFORNIA,1.0,1000.0,1.05,0.5283665008521611,-2.46,18.0,265.9,1136875.0,8.0,1.055,117.0,39095000.0,18999.0,6.944775771225816,1037.7142857142858,1037.7142857142858,6.892901169826599,985.2556688999604
2020,615,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.105783461690575,1218.9967479674797,1218.9967479674797,6.9299203597942185,1022.4125512342177
2020,10828,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.907849013044817,1000.0937384558551,1000.0937384558551,6.811497991167074,908.230309413175
2020,4,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.162785019158669,1290.5,1290.5,6.906113044543507,998.3591132904824
2020,5883,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.793093705093758,891.6678565357811,891.6678565357811,6.795901977966946,894.1754225059584
2020,6794,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.841230604625966,935.6398292611128,935.6398292611128,6.8140439972134415,910.5456154132936
2020,1865,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.0886795239762055,1198.324396782842,1198.324396782842,6.802071437047164,899.7090533884453
2020,201,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.04233400852996,1144.0547263681592,1144.0547263681592,6.929324995564036,1021.8040245382119
2020,11190,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.062948387333302,1167.883467381591,1167.883467381591,6.821399321365067,917.2676646895392
2020,55,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.849606000065939,943.5090909090908,943.5090909090908,6.916477718451405,1008.7605907879299
2020,7264,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.86751976695364,960.5631883259912,960.5631883259912,6.811268684357576,908.0220698949164
2020,3726,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.817035085822299,913.2732152442296,913.2732152442296,6.804422172462214,901.826519149278
2020,10273,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.925327612736832,1017.7276355494988,1017.7276355494988,6.805727401940575,903.0043782274155
2020,1068,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.786688416452075,885.9747191011236,885.9747191011236,6.849849569488761,943.7389288634039
2020,2849,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.760504165733082,863.0772200772201,863.0772200772201,6.7976510167153545,895.7407384678883
2020,2340,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.705046277765952,816.515811965812,816.515811965812,6.80442060554558,901.8251060634116
2020,2799,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.901033560485685,993.3008217220436,993.3008217220436,6.804826148154137,902.1909087386588
2020,14249,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.977160482694126,1071.8704470489158,1071.8704470489158,6.849335150834835,943.2535768017409
2020,9094,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.004076603444305,1101.112821640642,1101.112821640642,6.792201856092756,890.8729779572236
2020,6318,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.8904482530295805,982.8418803418804,982.8418803418804,6.83938192786463,933.9117314910355
2020,11402,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.205445361141725,1346.744343097702,1346.744343097702,6.844947563767273,939.1240355923236
2020,5495,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.860105165345012,953.4673339399454,953.4673339399454,6.82902025089815,924.2848015156801
2020,7697,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.215779959319581,1360.7345719111345,1360.7345719111345,6.813527145371575,910.0751198335911
2020,11251,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.9235057093749335,1015.875122211359,1015.875122211359,6.842094584449507,936.4485525056728
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.437206366871292,1698.0,1698.0,7.00146898864985,1098.2452838983438
2020,9467,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.9651301171783055,1059.0527094116403,1059.0527094116403,6.805191373622672,902.5204720147983
2020,5512,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.102103881382435,1214.5195936139332,1214.5195936139332,6.828789792296268,924.071816675619
2020,379,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.364165951721678,1578.3984168865436,1578.3984168865436,6.953457724410395,1046.7628955277214
2020,262,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.376715902654556,1598.3320610687024,1598.3320610687024,6.953430363592304,1046.7342556303595
2020,3711,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.764043279156489,866.1371597952035,866.1371597952035,6.810424039548171,907.255437578336
2020,7894,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.9809235611499005,1075.9115784139854,1075.9115784139854,6.799054071537196,896.9983939035623
2020,7885,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.859025594911458,952.4385542168676,952.4385542168676,6.799054071537196,896.9983939035623
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.582025138892826,722.0,722.0,7.00146898864985,1098.2452838983438
2020,334,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.096337139240366,1207.535928143713,1207.535928143713,6.948531531072924,1041.619019392397
2020,2059,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.063123838969486,1168.0883924235063,1168.0883924235063,6.8128309045420625,909.4417089061016
2020,4746,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.884210132537229,976.7298777918248,976.7298777918248,6.811204672699647,907.9639477570535
2020,2,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.992555880674602,1088.5,1088.5,6.992356329162646,1088.2828098502673
2020,8583,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.793623381754188,892.140277292322,892.140277292322,6.785456460087765,884.8839089605179
2020,8268,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.045813345309573,1148.0422109337203,1148.0422109337203,6.790632456638328,889.4759389345364
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.700747794511798,2210.0,2210.0,7.00146898864985,1098.2452838983438
2020,9505,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.93746585491816,1030.156338769069,1030.156338769069,6.804886640593737,902.2454861184558
2020,481,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.449837796154814,1719.5841995841995,1719.5841995841995,6.967829608699512,1061.9154754891097
2020,13961,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.31371034654776,1500.735119260798,1500.735119260798,6.849614007197314,943.5166457405817
2020,14687,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.103657683919671,1216.4081841083953,1216.4081841083953,6.849335150834835,943.2535768017409
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,8.048149101665201,3128.0,3128.0,7.00146898864985,1098.2452838983438
2020,1412,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.086177008084736,1195.3293201133145,1195.3293201133145,6.813349168841029,909.9131622339801
2020,5501,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.070201937189983,1176.38556626068,1176.38556626068,6.82902025089815,924.2848015156801
2020,7951,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.904247435788242,996.4983021003648,996.4983021003648,6.800107567019024,897.9438756016503
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.295735072749282,1474.0,1474.0,7.00146898864985,1098.2452838983438
2020,3905,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.8806217127342535,973.2312419974392,973.2312419974392,6.802263878943974,899.8822117661855
2020,4610,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.795486404978638,893.8039045553145,893.8039045553145,6.802578821828327,900.1656678994395
2020,13718,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.969829652553047,1064.0414783496135,1064.0414783496135,6.849928056793044,943.8130032947909
2020,5602,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.897987269957888,990.2795430203498,990.2795430203498,6.828994100040515,924.2606309914629
2020,6063,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.738543845148174,844.3303645060201,844.3303645060201,6.827651637964383,923.0206786266285
2020,4570,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.159042087139331,1285.6787746170678,1285.6787746170678,6.803955634895711,901.4058813289287
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,8.384118837190895,4377.0,4377.0,7.00146898864985,1098.2452838983438
2020,611,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.894983003316981,2683.783960720131,2683.783960720131,6.974761520011103,1069.302151699477
