county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
22007,LOUISIANA,2020,4.21,4.219404,-0.009404220581054723,0.009404220581054723,1,1
22009,LOUISIANA,2020,1.01,1.2298763,-0.2198762798309326,0.2198762798309326,1,1
22011,LOUISIANA,2020,2.1,0.57923234,1.5207676649093629,1.5207676649093629,1,1
22013,LOUISIANA,2020,10.18,10.80656,-0.6265595626831058,0.6265595626831058,1,1
22015,LOUISIANA,2020,2.39,3.4716742,-1.0816742038726805,1.0816742038726805,1,1
22017,LOUISIANA,2020,3.35,3.191573,0.1584270954132081,0.1584270954132081,1,1
22019,LOUISIANA,2020,1.05,21.100603,-20.050603103637695,20.050603103637695,1,1
22021,LOUISIANA,2020,1.43,0.96847796,0.4615220355987548,0.4615220355987548,1,1
22023,LOUISIANA,2020,1.8,1.6393436,0.1606563806533814,0.1606563806533814,1,1
22025,LOUISIANA,2020,3.74,3.1386065,0.601393451690674,0.601393451690674,1,1
22027,LOUISIANA,2020,6.91,7.413963,-0.5039628410339354,0.5039628410339354,1,1
22029,LOUISIANA,2020,5.17,5.5214057,-0.35140569686889656,0.35140569686889656,1,1
22031,LOUISIANA,2020,0.87,0.87001204,-1.2044906616215378e-05,1.2044906616215378e-05,1,1
22033,LOUISIANA,2020,1.32,1.2962592,0.023740835189819398,0.023740835189819398,1,1
22037,LOUISIANA,2020,0.73,0.43660018,0.29339982151985167,0.29339982151985167,1,1
22039,LOUISIANA,2020,3.87,3.7508042,0.11919581413269054,0.11919581413269054,1,1
22041,LOUISIANA,2020,1.07,-0.46346623,1.533466227054596,1.533466227054596,1,0
22043,LOUISIANA,2020,0.55,0.4340889,0.11591111421585087,0.11591111421585087,1,1
22045,LOUISIANA,2020,1.44,0.9973594,0.4426406049728393,0.4426406049728393,1,1
22047,LOUISIANA,2020,0.98,1.4375397,-0.45753969669342043,0.45753969669342043,1,1
22049,LOUISIANA,2020,0.25,0.78341806,-0.5334180593490601,0.5334180593490601,1,1
22051,LOUISIANA,2020,3.67,2.11272,1.557279987335205,1.557279987335205,1,1
22053,LOUISIANA,2020,0.32,-0.562427,0.8824269843101502,0.8824269843101502,1,0
22055,LOUISIANA,2020,1.89,1.1152881,0.7747118616104125,0.7747118616104125,1,1
22057,LOUISIANA,2020,0.54,0.7007364,-0.16073640346527096,0.16073640346527096,1,1
22059,LOUISIANA,2020,5.59,5.348836,0.24116405487060533,0.24116405487060533,1,1
22061,LOUISIANA,2020,0.12,0.38360664,-0.2636066424846649,0.2636066424846649,1,1
22063,LOUISIANA,2020,2.4,2.5429335,-0.14293346405029306,0.14293346405029306,1,1
22065,LOUISIANA,2020,3.67,4.934323,-1.2643228340148926,1.2643228340148926,1,1
22067,LOUISIANA,2020,-1.73,-1.9432144,0.21321441650390627,0.21321441650390627,0,0
22069,LOUISIANA,2020,5.02,4.866844,0.15315582275390582,0.15315582275390582,1,1
22071,LOUISIANA,2020,2.45,0.36358437,2.086415630578995,2.086415630578995,1,1
22073,LOUISIANA,2020,1.6,1.8035097,-0.2035097122192382,0.2035097122192382,1,1
22075,LOUISIANA,2020,2.43,2.9100924,-0.4800923538208006,0.4800923538208006,1,1
22077,LOUISIANA,2020,1.58,2.0894196,-0.5094196033477782,0.5094196033477782,1,1
22079,LOUISIANA,2020,1.14,0.6237709,0.5162291073799132,0.5162291073799132,1,1
22083,LOUISIANA,2020,1.56,1.4230573,0.1369426822662354,0.1369426822662354,1,1
22085,LOUISIANA,2020,2.46,2.249599,0.2104010200500488,0.2104010200500488,1,1
22087,LOUISIANA,2020,4.14,2.9914043,1.1485957050323483,1.1485957050323483,1,1
22089,LOUISIANA,2020,3.23,4.2794113,-1.0494113159179688,1.0494113159179688,1,1
22091,LOUISIANA,2020,-6.2,-6.9938025,0.7938025474548338,0.7938025474548338,0,0
22093,LOUISIANA,2020,2.77,2.7949457,-0.02494571685791014,0.02494571685791014,1,1
22095,LOUISIANA,2020,4.36,5.196949,-0.8369490051269528,0.8369490051269528,1,1
22097,LOUISIANA,2020,2.87,3.1297567,-0.25975668907165517,0.25975668907165517,1,1
22099,LOUISIANA,2020,3.07,3.2009141,-0.13091414451599137,0.13091414451599137,1,1
22101,LOUISIANA,2020,3.46,3.5319374,-0.07193736076354984,0.07193736076354984,1,1
22103,LOUISIANA,2020,3.15,3.2876024,-0.13760242462158212,0.13760242462158212,1,1
22105,LOUISIANA,2020,1.76,3.163635,-1.403635015487671,1.403635015487671,1,1
22109,LOUISIANA,2020,2.18,2.4915624,-0.31156236648559554,0.31156236648559554,1,1
22111,LOUISIANA,2020,-0.31,-1.2420331,0.9320331239700317,0.9320331239700317,0,0
22113,LOUISIANA,2020,0.42,0.011292265,0.4087077352032065,0.4087077352032065,1,1
22115,LOUISIANA,2020,1.58,0.6283703,0.9516297149658204,0.9516297149658204,1,1
22117,LOUISIANA,2020,4.65,4.704758,-0.05475816726684535,0.05475816726684535,1,1
22119,LOUISIANA,2020,-1.5,-2.5182781,1.0182781219482422,1.0182781219482422,0,0
22121,LOUISIANA,2020,0.89,1.6471262,-0.7571261978149414,0.7571261978149414,1,1
22123,LOUISIANA,2020,-3.17,-2.863004,-0.30699603080749505,0.30699603080749505,0,0
22125,LOUISIANA,2020,-0.42,0.6176946,-1.037694616317749,1.037694616317749,0,1
22127,LOUISIANA,2020,-7.4,-7.3114033,-0.08859672546386754,0.08859672546386754,0,0
23001,MAINE,2020,5.63,5.1576247,0.4723752784729003,0.4723752784729003,1,1
23003,MAINE,2020,4.4,4.168437,0.2315629959106449,0.2315629959106449,1,1
23005,MAINE,2020,4.94,4.5969152,0.34308475494384805,0.34308475494384805,1,1
23007,MAINE,2020,3.77,3.6386251,0.13137485504150392,0.13137485504150392,1,1
23009,MAINE,2020,4.26,3.2771466,0.9828534221649168,0.9828534221649168,1,1
23011,MAINE,2020,5.55,4.758756,0.7912438392639158,0.7912438392639158,1,1
23013,MAINE,2020,6.66,6.303259,0.3567411041259767,0.3567411041259767,1,1
23015,MAINE,2020,3.19,2.6480463,0.5419537448883056,0.5419537448883056,1,1
23017,MAINE,2020,6.07,5.291852,0.778148002624512,0.778148002624512,1,1
23019,MAINE,2020,5.24,4.7071276,0.5328724288940432,0.5328724288940432,1,1
23021,MAINE,2020,3.88,3.2377715,0.642228488922119,0.642228488922119,1,1
23023,MAINE,2020,5.59,6.4364386,-0.84643856048584,0.84643856048584,1,1
23025,MAINE,2020,5.94,5.7153125,0.22468751907348672,0.22468751907348672,1,1
23027,MAINE,2020,2.68,1.4717644,1.2082355546951296,1.2082355546951296,1,1
23029,MAINE,2020,4.59,3.6526146,0.9373854064941405,0.9373854064941405,1,1
23031,MAINE,2020,4.89,4.685198,0.20480216979980437,0.20480216979980437,1,1
24001,MARYLAND,2020,4.14,4.5859737,-0.44597373962402376,0.44597373962402376,1,1
24003,MARYLAND,2020,3.32,3.517928,-0.19792788505554215,0.19792788505554215,1,1
24005,MARYLAND,2020,2.66,3.3530543,-0.6930542850494383,0.6930542850494383,1,1
24009,MARYLAND,2020,3.26,3.9971006,-0.7371005916595461,0.7371005916595461,1,1
24011,MARYLAND,2020,6.18,5.965254,0.21474617004394503,0.21474617004394503,1,1
24013,MARYLAND,2020,2.58,2.8052545,-0.22525445938110344,0.22525445938110344,1,1
24015,MARYLAND,2020,3.36,3.5888765,-0.22887648582458509,0.22887648582458509,1,1
24017,MARYLAND,2020,4.77,4.8456,-0.07560012817382855,0.07560012817382855,1,1
24019,MARYLAND,2020,1.39,2.1905637,-0.8005636787414552,0.8005636787414552,1,1
24021,MARYLAND,2020,2.52,2.7998655,-0.2798654842376709,0.2798654842376709,1,1
24023,MARYLAND,2020,3.17,2.9375222,0.23247782707214348,0.23247782707214348,1,1
24025,MARYLAND,2020,3.26,3.4498687,-0.18986867904663107,0.18986867904663107,1,1
24027,MARYLAND,2020,1.62,2.1331942,-0.5131942081451415,0.5131942081451415,1,1
24029,MARYLAND,2020,4.17,3.8253334,0.3446666431427001,0.3446666431427001,1,1
24031,MARYLAND,2020,1.39,1.9913572,-0.6013572072982789,0.6013572072982789,1,1
24033,MARYLAND,2020,4.8,3.4661474,1.3338525772094725,1.3338525772094725,1,1
24035,MARYLAND,2020,2.39,2.809956,-0.4199560737609862,0.4199560737609862,1,1
24037,MARYLAND,2020,2.65,0.9682218,1.6817782163619994,1.6817782163619994,1,1
24039,MARYLAND,2020,6.19,5.7404537,0.44954627990722695,0.44954627990722695,1,1
24041,MARYLAND,2020,2.33,2.8482897,-0.5182897281646728,0.5182897281646728,1,1
24043,MARYLAND,2020,3.47,1.7279884,1.7420116376876833,1.7420116376876833,1,1
24045,MARYLAND,2020,4.73,4.898718,-0.168717880249023,0.168717880249023,1,1
24047,MARYLAND,2020,3.16,3.5382297,-0.3782297039031981,0.3782297039031981,1,1
24510,MARYLAND,2020,2.62,0.9889262,1.6310738277435304,1.6310738277435304,1,1
25001,MASSACHUSETTS,2020,3.69,0.055400632,3.6345993676781654,3.6345993676781654,1,1
25003,MASSACHUSETTS,2020,3.87,2.8172832,1.0527168464660646,1.0527168464660646,1,1
25005,MASSACHUSETTS,2020,3.77,1.0154872,2.7545128059387207,2.7545128059387207,1,1
25007,MASSACHUSETTS,2020,4.24,2.883314,1.3566861057281496,1.3566861057281496,1,1
25009,MASSACHUSETTS,2020,3.29,0.9071551,2.3828449034690857,2.3828449034690857,1,1
25011,MASSACHUSETTS,2020,4.88,3.4103875,1.4696124839782714,1.4696124839782714,1,1
25013,MASSACHUSETTS,2020,4.79,1.9062116,2.8837883853912354,2.8837883853912354,1,1
25015,MASSACHUSETTS,2020,3.56,2.6897955,0.8702045059204102,0.8702045059204102,1,1
25017,MASSACHUSETTS,2020,2.25,1.3383392,0.9116607904434204,0.9116607904434204,1,1
25019,MASSACHUSETTS,2020,-5.55,-7.0278926,1.477892589569092,1.477892589569092,0,0
25021,MASSACHUSETTS,2020,2.74,1.5473112,1.192688813209534,1.192688813209534,1,1
25023,MASSACHUSETTS,2020,3.3,1.0408926,2.2591073989868162,2.2591073989868162,1,1
25025,MASSACHUSETTS,2020,2.8,1.8698704,0.9301295757293699,0.9301295757293699,1,1
25027,MASSACHUSETTS,2020,4.26,2.0493302,2.210669765472412,2.210669765472412,1,1
26001,MICHIGAN,2020,4.24,3.8446836,0.3953163528442385,0.3953163528442385,1,1
26003,MICHIGAN,2020,-1.66,-2.0920937,0.4320937061309815,0.4320937061309815,0,0
26005,MICHIGAN,2020,3.3,2.6347935,0.6652064800262449,0.6652064800262449,1,1
26007,MICHIGAN,2020,3.02,3.0637202,-0.04372022628784178,0.04372022628784178,1,1
26009,MICHIGAN,2020,2.14,1.9718257,0.16817428112030042,0.16817428112030042,1,1
26011,MICHIGAN,2020,3.67,2.2715437,1.3984562587738036,1.3984562587738036,1,1
26013,MICHIGAN,2020,0.13,0.30341667,-0.1734166693687439,0.1734166693687439,1,1
26015,MICHIGAN,2020,4.74,3.964553,0.775446882247925,0.775446882247925,1,1
26017,MICHIGAN,2020,3.99,3.1439242,0.8460757637023928,0.8460757637023928,1,1
26019,MICHIGAN,2020,4.31,4.612321,-0.3023208999633793,0.3023208999633793,1,1
26021,MICHIGAN,2020,4.44,3.7259054,0.7140945816040043,0.7140945816040043,1,1
26023,MICHIGAN,2020,2.52,2.3795652,0.1404347610473633,0.1404347610473633,1,1
26025,MICHIGAN,2020,4.06,4.292434,-0.2324342155456547,0.2324342155456547,1,1
26027,MICHIGAN,2020,4.49,3.469331,1.0206689739227297,1.0206689739227297,1,1
26029,MICHIGAN,2020,3.03,2.8231497,0.2068503189086912,0.2068503189086912,1,1
26031,MICHIGAN,2020,5.89,5.917978,-0.02797780990600618,0.02797780990600618,1,1
26033,MICHIGAN,2020,4.79,4.640504,0.14949611663818363,0.14949611663818363,1,1
26035,MICHIGAN,2020,5.89,6.0541368,-0.1641367530822757,0.1641367530822757,1,1
26037,MICHIGAN,2020,4.13,3.8215845,0.30841553688049306,0.30841553688049306,1,1
26039,MICHIGAN,2020,5.47,4.7958055,0.6741945457458494,0.6741945457458494,1,1
26041,MICHIGAN,2020,2.42,2.8857775,-0.4657774734497071,0.4657774734497071,1,1
26043,MICHIGAN,2020,2.02,1.8099364,0.21006359577178957,0.21006359577178957,1,1
26045,MICHIGAN,2020,5.02,3.592072,1.4279279899597164,1.4279279899597164,1,1
26047,MICHIGAN,2020,2.87,1.2345737,1.635426278114319,1.635426278114319,1,1
26049,MICHIGAN,2020,4.12,3.2598932,0.8601068210601808,0.8601068210601808,1,1
26051,MICHIGAN,2020,3.15,3.5111282,-0.3611281871795655,0.3611281871795655,1,1
26053,MICHIGAN,2020,-0.53,-0.8351661,0.30516609668731687,0.30516609668731687,0,0
26055,MICHIGAN,2020,4.08,2.195565,1.8844350147247315,1.8844350147247315,1,1
26057,MICHIGAN,2020,3.67,3.9529989,-0.28299887657165534,0.28299887657165534,1,1
26059,MICHIGAN,2020,5.91,5.860856,0.049143943786621236,0.049143943786621236,1,1
26061,MICHIGAN,2020,2.38,2.4596126,-0.07961260795593272,0.07961260795593272,1,1
26063,MICHIGAN,2020,2.51,1.9661741,0.5438258743286131,0.5438258743286131,1,1
26065,MICHIGAN,2020,3.14,2.492017,0.6479829692840577,0.6479829692840577,1,1
26067,MICHIGAN,2020,5.25,5.292123,-0.042122840881347656,0.042122840881347656,1,1
26069,MICHIGAN,2020,2.45,2.704168,-0.25416808128356916,0.25416808128356916,1,1
26071,MICHIGAN,2020,-2.64,-2.9420185,0.3020185089111327,0.3020185089111327,0,0
26073,MICHIGAN,2020,3.46,3.729023,-0.26902297973632816,0.26902297973632816,1,1
26075,MICHIGAN,2020,3.49,1.9291118,1.560888161659241,1.560888161659241,1,1
26077,MICHIGAN,2020,3.63,3.1687796,0.4612203884124755,0.4612203884124755,1,1
26079,MICHIGAN,2020,1.93,2.0884292,-0.1584292125701905,0.1584292125701905,1,1
26081,MICHIGAN,2020,4.28,3.876899,0.4031009960174563,0.4031009960174563,1,1
26083,MICHIGAN,2020,4.66,4.584368,0.07563177108764663,0.07563177108764663,1,1
26085,MICHIGAN,2020,3.93,4.1542373,-0.22423727035522445,0.22423727035522445,1,1
26087,MICHIGAN,2020,3.62,2.8653147,0.7546852779388429,0.7546852779388429,1,1
26089,MICHIGAN,2020,4.5,3.001506,1.4984939098358154,1.4984939098358154,1,1
26091,MICHIGAN,2020,2.93,3.1611438,-0.2311437797546385,0.2311437797546385,1,1
26093,MICHIGAN,2020,2.31,1.269589,1.0404110527038575,1.0404110527038575,1,1
26095,MICHIGAN,2020,0.15,0.114335746,0.03566425442695617,0.03566425442695617,1,1
26097,MICHIGAN,2020,1.81,1.1435157,0.6664842939376832,0.6664842939376832,1,1
26099,MICHIGAN,2020,3.57,2.3751197,1.1948803138732909,1.1948803138732909,1,1
26101,MICHIGAN,2020,3.99,4.0529923,-0.06299234390258768,0.06299234390258768,1,1
26103,MICHIGAN,2020,2.29,2.2853854,0.004614629745483434,0.004614629745483434,1,1
26105,MICHIGAN,2020,4.04,4.005332,0.03466800689697269,0.03466800689697269,1,1
26107,MICHIGAN,2020,3.37,3.5105114,-0.14051139831542958,0.14051139831542958,1,1
26109,MICHIGAN,2020,2.06,1.8985561,0.16144388675689703,0.16144388675689703,1,1
26111,MICHIGAN,2020,3.13,0.7467191,2.3832808780670165,2.3832808780670165,1,1
26113,MICHIGAN,2020,0.86,0.81135637,0.04864363431930541,0.04864363431930541,1,1
26115,MICHIGAN,2020,3.18,0.6777706,2.5022293853759767,2.5022293853759767,1,1
26117,MICHIGAN,2020,4.24,4.6586356,-0.41863561630249,0.41863561630249,1,1
26119,MICHIGAN,2020,5.32,5.252993,0.06700689315795927,0.06700689315795927,1,1
26121,MICHIGAN,2020,5.15,3.271214,1.8787859916687015,1.8787859916687015,1,1
26123,MICHIGAN,2020,3.8,4.446612,-0.6466118812561037,0.6466118812561037,1,1
26125,MICHIGAN,2020,2.68,2.0204513,0.6595486927032472,0.6595486927032472,1,1
26127,MICHIGAN,2020,3.41,3.5223937,-0.11239370346069322,0.11239370346069322,1,1
26129,MICHIGAN,2020,4.82,4.925408,-0.10540788650512667,0.10540788650512667,1,1
26131,MICHIGAN,2020,-4.46,-4.8819995,0.4219994926452637,0.4219994926452637,0,0
26133,MICHIGAN,2020,5.13,4.6957364,0.4342635917663573,0.4342635917663573,1,1
26135,MICHIGAN,2020,10.65,10.714886,-0.06488571166992152,0.06488571166992152,1,1
26137,MICHIGAN,2020,3.2,2.6436589,0.5563411235809328,0.5563411235809328,1,1
26139,MICHIGAN,2020,3.83,3.444093,0.38590701103210456,0.38590701103210456,1,1
26141,MICHIGAN,2020,3.47,4.0244164,-0.5544164466857908,0.5544164466857908,1,1
26143,MICHIGAN,2020,5.88,6.2395587,-0.3595586967468263,0.3595586967468263,1,1
26145,MICHIGAN,2020,2.8,2.5825984,0.2174015522003172,0.2174015522003172,1,1
26147,MICHIGAN,2020,3.25,2.2912066,0.9587934017181396,0.9587934017181396,1,1
26149,MICHIGAN,2020,3.41,2.6551564,0.754843626022339,0.754843626022339,1,1
26151,MICHIGAN,2020,3.28,4.0438557,-0.763855667114258,0.763855667114258,1,1
26153,MICHIGAN,2020,2.43,2.7110796,-0.28107959747314437,0.28107959747314437,1,1
26155,MICHIGAN,2020,3.55,2.6322334,0.9177666187286375,0.9177666187286375,1,1
26157,MICHIGAN,2020,1.4,1.5992522,-0.19925222396850595,0.19925222396850595,1,1
26159,MICHIGAN,2020,3.58,3.59452,-0.014520092010497976,0.014520092010497976,1,1
26161,MICHIGAN,2020,1.45,0.54626477,0.9037352323532104,0.9037352323532104,1,1
26163,MICHIGAN,2020,3.72,1.7372116,1.9827884149551394,1.9827884149551394,1,1
26165,MICHIGAN,2020,4.21,3.8740394,0.33596058845520016,0.33596058845520016,1,1
27001,MINNESOTA,2020,3.37,3.258874,0.11112606048583995,0.11112606048583995,1,1
27003,MINNESOTA,2020,3.24,2.7784376,0.46156238555908224,0.46156238555908224,1,1
27005,MINNESOTA,2020,0.7,0.40710878,0.2928912162780761,0.2928912162780761,1,1
27007,MINNESOTA,2020,1.71,1.7026588,0.00734122753143307,0.00734122753143307,1,1
27009,MINNESOTA,2020,3.54,3.4609087,0.07909134864807132,0.07909134864807132,1,1
27011,MINNESOTA,2020,0.2,-0.0017662807,0.20176628073677422,0.20176628073677422,1,0
27013,MINNESOTA,2020,1.98,1.514954,0.46504602909088133,0.46504602909088133,1,1
27015,MINNESOTA,2020,1.15,1.3211018,-0.1711017847061158,0.1711017847061158,1,1
27017,MINNESOTA,2020,3.02,3.2091386,-0.1891386318206787,0.1891386318206787,1,1
27019,MINNESOTA,2020,2.25,2.0418546,0.2081453800201416,0.2081453800201416,1,1
27021,MINNESOTA,2020,2.7,2.401867,0.2981330871582033,0.2981330871582033,1,1
27023,MINNESOTA,2020,0.99,0.8284636,0.161536386013031,0.161536386013031,1,1
27025,MINNESOTA,2020,4.09,3.5295703,0.5604296588897704,0.5604296588897704,1,1
27027,MINNESOTA,2020,0.71,0.9594283,-0.24942831039428714,0.24942831039428714,1,1
27029,MINNESOTA,2020,1.7,1.9533936,-0.25339357852935795,0.25339357852935795,1,1
27031,MINNESOTA,2020,4.22,3.8211133,0.3988866519927976,0.3988866519927976,1,1
27033,MINNESOTA,2020,2.45,2.6185644,-0.16856436729431135,0.16856436729431135,1,1
27035,MINNESOTA,2020,1.64,1.519271,0.12072898387908926,0.12072898387908926,1,1
27037,MINNESOTA,2020,2.91,2.4492464,0.46075359344482436,0.46075359344482436,1,1
27039,MINNESOTA,2020,3.23,2.6576529,0.5723471450805664,0.5723471450805664,1,1
27041,MINNESOTA,2020,1.77,1.998471,-0.22847102165222166,0.22847102165222166,1,1
27043,MINNESOTA,2020,-1.85,-1.6056259,-0.24437413215637216,0.24437413215637216,0,0
27045,MINNESOTA,2020,6.0,6.499654,-0.49965381622314453,0.49965381622314453,1,1
27047,MINNESOTA,2020,2.39,2.0290406,0.3609594249725343,0.3609594249725343,1,1
27049,MINNESOTA,2020,1.88,1.2249684,0.6550315666198729,0.6550315666198729,1,1
27051,MINNESOTA,2020,5.24,4.541687,0.6983129882812502,0.6983129882812502,1,1
27053,MINNESOTA,2020,2.89,2.8500445,0.03995551109313977,0.03995551109313977,1,1
27055,MINNESOTA,2020,2.57,2.423286,0.1467140388488768,0.1467140388488768,1,1
27057,MINNESOTA,2020,2.18,2.393998,-0.21399790763854964,0.21399790763854964,1,1
27059,MINNESOTA,2020,2.94,4.428362,-1.4883618927001954,1.4883618927001954,1,1
27061,MINNESOTA,2020,3.47,3.8134208,-0.34342077255249004,0.34342077255249004,1,1
27063,MINNESOTA,2020,2.38,1.2436013,1.1363986778259276,1.1363986778259276,1,1
27065,MINNESOTA,2020,4.87,4.5019784,0.36802160263061534,0.36802160263061534,1,1
27067,MINNESOTA,2020,1.91,1.7178818,0.19211820125579826,0.19211820125579826,1,1
27069,MINNESOTA,2020,4.05,3.3231654,0.7268345832824705,0.7268345832824705,1,1
27071,MINNESOTA,2020,0.16,-0.17944083,0.3394408261775971,0.3394408261775971,1,0
27073,MINNESOTA,2020,7.63,7.4671845,0.16281545639038075,0.16281545639038075,1,1
27075,MINNESOTA,2020,-0.66,-0.28602165,-0.37397835016250613,0.37397835016250613,0,0
27077,MINNESOTA,2020,3.2,3.4415221,-0.24152212142944318,0.24152212142944318,1,1
27079,MINNESOTA,2020,1.45,0.7958321,0.654167902469635,0.654167902469635,1,1
27081,MINNESOTA,2020,3.85,3.6475472,0.20245275497436532,0.20245275497436532,1,1
27083,MINNESOTA,2020,2.95,3.0237515,-0.07375149726867658,0.07375149726867658,1,1
27085,MINNESOTA,2020,3.21,2.9894896,0.22051044464111325,0.22051044464111325,1,1
27087,MINNESOTA,2020,0.93,0.4603465,0.46965350985527043,0.46965350985527043,1,1
27089,MINNESOTA,2020,4.03,4.3886776,-0.3586775970458982,0.3586775970458982,1,1
27091,MINNESOTA,2020,3.49,3.151512,0.33848809242248556,0.33848809242248556,1,1
27093,MINNESOTA,2020,3.9,4.005072,-0.10507211685180673,0.10507211685180673,1,1
27095,MINNESOTA,2020,1.39,1.4234946,-0.03349457740783701,0.03349457740783701,1,1
27097,MINNESOTA,2020,3.19,3.9314604,-0.7414603805541993,0.7414603805541993,1,1
27099,MINNESOTA,2020,2.93,2.4200075,0.5099925327301027,0.5099925327301027,1,1
27101,MINNESOTA,2020,-2.47,-2.8031268,0.333126811981201,0.333126811981201,0,0
27103,MINNESOTA,2020,0.85,1.3717494,-0.5217494010925293,0.5217494010925293,1,1
27105,MINNESOTA,2020,-1.02,-1.1152724,0.09527240276336668,0.09527240276336668,0,0
27107,MINNESOTA,2020,-2.5,-1.8398342,-0.6601657867431641,0.6601657867431641,0,0
27109,MINNESOTA,2020,3.28,2.2592673,1.020732669830322,1.020732669830322,1,1
27111,MINNESOTA,2020,1.64,1.5795941,0.060405864715576074,0.060405864715576074,1,1
27113,MINNESOTA,2020,3.69,4.5893736,-0.8993735885620118,0.8993735885620118,1,1
27115,MINNESOTA,2020,6.07,5.37875,0.6912501525878909,0.6912501525878909,1,1
27117,MINNESOTA,2020,3.7,3.6827197,0.017280292510986506,0.017280292510986506,1,1
27119,MINNESOTA,2020,0.8,0.50596404,0.29403595924377446,0.29403595924377446,1,1
27121,MINNESOTA,2020,1.87,1.3599094,0.510090584754944,0.510090584754944,1,1
27123,MINNESOTA,2020,3.48,2.3414586,1.138541440963745,1.138541440963745,1,1
27125,MINNESOTA,2020,3.88,4.6719694,-0.7919694137573243,0.7919694137573243,1,1
27127,MINNESOTA,2020,5.75,4.776505,0.9734950065612793,0.9734950065612793,1,1
27129,MINNESOTA,2020,-0.66,-0.67915577,0.01915576696395871,0.01915576696395871,0,0
27131,MINNESOTA,2020,2.68,2.9625313,-0.2825313282012938,0.2825313282012938,1,1
27133,MINNESOTA,2020,1.93,2.2919655,-0.3619654846191407,0.3619654846191407,1,1
27135,MINNESOTA,2020,0.42,1.1896445,-0.7696444559097291,0.7696444559097291,1,1
27137,MINNESOTA,2020,2.52,1.563064,0.9569360208511353,0.9569360208511353,1,1
27139,MINNESOTA,2020,2.83,2.2618096,0.5681904125213624,0.5681904125213624,1,1
27141,MINNESOTA,2020,3.49,3.8911247,-0.40112472534179666,0.40112472534179666,1,1
27143,MINNESOTA,2020,4.53,4.9272842,-0.397284240722656,0.397284240722656,1,1
27145,MINNESOTA,2020,2.37,1.829285,0.5407149744033815,0.5407149744033815,1,1
27147,MINNESOTA,2020,3.46,2.9517736,0.5082263565063476,0.5082263565063476,1,1
27149,MINNESOTA,2020,3.21,3.680709,-0.47070888519287113,0.47070888519287113,1,1
27151,MINNESOTA,2020,4.19,2.8740463,1.3159536743164066,1.3159536743164066,1,1
