county_fips5,state,yr,hpi_change,y_pred,residual
46033,SOUTH DAKOTA,2020,3.59,6.2734056,-2.6834055519104005
46035,SOUTH DAKOTA,2020,3.62,3.6365883,-0.01658833503723134
46037,SOUTH DAKOTA,2020,4.58,4.106755,0.47324522018432624
46039,SOUTH DAKOTA,2020,1.48,4.6008277,-3.120827693939209
46043,SOUTH DAKOTA,2020,0.0,4.8191175,-4.819117546081543
46045,SOUTH DAKOTA,2020,-1.29,5.0323715,-6.322371520996094
46047,SOUTH DAKOTA,2020,2.16,5.5790944,-3.419094409942627
46051,SOUTH DAKOTA,2020,2.06,5.3988476,-3.3388475799560546
46057,SOUTH DAKOTA,2020,4.63,4.6057487,0.02425134658813466
46059,SOUTH DAKOTA,2020,-2.79,5.49633,-8.28632978439331
46061,SOUTH DAKOTA,2020,1.34,3.769387,-2.4293870067596437
46065,SOUTH DAKOTA,2020,2.45,5.0767283,-2.626728343963623
46067,SOUTH DAKOTA,2020,1.45,4.799047,-3.349046993255615
46077,SOUTH DAKOTA,2020,-1.0,4.6754475,-5.675447463989258
46079,SOUTH DAKOTA,2020,3.59,5.192759,-1.6027590370178224
46081,SOUTH DAKOTA,2020,3.38,5.372257,-1.9922572326660157
46083,SOUTH DAKOTA,2020,2.22,7.3120747,-5.092074661254882
46087,SOUTH DAKOTA,2020,0.1,5.314271,-5.214270973205567
46091,SOUTH DAKOTA,2020,0.13,4.2078447,-4.077844734191895
46093,SOUTH DAKOTA,2020,2.46,5.809838,-3.349837818145752
46097,SOUTH DAKOTA,2020,6.18,4.3343983,1.8456017303466794
46099,SOUTH DAKOTA,2020,3.35,8.329165,-4.9791654586792
46101,SOUTH DAKOTA,2020,2.51,4.3097243,-1.7997243309020998
46103,SOUTH DAKOTA,2020,4.01,7.1512456,-3.1412455940246584
46109,SOUTH DAKOTA,2020,-0.03,3.6238244,-3.65382435798645
46115,SOUTH DAKOTA,2020,-3.16,3.3234808,-6.483480844497681
46117,SOUTH DAKOTA,2020,-1.01,5.8493867,-6.859386692047119
46123,SOUTH DAKOTA,2020,11.17,5.2067943,5.963205738067627
46125,SOUTH DAKOTA,2020,5.62,5.1772275,0.44277250289917003
46127,SOUTH DAKOTA,2020,2.58,4.5909815,-2.0109814834594726
46129,SOUTH DAKOTA,2020,-1.11,3.6482775,-4.758277521133423
46135,SOUTH DAKOTA,2020,1.71,5.300767,-3.590766944885254
47001,TENNESSEE,2020,5.96,4.2068086,1.7531914329528808
47003,TENNESSEE,2020,5.16,4.149405,1.010594997406006
47005,TENNESSEE,2020,2.47,2.4786797,-0.00867965698242168
47007,TENNESSEE,2020,1.28,1.362385,-0.0823850345611572
47009,TENNESSEE,2020,4.52,4.578317,-0.058317165374756286
47011,TENNESSEE,2020,5.22,4.204177,1.0158230972290037
47013,TENNESSEE,2020,7.71,2.3498235,5.360176525115967
47015,TENNESSEE,2020,5.19,3.682868,1.5071319961547855
47017,TENNESSEE,2020,8.17,3.3094542,4.860545797348022
47019,TENNESSEE,2020,5.09,2.8555446,2.2344554328918456
47021,TENNESSEE,2020,4.01,5.3377604,-1.3277604484558108
47023,TENNESSEE,2020,3.92,3.9296718,-0.009671764373779368
47025,TENNESSEE,2020,6.5,2.4186788,4.0813212394714355
47027,TENNESSEE,2020,2.78,1.5880573,1.1919427204132078
47029,TENNESSEE,2020,1.48,0.6033976,0.8766023921966553
47031,TENNESSEE,2020,5.49,3.234318,2.2556819820404055
47033,TENNESSEE,2020,2.89,3.357613,-0.46761308670043933
47035,TENNESSEE,2020,4.0,2.8503015,1.1496984958648682
47037,TENNESSEE,2020,4.65,8.249363,-3.5993629455566403
47039,TENNESSEE,2020,5.64,2.0901515,3.5498484516143796
47041,TENNESSEE,2020,5.45,2.6956525,2.7543475151062013
47043,TENNESSEE,2020,5.56,5.324714,0.23528581619262656
47045,TENNESSEE,2020,3.84,2.8011515,1.0388484859466551
47047,TENNESSEE,2020,3.88,5.224493,-1.3444930267333985
47049,TENNESSEE,2020,3.73,3.7394042,-0.009404201507568377
47051,TENNESSEE,2020,4.87,1.7744093,3.095590705871582
47053,TENNESSEE,2020,3.42,2.8776002,0.5423998069763183
47055,TENNESSEE,2020,5.6,2.3125348,3.287465190887451
47057,TENNESSEE,2020,3.77,2.2349818,1.5350182247161865
47059,TENNESSEE,2020,5.38,1.6527728,3.7272272157669066
47061,TENNESSEE,2020,2.58,0.81415343,1.7658465671539307
47063,TENNESSEE,2020,4.39,3.0479372,1.3420628452301022
47065,TENNESSEE,2020,5.26,6.736862,-1.4768621826171877
47069,TENNESSEE,2020,3.17,2.984116,0.18588392257690423
47071,TENNESSEE,2020,1.08,1.9516844,-0.8716843557357787
47073,TENNESSEE,2020,6.36,2.7804742,3.579525814056397
47075,TENNESSEE,2020,-0.01,2.1686041,-2.1786041355133055
47077,TENNESSEE,2020,6.6,1.8669834,4.733016586303711
47079,TENNESSEE,2020,2.68,3.372758,-0.6927579116821287
47081,TENNESSEE,2020,5.46,4.020627,1.4393729782104492
47083,TENNESSEE,2020,3.93,2.363571,1.5664290714263918
47085,TENNESSEE,2020,4.16,4.2948213,-0.134821262359619
47087,TENNESSEE,2020,0.24,2.1311493,-1.8911492919921875
47089,TENNESSEE,2020,6.48,2.7170618,3.7629382419586186
47091,TENNESSEE,2020,4.49,2.529428,1.9605719947814944
47093,TENNESSEE,2020,5.94,8.031409,-2.0914092636108395
47097,TENNESSEE,2020,4.6,2.0454957,2.554504251480102
47099,TENNESSEE,2020,5.18,2.1000378,3.079962186813354
47101,TENNESSEE,2020,5.3,3.1666515,2.133348512649536
47103,TENNESSEE,2020,5.86,2.6643732,3.195626840591431
47105,TENNESSEE,2020,4.72,5.2585464,-0.5385463523864749
47107,TENNESSEE,2020,4.0,3.0411856,0.9588143825531006
47109,TENNESSEE,2020,1.95,2.877147,-0.9271469593048096
47111,TENNESSEE,2020,3.16,4.010888,-0.85088809967041
47113,TENNESSEE,2020,5.05,2.5262218,2.5237782478332518
47115,TENNESSEE,2020,3.2,2.1944463,1.0055536746978762
47117,TENNESSEE,2020,6.61,3.0207603,3.5892397022247318
47119,TENNESSEE,2020,4.94,4.169069,0.7709311866760258
47121,TENNESSEE,2020,7.44,2.3060117,5.13398832321167
47123,TENNESSEE,2020,6.56,1.9321027,4.627897319793701
47125,TENNESSEE,2020,5.79,6.984637,-1.1946367835998535
47127,TENNESSEE,2020,6.05,3.1403346,2.9096653938293455
47129,TENNESSEE,2020,10.59,3.1702888,7.4197111988067626
47131,TENNESSEE,2020,4.56,3.0063562,1.553643760681152
47133,TENNESSEE,2020,5.05,3.1577296,1.8922703742980955
47135,TENNESSEE,2020,0.05,0.834392,-0.7843920111656189
47137,TENNESSEE,2020,4.1,2.9900472,1.1099527835845944
47139,TENNESSEE,2020,5.43,2.62691,2.803090028762817
47141,TENNESSEE,2020,5.8,3.091894,2.7081060886383055
47143,TENNESSEE,2020,3.92,1.3865968,2.5334032011032104
47145,TENNESSEE,2020,6.88,3.894637,2.985362892150879
47147,TENNESSEE,2020,4.09,5.765057,-1.6750570869445802
47149,TENNESSEE,2020,3.67,7.8720803,-4.202080326080322
47151,TENNESSEE,2020,5.25,1.5086085,3.7413915395736694
47153,TENNESSEE,2020,3.61,3.2240074,0.3859926319122313
47155,TENNESSEE,2020,7.85,0.9923966,6.857603406906128
47157,TENNESSEE,2020,5.63,1.4335535,4.196446542739868
47159,TENNESSEE,2020,4.7,3.5945647,1.1054353237152101
47161,TENNESSEE,2020,5.2,4.4260173,0.7739827156066896
47163,TENNESSEE,2020,3.81,4.072517,-0.262516918182373
47165,TENNESSEE,2020,3.5,6.808117,-3.308116912841797
47167,TENNESSEE,2020,4.2,3.6218152,0.5781847953796388
47169,TENNESSEE,2020,4.77,3.8335688,0.9364311885833736
47171,TENNESSEE,2020,4.48,2.6883187,1.7916812705993657
47173,TENNESSEE,2020,2.07,3.7003667,-1.6303667354583742
47175,TENNESSEE,2020,4.12,1.8068291,2.3131709051132203
47177,TENNESSEE,2020,8.15,1.9118178,6.238182210922242
47179,TENNESSEE,2020,4.52,3.4418101,1.0781898689270015
47181,TENNESSEE,2020,0.23,2.921913,-2.691912908554077
47183,TENNESSEE,2020,5.02,4.6083493,0.4116506767272945
47185,TENNESSEE,2020,5.95,2.7055836,3.244416427612305
47187,TENNESSEE,2020,2.46,8.653649,-6.19364933013916
47189,TENNESSEE,2020,3.7,6.589337,-2.88933687210083
48001,TEXAS,2020,3.61,3.049165,0.5608349895477294
48003,TEXAS,2020,4.07,2.2766511,1.7933488559722903
48005,TEXAS,2020,3.8,2.1135921,1.6864078521728514
48007,TEXAS,2020,4.75,5.558038,-0.8080382347106934
48009,TEXAS,2020,-0.71,7.6529083,-8.362908325195313
48013,TEXAS,2020,2.15,2.56711,-0.4171100616455079
48015,TEXAS,2020,4.56,4.4788446,0.08115535736083945
48019,TEXAS,2020,7.44,4.0459785,3.3940214538574223
48021,TEXAS,2020,4.32,4.117379,0.20262081146240263
48025,TEXAS,2020,6.48,3.1591942,3.3208057689666752
48027,TEXAS,2020,4.77,10.421455,-5.651455383300782
48029,TEXAS,2020,3.6,5.5452185,-1.9452184677124023
48031,TEXAS,2020,-1.98,5.079458,-7.059458236694336
48035,TEXAS,2020,7.05,4.9558244,2.094175624847412
48037,TEXAS,2020,5.5,3.0377855,2.462214469909668
48039,TEXAS,2020,2.64,7.2641726,-4.624172554016113
48041,TEXAS,2020,2.62,3.7904,-1.1704000282287597
48043,TEXAS,2020,5.03,3.9734228,1.0565772342681887
48049,TEXAS,2020,3.96,5.3390937,-1.3790936851501465
48051,TEXAS,2020,0.57,5.6547217,-5.084721736907959
48053,TEXAS,2020,5.24,5.7029757,-0.4629757499694822
48055,TEXAS,2020,3.42,4.1662745,-0.7462745475769044
48057,TEXAS,2020,0.5,4.4936433,-3.993643283843994
48059,TEXAS,2020,8.17,6.5729866,1.5970133972167968
48061,TEXAS,2020,4.81,0.5599439,4.2500560855865475
48063,TEXAS,2020,4.48,3.8665838,0.6134161758422856
48065,TEXAS,2020,3.39,5.081619,-1.6916187858581542
48067,TEXAS,2020,-0.28,2.5960732,-2.876073150634766
48069,TEXAS,2020,4.29,3.762505,0.5274949455261231
48071,TEXAS,2020,5.69,4.8259144,0.8640856170654301
48073,TEXAS,2020,4.06,4.232542,-0.17254203796386758
48077,TEXAS,2020,4.37,7.314717,-2.944716815948486
48085,TEXAS,2020,2.02,9.202187,-7.182186584472657
48089,TEXAS,2020,2.98,3.3501623,-0.37016226768493654
48091,TEXAS,2020,3.97,8.682448,-4.7124483871459955
48093,TEXAS,2020,4.84,2.8715382,1.9684618377685545
48097,TEXAS,2020,3.18,4.766854,-1.5868538093566893
48099,TEXAS,2020,5.72,7.0112934,-1.291293411254883
48111,TEXAS,2020,-8.62,4.47043,-13.090429897308349
48113,TEXAS,2020,2.1,3.88828,-1.788279914855957
48115,TEXAS,2020,9.43,1.7070999,7.7229000854492185
48117,TEXAS,2020,6.22,4.387834,1.8321659278869626
48119,TEXAS,2020,2.92,3.708317,-0.7883170413970948
48121,TEXAS,2020,2.56,9.461008,-6.901008071899414
48123,TEXAS,2020,8.6,4.1640887,4.4359112739562985
48133,TEXAS,2020,0.1,4.233378,-4.133377933502198
48135,TEXAS,2020,2.86,1.1672944,1.6927056169509886
48139,TEXAS,2020,3.61,8.834091,-5.224091186523438
48141,TEXAS,2020,4.14,4.482785,-0.3427852249145511
48143,TEXAS,2020,5.51,5.791312,-0.28131221771240256
48145,TEXAS,2020,4.22,3.0381067,1.181893320083618
48147,TEXAS,2020,2.27,6.668964,-4.39896390914917
48149,TEXAS,2020,8.53,4.020529,4.509471206665038
48157,TEXAS,2020,0.73,8.756394,-8.026394386291503
48159,TEXAS,2020,-1.48,3.9707315,-5.4507314968109135
48161,TEXAS,2020,5.44,4.6734614,0.7665385627746586
48165,TEXAS,2020,7.34,4.2895837,3.050416316986084
48167,TEXAS,2020,5.05,6.861646,-1.8116461753845217
48171,TEXAS,2020,5.77,5.088382,0.6816182327270504
48175,TEXAS,2020,4.21,4.321351,-0.11135105133056644
48177,TEXAS,2020,2.71,3.8761797,-1.1661796951293946
48179,TEXAS,2020,1.62,2.3842733,-0.7642732906341552
48181,TEXAS,2020,4.46,6.0612416,-1.601241626739502
48183,TEXAS,2020,3.26,1.7925345,1.4674655294418333
48185,TEXAS,2020,3.83,5.6016254,-1.7716254425048827
48187,TEXAS,2020,2.18,6.063145,-3.8831451606750487
48189,TEXAS,2020,2.18,3.0466497,-0.8666496944427489
48193,TEXAS,2020,10.18,5.5860677,4.59393232345581
48195,TEXAS,2020,5.79,4.5999374,1.1900625610351563
48199,TEXAS,2020,4.11,2.0141408,2.0958591556549075
48201,TEXAS,2020,2.72,4.870502,-2.1505019950866697
48203,TEXAS,2020,3.18,3.5602436,-0.38024360656738265
48205,TEXAS,2020,-0.94,6.024077,-6.96407693862915
48209,TEXAS,2020,5.6,9.077579,-3.4775785446166996
48211,TEXAS,2020,-3.44,4.34887,-7.7888698005676265
48213,TEXAS,2020,5.27,2.5511703,2.718829650878906
48215,TEXAS,2020,4.22,1.7901247,2.4298753452301023
48217,TEXAS,2020,6.43,6.862559,-0.43255884170532255
48219,TEXAS,2020,3.48,2.5749884,0.9050116348266601
48221,TEXAS,2020,5.42,6.8318076,-1.4118076133728028
48223,TEXAS,2020,3.96,3.4962382,0.4637617683410644
48225,TEXAS,2020,6.94,4.9909196,1.9490804100036625
48227,TEXAS,2020,7.01,4.712343,2.297656784057617
48231,TEXAS,2020,5.79,4.959817,0.8301830673217774
48233,TEXAS,2020,4.35,3.5167267,0.8332732677459713
48237,TEXAS,2020,7.0,3.2029436,3.7970564365386963
48239,TEXAS,2020,1.37,4.289753,-2.919752960205078
48241,TEXAS,2020,3.76,5.5701413,-1.8101413154602053
48245,TEXAS,2020,3.5,2.356449,1.1435511112213135
48249,TEXAS,2020,2.21,1.5465317,0.6634683227539062
48251,TEXAS,2020,3.79,6.0094857,-2.2194857215881347
48253,TEXAS,2020,5.61,3.427057,2.182942972183228
48257,TEXAS,2020,3.77,10.971325,-7.201324920654297
48259,TEXAS,2020,5.88,5.786167,0.09383285522460927
48265,TEXAS,2020,2.43,3.5842812,-1.1542812061309813
48273,TEXAS,2020,4.95,3.8269184,1.1230816364288332
48277,TEXAS,2020,6.02,2.3509905,3.6690094661712642
48279,TEXAS,2020,-2.45,3.4665453,-5.916545343399048
48281,TEXAS,2020,3.71,5.221083,-1.511083164215088
48285,TEXAS,2020,-0.16,4.2574472,-4.4174472427368165
48287,TEXAS,2020,-0.99,4.787471,-5.777470817565918
48289,TEXAS,2020,-2.88,2.3656683,-5.245668296813965
48291,TEXAS,2020,2.92,1.8775257,1.0424743127822875
48293,TEXAS,2020,6.0,4.282033,1.7179670333862305
48297,TEXAS,2020,3.98,4.54698,-0.5669799041748047
48299,TEXAS,2020,3.37,4.8072586,-1.4372586059570311
48303,TEXAS,2020,2.9,4.849682,-1.949681854248047
48305,TEXAS,2020,8.57,3.2981198,5.271880216598511
48307,TEXAS,2020,4.15,2.2674918,1.8825081825256351
48309,TEXAS,2020,5.29,5.537214,-0.24721380233764645
48313,TEXAS,2020,-0.16,3.4156294,-3.5756293869018556
48315,TEXAS,2020,5.08,4.517802,0.5621982383728028
48321,TEXAS,2020,-0.2,1.9343593,-2.1343593120574953
48323,TEXAS,2020,0.71,0.77843237,-0.06843236923217777
48325,TEXAS,2020,6.27,4.659135,1.6108651351928707
48329,TEXAS,2020,0.36,4.3549366,-3.9949365997314454
48331,TEXAS,2020,4.45,3.8408153,0.6091846942901613
48337,TEXAS,2020,7.66,6.07524,1.584759864807129
48339,TEXAS,2020,3.8,11.229899,-7.429899406433106
48341,TEXAS,2020,5.74,5.1112933,0.628706684112549
48343,TEXAS,2020,-5.35,0.9483782,-6.298378205299377
48347,TEXAS,2020,4.98,3.2240968,1.7559032249450688
48349,TEXAS,2020,4.52,3.8463945,0.673605461120605
48353,TEXAS,2020,-3.03,5.187127,-8.217127113342285
48355,TEXAS,2020,4.37,3.7222667,0.6477333259582521
48357,TEXAS,2020,3.17,3.207965,-0.03796489715576179
48361,TEXAS,2020,4.16,5.450265,-1.2902649307250975
48363,TEXAS,2020,3.24,4.1601806,-0.9201805686950681
48365,TEXAS,2020,4.2,4.2936907,-0.09369068145751935
48367,TEXAS,2020,3.22,8.018582,-4.798582344055175
48369,TEXAS,2020,4.28,4.5924273,-0.3124272537231443
48371,TEXAS,2020,30.04,2.3378997,27.702100315093993
48373,TEXAS,2020,5.48,1.797836,3.6821640539169316
48375,TEXAS,2020,0.97,2.441645,-1.4716449069976807
48379,TEXAS,2020,6.78,4.203144,2.576855926513672
48381,TEXAS,2020,2.77,7.977824,-5.207824211120606
48395,TEXAS,2020,3.34,3.6665115,-0.3265115356445314
48397,TEXAS,2020,2.63,7.037892,-4.407891864776611
48399,TEXAS,2020,-3.23,4.1938004,-7.423800449371338
48401,TEXAS,2020,3.76,4.3929896,-0.6329896354675295
48403,TEXAS,2020,11.27,0.8754217,10.394578297138214
48407,TEXAS,2020,5.33,2.6665888,2.66341121673584
48409,TEXAS,2020,3.67,2.6728487,0.9971512985229491
48415,TEXAS,2020,4.64,2.179131,2.4608689689636227
48419,TEXAS,2020,4.27,2.6365087,1.633491296768188
48423,TEXAS,2020,4.62,3.2798488,1.34015118598938
48425,TEXAS,2020,-0.14,3.1835556,-3.323555603027344
48427,TEXAS,2020,5.65,-0.8167684,6.466768407821656
48429,TEXAS,2020,7.67,5.3897123,2.2802876663208007
48437,TEXAS,2020,6.29,3.8363323,2.453667678833008
48439,TEXAS,2020,3.11,6.6882067,-3.578206672668457
48441,TEXAS,2020,2.92,7.302671,-4.382670955657959
48445,TEXAS,2020,8.09,2.578724,5.511276092529297
48449,TEXAS,2020,6.31,4.036958,2.27304178237915
48451,TEXAS,2020,4.97,4.9249053,0.04509469985961889
48453,TEXAS,2020,5.41,7.627364,-2.217364158630371
48455,TEXAS,2020,1.87,3.2634246,-1.3934246349334716
48457,TEXAS,2020,3.76,1.5332762,2.226723799705505
48459,TEXAS,2020,6.14,6.055135,0.08486522674560515
48463,TEXAS,2020,8.96,3.6518006,5.308199367523194
48465,TEXAS,2020,6.73,2.5496287,4.180371265411377
48467,TEXAS,2020,6.26,6.3220677,-0.062067737579345916
48469,TEXAS,2020,5.04,4.8768353,0.1631646537780762
48471,TEXAS,2020,4.45,1.4610286,2.9889714241027834
48473,TEXAS,2020,3.05,4.8404307,-1.7904307365417482
48475,TEXAS,2020,6.69,1.4836992,5.206300797462464
48477,TEXAS,2020,2.47,5.5713162,-3.1013162422180174
48479,TEXAS,2020,2.13,1.4283074,0.7016925859451293
48481,TEXAS,2020,2.31,2.3089142,0.0010858154296875533
48485,TEXAS,2020,5.08,5.3731165,-0.2931164932250976
48487,TEXAS,2020,4.32,3.3935862,0.9264138412475589
48491,TEXAS,2020,5.49,11.465694,-5.975694427490234
48493,TEXAS,2020,3.35,4.6451993,-1.2951992988586425
48497,TEXAS,2020,4.03,6.6747417,-2.644741744995117
48499,TEXAS,2020,5.78,5.357546,0.42245414733886744
48501,TEXAS,2020,-0.83,1.0409253,-1.8709252643585206
48503,TEXAS,2020,0.46,7.138683,-6.678682842254639
49001,UTAH,2020,7.38,5.6356483,1.744351749420166
49003,UTAH,2020,7.08,5.637814,1.4421859550476075
49005,UTAH,2020,6.07,8.454081,-2.384080581665039
49007,UTAH,2020,8.19,5.351065,2.8389348411560054
49011,UTAH,2020,5.81,6.2266164,-0.41661638259887734
49013,UTAH,2020,1.15,1.7784945,-0.6284944772720338
49015,UTAH,2020,1.95,4.852139,-2.9021389961242674
49017,UTAH,2020,-0.48,-1.271366,0.7913660001754761
49019,UTAH,2020,4.96,-2.3147032,7.2747032260894775
49021,UTAH,2020,5.98,8.2812195,-2.3012194824218746
49023,UTAH,2020,7.96,7.391278,0.5687222099304199
49025,UTAH,2020,2.31,3.1896403,-0.8796402835845947
49027,UTAH,2020,8.54,7.425061,1.1149387741088859
49029,UTAH,2020,5.95,8.362865,-2.4128654479980467
49033,UTAH,2020,7.58,6.0826716,1.4973283576965333
49035,UTAH,2020,5.43,7.058738,-1.6287382316589358
49037,UTAH,2020,7.32,-1.0204726,8.340472645759583
49039,UTAH,2020,5.72,7.596909,-1.876909046173096
49041,UTAH,2020,4.73,7.2472777,-2.517277736663818
49043,UTAH,2020,3.93,3.1938946,0.7361053752899172
49045,UTAH,2020,5.75,8.748775,-2.998774528503418
49047,UTAH,2020,2.36,-0.7896514,3.1496513938903807
49049,UTAH,2020,5.05,9.585008,-4.535007667541504
49051,UTAH,2020,5.38,2.6364288,2.7435711669921874
49053,UTAH,2020,5.48,12.385603,-6.905602951049804
49055,UTAH,2020,9.57,0.439461,9.13053900718689
49057,UTAH,2020,6.56,6.9222574,-0.3622574234008793
50001,VERMONT,2020,2.45,5.1618996,-2.7118995666503904
50003,VERMONT,2020,4.4,3.5128055,0.8871945381164554
50005,VERMONT,2020,4.86,4.2946644,0.56533561706543
50007,VERMONT,2020,2.69,5.427305,-2.7373052215576172
50009,VERMONT,2020,6.16,4.1824775,1.9775225257873537
50011,VERMONT,2020,4.15,6.039033,-1.889032936096191
50013,VERMONT,2020,4.6,4.21226,0.3877402305603024
50015,VERMONT,2020,2.08,3.8440127,-1.7640127372741699
50017,VERMONT,2020,3.15,5.1622305,-2.0122304916381837
50019,VERMONT,2020,2.61,3.366575,-0.7565750026702882
50021,VERMONT,2020,4.11,3.4229648,0.6870351886749271
50023,VERMONT,2020,4.18,4.0178304,0.16216962814331026
50025,VERMONT,2020,3.81,3.5476305,0.2623694515228272
50027,VERMONT,2020,4.4,4.3619943,0.03800573348999059
51001,VIRGINIA,2020,6.89,3.3925111,3.497488870620727
51003,VIRGINIA,2020,2.04,6.0554605,-4.015460453033447
51005,VIRGINIA,2020,3.61,2.8391256,0.7708743667602538
51007,VIRGINIA,2020,3.65,3.5118196,0.13818039894103995
51009,VIRGINIA,2020,3.04,4.2692904,-1.2292904472351074
51011,VIRGINIA,2020,-0.17,2.1498954,-2.319895429611206
51013,VIRGINIA,2020,2.24,4.3288894,-2.0888893699645994
51015,VIRGINIA,2020,3.7,4.5559497,-0.8559496879577635
51017,VIRGINIA,2020,-2.14,0.79031056,-2.930310561656952
51019,VIRGINIA,2020,2.98,5.2675643,-2.287564296722412
51021,VIRGINIA,2020,16.3,2.0387595,14.261240530014039
51023,VIRGINIA,2020,2.87,4.407475,-1.5374749946594237
51025,VIRGINIA,2020,-4.08,3.0453584,-7.125358419418335
51027,VIRGINIA,2020,6.1,0.5067197,5.593280291557312
51029,VIRGINIA,2020,0.23,1.5624477,-1.3324476671218872
51031,VIRGINIA,2020,3.95,3.129103,0.8208970546722414
51033,VIRGINIA,2020,2.59,6.4016275,-3.811627540588379
51035,VIRGINIA,2020,7.64,1.7237124,5.91628755569458
51036,VIRGINIA,2020,-0.87,3.5109875,-4.380987520217896
51037,VIRGINIA,2020,-1.71,3.2829633,-4.992963275909424
51041,VIRGINIA,2020,3.78,7.9860964,-4.206096382141114
51043,VIRGINIA,2020,5.38,4.481036,0.8989638137817382
51045,VIRGINIA,2020,7.61,2.306342,5.303658113479615
51047,VIRGINIA,2020,2.88,4.1767797,-1.2967797470092775
51049,VIRGINIA,2020,-0.42,2.8893666,-3.309366626739502
51053,VIRGINIA,2020,4.03,3.82686,0.20314004898071314
51057,VIRGINIA,2020,5.24,3.3284545,1.9115455055236819
51059,VIRGINIA,2020,3.35,9.725312,-6.375312232971192
51061,VIRGINIA,2020,2.85,4.916092,-2.0660919189453124
51063,VIRGINIA,2020,7.44,3.5203695,3.9196304702758793
51065,VIRGINIA,2020,5.31,5.421948,-0.11194795608520547
51067,VIRGINIA,2020,4.61,3.4703372,1.1396628475189212
51069,VIRGINIA,2020,2.31,5.792514,-3.482513847351074
51071,VIRGINIA,2020,2.31,2.676292,-0.3662919425964355
51073,VIRGINIA,2020,3.06,4.711965,-1.6519650840759277
51075,VIRGINIA,2020,3.35,4.554656,-1.2046560287475585
51077,VIRGINIA,2020,4.96,2.7623951,2.197604856491089
51079,VIRGINIA,2020,0.95,3.7617168,-2.811716842651367
51081,VIRGINIA,2020,2.87,3.0283074,-0.1583074378967284
51083,VIRGINIA,2020,1.11,1.7323544,-0.6223544025421142
51085,VIRGINIA,2020,3.01,5.5382676,-2.5282676124572756
51087,VIRGINIA,2020,3.33,5.475061,-2.1450609397888183
51089,VIRGINIA,2020,6.12,1.5027627,4.617237324714661
51093,VIRGINIA,2020,2.55,4.546587,-1.9965869903564455
51095,VIRGINIA,2020,4.04,5.677642,-1.6376418685913086
51097,VIRGINIA,2020,0.58,3.5245075,-2.9445075225830077
51099,VIRGINIA,2020,3.55,4.4260035,-0.8760034561157228
51101,VIRGINIA,2020,5.42,4.8231616,0.5968383979797363
51103,VIRGINIA,2020,2.03,2.781209,-0.7512089920043947
51107,VIRGINIA,2020,3.4,9.893462,-6.493462181091308
51109,VIRGINIA,2020,3.85,4.877938,-1.0279377937316894
51111,VIRGINIA,2020,-1.93,3.5991986,-5.529198579788208
51113,VIRGINIA,2020,3.76,4.4589696,-0.6989695930480959
51115,VIRGINIA,2020,1.07,3.8193073,-2.7493073272705075
51117,VIRGINIA,2020,5.33,2.170249,3.1597510147094727
51119,VIRGINIA,2020,7.15,4.0928206,3.0571793556213382
51121,VIRGINIA,2020,2.76,4.239596,-1.4795958900451662
51125,VIRGINIA,2020,1.05,3.722599,-2.672599029541016
51127,VIRGINIA,2020,3.22,5.6255403,-2.405540256500244
51131,VIRGINIA,2020,6.08,2.0044348,4.075565176010132
51133,VIRGINIA,2020,2.78,2.8479521,-0.06795212745666523
51135,VIRGINIA,2020,6.68,3.700695,2.979304962158203
51137,VIRGINIA,2020,3.5,4.834375,-1.3343749046325684
51139,VIRGINIA,2020,0.92,3.8194177,-2.899417715072632
51141,VIRGINIA,2020,11.51,2.207377,9.302623043060303
51143,VIRGINIA,2020,4.46,2.0808196,2.379180393218994
51145,VIRGINIA,2020,3.16,5.091104,-1.9311040306091307
51147,VIRGINIA,2020,7.24,2.7132301,4.52676986694336
51149,VIRGINIA,2020,3.12,3.0235894,0.09641062736511241
51153,VIRGINIA,2020,3.88,10.443793,-6.563793296813965
51155,VIRGINIA,2020,3.73,1.5624067,2.1675933408737182
51157,VIRGINIA,2020,2.11,4.5780873,-2.468087329864502
51159,VIRGINIA,2020,4.42,3.113546,1.3064541053771972
51161,VIRGINIA,2020,4.04,5.990257,-1.9502567863464355
51163,VIRGINIA,2020,2.73,3.8647268,-1.1347267818450928
51165,VIRGINIA,2020,2.53,4.852162,-2.3221618843078615
51167,VIRGINIA,2020,3.11,1.7564298,1.3535702085494994
51169,VIRGINIA,2020,-7.0,2.6385076,-9.638507604598999
51171,VIRGINIA,2020,3.08,5.125253,-2.045253200531006
51173,VIRGINIA,2020,4.03,2.5354178,1.4945822048187258
51175,VIRGINIA,2020,4.1,3.6555436,0.4444564342498776
51177,VIRGINIA,2020,3.71,6.782747,-3.0727467918395996
51179,VIRGINIA,2020,3.21,7.088992,-3.8789921188354493
51181,VIRGINIA,2020,5.03,3.2714965,1.758503465652466
51183,VIRGINIA,2020,1.53,1.4317709,0.09822907924652102
51185,VIRGINIA,2020,2.24,1.6391386,0.6008614206314089
51187,VIRGINIA,2020,3.66,5.5729547,-1.9129546546936034
51191,VIRGINIA,2020,1.68,3.0774188,-1.3974188041687012
51193,VIRGINIA,2020,6.36,3.365001,2.9949990367889407
51195,VIRGINIA,2020,1.23,1.4482447,-0.21824469089508058
51197,VIRGINIA,2020,5.1,1.8223752,3.2776248216629025
51199,VIRGINIA,2020,4.57,4.9253893,-0.35538928985595675
