county_fips5,state,yr,hpi_change,y_pred,residual
45079,SOUTH CAROLINA,2020,2.49,3.3747315,-0.8847315406799314
45081,SOUTH CAROLINA,2020,6.96,6.3039656,0.6560344314575195
45083,SOUTH CAROLINA,2020,4.22,5.1505833,-0.9305832672119143
45085,SOUTH CAROLINA,2020,3.89,3.6759615,0.21403850555419934
45087,SOUTH CAROLINA,2020,8.58,8.200592,0.37940795898437507
45089,SOUTH CAROLINA,2020,-1.22,-0.38055226,-0.8394477379322052
45091,SOUTH CAROLINA,2020,4.33,4.369157,-0.039156837463378835
46005,SOUTH DAKOTA,2020,6.75,2.7360117,4.013988256454468
46009,SOUTH DAKOTA,2020,1.71,2.156561,-0.4465608978271485
46011,SOUTH DAKOTA,2020,3.31,3.4740453,-0.16404527664184565
46013,SOUTH DAKOTA,2020,1.11,3.4628708,-2.3528708362579343
46015,SOUTH DAKOTA,2020,-3.89,-4.2147183,0.32471834182739245
46019,SOUTH DAKOTA,2020,3.29,3.8653212,-0.5753211593627929
46023,SOUTH DAKOTA,2020,3.86,3.1898775,0.6701224899291991
46027,SOUTH DAKOTA,2020,3.44,2.8493025,0.5906974697113037
46029,SOUTH DAKOTA,2020,2.35,2.0278058,0.32219419479370126
46033,SOUTH DAKOTA,2020,3.59,3.8452828,-0.2552827930450441
46035,SOUTH DAKOTA,2020,3.62,1.7707164,1.8492835712432862
46037,SOUTH DAKOTA,2020,4.58,4.3031178,0.27688224792480476
46039,SOUTH DAKOTA,2020,1.48,2.9924972,-1.512497205734253
46045,SOUTH DAKOTA,2020,-1.29,0.108145796,-1.398145795762539
46047,SOUTH DAKOTA,2020,2.16,3.4189868,-1.2589867973327635
46051,SOUTH DAKOTA,2020,2.06,2.5098057,-0.449805679321289
46057,SOUTH DAKOTA,2020,4.63,4.520948,0.10905206680297841
46059,SOUTH DAKOTA,2020,-2.79,-2.784295,-0.005704917907714879
46061,SOUTH DAKOTA,2020,1.34,0.7195732,0.6204268002510072
46065,SOUTH DAKOTA,2020,2.45,2.2725253,0.17747468948364276
46067,SOUTH DAKOTA,2020,1.45,2.0827165,-0.6327164649963379
46077,SOUTH DAKOTA,2020,-1.0,-0.89542156,-0.10457843542098999
46079,SOUTH DAKOTA,2020,3.59,3.8218372,-0.23183718681335463
46081,SOUTH DAKOTA,2020,3.38,3.1798372,0.2001627731323241
46083,SOUTH DAKOTA,2020,2.22,2.2333302,-0.013330249786376758
46087,SOUTH DAKOTA,2020,0.1,-0.9191737,1.0191737174987794
46091,SOUTH DAKOTA,2020,0.13,-0.0037881732,0.13378817319869996
46093,SOUTH DAKOTA,2020,2.46,2.9882944,-0.5282943630218506
46097,SOUTH DAKOTA,2020,6.18,7.1475616,-0.9675615501403811
46099,SOUTH DAKOTA,2020,3.35,3.808629,-0.45862903594970694
46101,SOUTH DAKOTA,2020,2.51,2.047796,0.46220398902893045
46103,SOUTH DAKOTA,2020,4.01,2.8850782,1.1249218082427976
46109,SOUTH DAKOTA,2020,-0.03,-0.14680958,0.11680957794189453
46115,SOUTH DAKOTA,2020,-3.16,-2.005047,-1.1549529170989992
46117,SOUTH DAKOTA,2020,-1.01,-0.50212175,-0.5078782534599304
46123,SOUTH DAKOTA,2020,11.17,11.197644,-0.027644233703613352
46125,SOUTH DAKOTA,2020,5.62,5.9579587,-0.33795869827270497
46127,SOUTH DAKOTA,2020,2.58,2.5481668,0.031833248138427805
46129,SOUTH DAKOTA,2020,-1.11,-1.0187103,-0.09128974437713633
46135,SOUTH DAKOTA,2020,1.71,0.90575206,0.8042479372024536
47001,TENNESSEE,2020,5.96,5.839337,0.12066312789916989
47003,TENNESSEE,2020,5.16,5.871761,-0.711760845184326
47005,TENNESSEE,2020,2.47,3.1107993,-0.6407993125915525
47007,TENNESSEE,2020,1.28,2.0888534,-0.8088533592224121
47009,TENNESSEE,2020,4.52,3.8959594,0.6240406227111812
47011,TENNESSEE,2020,5.22,5.11697,0.10302993774414038
47013,TENNESSEE,2020,7.71,7.393905,0.31609483718872067
47015,TENNESSEE,2020,5.19,5.4180813,-0.22808128356933555
47017,TENNESSEE,2020,8.17,8.389851,-0.2198506164550782
47019,TENNESSEE,2020,5.09,4.5541515,0.5358484649658202
47021,TENNESSEE,2020,4.01,3.7949493,0.2150507068634031
47023,TENNESSEE,2020,3.92,3.94173,-0.021730022430419993
47025,TENNESSEE,2020,6.5,6.3587527,0.14124727249145508
47027,TENNESSEE,2020,2.78,2.3075936,0.47240641593933086
47029,TENNESSEE,2020,1.48,1.4008862,0.07911382198333738
47031,TENNESSEE,2020,5.49,5.489209,0.0007908248901369319
47033,TENNESSEE,2020,2.89,3.3824792,-0.4924791908264159
47035,TENNESSEE,2020,4.0,4.301004,-0.30100393295288086
47037,TENNESSEE,2020,4.65,3.0157185,1.6342815399169925
47039,TENNESSEE,2020,5.64,5.474913,0.1650868797302243
47041,TENNESSEE,2020,5.45,5.8166294,-0.3666294097900389
47043,TENNESSEE,2020,5.56,5.6493983,-0.08939832687377969
47045,TENNESSEE,2020,3.84,4.6323857,-0.7923857307434083
47047,TENNESSEE,2020,3.88,3.9037318,-0.023731822967529403
47049,TENNESSEE,2020,3.73,4.7440395,-1.014039535522461
47051,TENNESSEE,2020,4.87,4.654091,0.21590911865234386
47053,TENNESSEE,2020,3.42,3.7833672,-0.36336715698242195
47055,TENNESSEE,2020,5.6,6.0008364,-0.40083637237548864
47057,TENNESSEE,2020,3.77,4.136121,-0.36612079620361326
47059,TENNESSEE,2020,5.38,5.416089,-0.03608905792236339
47061,TENNESSEE,2020,2.58,2.3496468,0.23035319328308113
47063,TENNESSEE,2020,4.39,5.111457,-0.7214568710327152
47065,TENNESSEE,2020,5.26,6.563279,-1.3032791519165041
47069,TENNESSEE,2020,3.17,3.2708247,-0.10082467079162605
47071,TENNESSEE,2020,1.08,1.4128588,-0.3328588438034057
47073,TENNESSEE,2020,6.36,6.3284717,0.03152833938598665
47075,TENNESSEE,2020,-0.01,-0.81002176,0.8000217580795288
47077,TENNESSEE,2020,6.6,6.121437,0.4785629272460934
47079,TENNESSEE,2020,2.68,2.9339297,-0.25392968177795394
47081,TENNESSEE,2020,5.46,5.182543,0.27745719909667965
47083,TENNESSEE,2020,3.93,3.0267162,0.9032837677001955
47085,TENNESSEE,2020,4.16,4.8409815,-0.6809814834594725
47087,TENNESSEE,2020,0.24,0.43779898,-0.19779897689819337
47089,TENNESSEE,2020,6.48,6.6650424,-0.185042400360107
47091,TENNESSEE,2020,4.49,4.1559906,0.3340093994140627
47093,TENNESSEE,2020,5.94,6.948619,-1.00861888885498
47097,TENNESSEE,2020,4.6,4.4051485,0.19485149383544886
47099,TENNESSEE,2020,5.18,6.4479904,-1.267990417480469
47101,TENNESSEE,2020,5.3,4.7551394,0.5448606491088865
47103,TENNESSEE,2020,5.86,5.624116,0.2358840560913089
47105,TENNESSEE,2020,4.72,5.30637,-0.5863697814941409
47107,TENNESSEE,2020,4.0,4.6288505,-0.6288504600524902
47109,TENNESSEE,2020,1.95,2.484276,-0.5342760562896729
47111,TENNESSEE,2020,3.16,3.4908915,-0.33089145660400376
47113,TENNESSEE,2020,5.05,5.597047,-0.5470468521118166
47115,TENNESSEE,2020,3.2,3.307271,-0.10727100372314435
47117,TENNESSEE,2020,6.61,6.306771,0.30322919845581087
47119,TENNESSEE,2020,4.94,5.1811657,-0.2411656951904293
47121,TENNESSEE,2020,7.44,7.4189425,0.02105754852294961
47123,TENNESSEE,2020,6.56,6.1631837,0.39681631088256797
47125,TENNESSEE,2020,5.79,6.0841007,-0.2941007232666015
47127,TENNESSEE,2020,6.05,6.1173916,-0.06739158630371112
47129,TENNESSEE,2020,10.59,10.675439,-0.0854388809204103
47131,TENNESSEE,2020,4.56,5.1823206,-0.622320594787598
47133,TENNESSEE,2020,5.05,6.1047316,-1.0547315597534181
47135,TENNESSEE,2020,0.05,0.28451282,-0.23451281785964967
47137,TENNESSEE,2020,4.1,4.2919445,-0.19194450378418004
47139,TENNESSEE,2020,5.43,5.4371443,-0.007144279479980753
47141,TENNESSEE,2020,5.8,5.408317,0.3916829109191893
47143,TENNESSEE,2020,3.92,4.8544574,-0.9344573783874512
47145,TENNESSEE,2020,6.88,6.8330774,0.04692256927490224
47147,TENNESSEE,2020,4.09,4.6952386,-0.6052385902404787
47149,TENNESSEE,2020,3.67,4.3032856,-0.6332855987548829
47151,TENNESSEE,2020,5.25,4.587697,0.6623029708862305
47153,TENNESSEE,2020,3.61,4.060016,-0.45001615524292005
47155,TENNESSEE,2020,7.85,7.9039145,-0.05391445159912145
47157,TENNESSEE,2020,5.63,7.0145745,-1.3845745277404786
47159,TENNESSEE,2020,4.7,5.0099406,-0.30994062423706037
47161,TENNESSEE,2020,5.2,5.676374,-0.4763739585876463
47163,TENNESSEE,2020,3.81,4.1031814,-0.29318136215209956
47165,TENNESSEE,2020,3.5,3.0783525,0.4216475486755371
47167,TENNESSEE,2020,4.2,4.449517,-0.24951677322387678
47169,TENNESSEE,2020,4.77,4.9189954,-0.14899538040161175
47171,TENNESSEE,2020,4.48,5.5323105,-1.0523104858398433
47173,TENNESSEE,2020,2.07,1.9362172,0.1337828111648558
47175,TENNESSEE,2020,4.12,4.274354,-0.1543539810180663
47177,TENNESSEE,2020,8.15,8.469031,-0.3190313339233395
47179,TENNESSEE,2020,4.52,5.324891,-0.8048910903930668
47181,TENNESSEE,2020,0.23,0.966848,-0.7368480157852173
47183,TENNESSEE,2020,5.02,5.453797,-0.43379686355590863
47185,TENNESSEE,2020,5.95,6.215951,-0.2659509658813475
47187,TENNESSEE,2020,2.46,3.0427475,-0.5827474975585938
47189,TENNESSEE,2020,3.7,3.198907,0.501093101501465
48001,TEXAS,2020,3.61,3.9469714,-0.3369714164733888
48003,TEXAS,2020,4.07,4.392146,-0.3221461105346677
48005,TEXAS,2020,3.8,4.2875423,-0.4875423431396486
48007,TEXAS,2020,4.75,4.8282137,-0.07821369171142578
48009,TEXAS,2020,-0.71,0.020278811,-0.7302788114547729
48013,TEXAS,2020,2.15,2.3148215,-0.164821481704712
48015,TEXAS,2020,4.56,4.8227572,-0.2627572441101078
48019,TEXAS,2020,7.44,8.209202,-0.7692018127441402
48021,TEXAS,2020,4.32,5.131811,-0.8118111419677732
48025,TEXAS,2020,6.48,6.2674394,0.21256063461303754
48027,TEXAS,2020,4.77,5.301388,-0.5313877868652348
48029,TEXAS,2020,3.6,7.9221725,-4.322172546386719
48031,TEXAS,2020,-1.98,-1.3427297,-0.6372703123092651
48035,TEXAS,2020,7.05,6.395211,0.6547887802124022
48037,TEXAS,2020,5.5,5.1267757,0.37322425842285156
48039,TEXAS,2020,2.64,3.2790334,-0.6390334224700926
48041,TEXAS,2020,2.62,2.1333396,0.48666035652160655
48043,TEXAS,2020,5.03,5.6748486,-0.6448485565185544
48049,TEXAS,2020,3.96,3.9355145,0.024485549926757777
48051,TEXAS,2020,0.57,0.19630152,0.3736984801292419
48053,TEXAS,2020,5.24,5.669224,-0.4292237854003904
48055,TEXAS,2020,3.42,2.938124,0.48187605857849114
48057,TEXAS,2020,0.5,-0.30639815,0.8063981533050537
48059,TEXAS,2020,8.17,7.6512847,0.5187153053283691
48061,TEXAS,2020,4.81,4.653476,0.1565237617492672
48063,TEXAS,2020,4.48,4.7226477,-0.24264766693115192
48065,TEXAS,2020,3.39,3.6522026,-0.26220260620117175
48067,TEXAS,2020,-0.28,0.686192,-0.9661919760704041
48069,TEXAS,2020,4.29,3.8537035,0.436296501159668
48071,TEXAS,2020,5.69,5.884645,-0.19464498519897422
48073,TEXAS,2020,4.06,4.0841646,-0.024164619445801172
48077,TEXAS,2020,4.37,3.6995442,0.6704558086395265
48085,TEXAS,2020,2.02,3.4080963,-1.3880963134765625
48089,TEXAS,2020,2.98,3.1234362,-0.14343621253967287
48091,TEXAS,2020,3.97,4.6094217,-0.6394217300415037
48093,TEXAS,2020,4.84,5.119254,-0.2792541122436525
48097,TEXAS,2020,3.18,3.0206733,0.15932672500610368
48099,TEXAS,2020,5.72,5.924904,-0.2049038696289065
48111,TEXAS,2020,-8.62,-8.235464,-0.3845359039306633
48113,TEXAS,2020,2.1,3.900105,-1.8001049995422362
48115,TEXAS,2020,9.43,9.491898,-0.061897583007812784
48117,TEXAS,2020,6.22,6.896962,-0.6769621658325198
48119,TEXAS,2020,2.92,3.320506,-0.40050609588623054
48121,TEXAS,2020,2.56,3.7590778,-1.199077787399292
48123,TEXAS,2020,8.6,8.968328,-0.3683284759521488
48133,TEXAS,2020,0.1,1.0991971,-0.9991971492767334
48135,TEXAS,2020,2.86,3.419452,-0.559451951980591
48139,TEXAS,2020,3.61,3.7359753,-0.1259752655029298
48141,TEXAS,2020,4.14,5.704997,-1.5649970626831058
48143,TEXAS,2020,5.51,5.977278,-0.4672782325744631
48145,TEXAS,2020,4.22,4.3449883,-0.12498834609985376
48147,TEXAS,2020,2.27,2.4438202,-0.1738202381134033
48149,TEXAS,2020,8.53,8.433937,0.09606292724609311
48157,TEXAS,2020,0.73,1.9622945,-1.2322944593429566
48159,TEXAS,2020,-1.48,-0.5952589,-0.884741108417511
48161,TEXAS,2020,5.44,5.6923323,-0.2523322677612301
48165,TEXAS,2020,7.34,7.075401,0.2645991706848143
48167,TEXAS,2020,5.05,5.68447,-0.6344701766967775
48171,TEXAS,2020,5.77,5.9323645,-0.16236446380615277
48175,TEXAS,2020,4.21,4.6106987,-0.4006986999511719
48177,TEXAS,2020,2.71,3.312687,-0.6026869201660157
48179,TEXAS,2020,1.62,1.9559075,-0.3359074640274047
48181,TEXAS,2020,4.46,3.9145713,0.5454287147521972
48183,TEXAS,2020,3.26,3.030339,0.22966099739074686
48185,TEXAS,2020,3.83,3.9508734,-0.12087337493896477
48187,TEXAS,2020,2.18,3.5436192,-1.363619155883789
48189,TEXAS,2020,2.18,3.025138,-0.8451379013061522
48193,TEXAS,2020,10.18,9.971532,0.20846813201904268
48195,TEXAS,2020,5.79,5.5159225,0.2740774536132813
48199,TEXAS,2020,4.11,3.6078753,0.5021246528625491
48201,TEXAS,2020,2.72,7.1411877,-4.421187667846679
48203,TEXAS,2020,3.18,3.2213328,-0.04133278846740707
48205,TEXAS,2020,-0.94,-0.9838759,0.04387587070465093
48209,TEXAS,2020,5.6,6.2294374,-0.629437351226807
48211,TEXAS,2020,-3.44,-3.1237001,-0.31629985809326167
48213,TEXAS,2020,5.27,4.313593,0.956407089233398
48215,TEXAS,2020,4.22,5.1920376,-0.9720375823974612
48217,TEXAS,2020,6.43,6.222506,0.2074939537048337
48219,TEXAS,2020,3.48,3.945603,-0.4656028938293457
48221,TEXAS,2020,5.42,6.366666,-0.9466658401489259
48223,TEXAS,2020,3.96,4.820053,-0.8600531005859375
48225,TEXAS,2020,6.94,9.497249,-2.5572486495971676
48227,TEXAS,2020,7.01,7.1770825,-0.16708253860473654
48231,TEXAS,2020,5.79,6.849427,-1.0594272232055664
48233,TEXAS,2020,4.35,4.7546124,-0.4046124458312992
48237,TEXAS,2020,7.0,6.8263955,0.17360448837280273
48239,TEXAS,2020,1.37,0.88043815,0.4895618510246278
48241,TEXAS,2020,3.76,4.2443156,-0.48431562423706076
48245,TEXAS,2020,3.5,4.2024236,-0.7024235725402832
48249,TEXAS,2020,2.21,2.432595,-0.2225950145721436
48251,TEXAS,2020,3.79,3.4079957,0.3820042991638184
48253,TEXAS,2020,5.61,6.0881333,-0.47813333511352507
48257,TEXAS,2020,3.77,5.3113794,-1.5413794326782226
48259,TEXAS,2020,5.88,6.023904,-0.14390384674072276
48265,TEXAS,2020,2.43,1.2627188,1.1672812032699587
48273,TEXAS,2020,4.95,4.561119,0.3888809204101564
48277,TEXAS,2020,6.02,5.7561693,0.26383068084716754
48279,TEXAS,2020,-2.45,-2.1916924,-0.2583076477050783
48281,TEXAS,2020,3.71,4.394558,-0.6845579528808594
48285,TEXAS,2020,-0.16,0.3776836,-0.5376836097240448
48287,TEXAS,2020,-0.99,-1.6972451,0.7072451210021973
48289,TEXAS,2020,-2.88,-2.2551794,-0.6248205947875975
48291,TEXAS,2020,2.92,3.7176507,-0.7976506519317628
48293,TEXAS,2020,6.0,5.987569,0.012431144714355469
48297,TEXAS,2020,3.98,3.6509538,0.3290462303161621
48299,TEXAS,2020,3.37,3.2770495,0.09295045852661143
48303,TEXAS,2020,2.9,2.1107793,0.7892207145690917
48305,TEXAS,2020,8.57,8.04783,0.5221703720092776
48307,TEXAS,2020,4.15,3.435807,0.7141930103302006
48309,TEXAS,2020,5.29,5.7687683,-0.47876831054687496
48313,TEXAS,2020,-0.16,0.20130709,-0.361307088136673
48315,TEXAS,2020,5.08,5.184062,-0.1040620040893554
48321,TEXAS,2020,-0.2,-0.22607473,0.02607472538948058
48323,TEXAS,2020,0.71,0.9611609,-0.2511608982086182
48325,TEXAS,2020,6.27,6.6956077,-0.42560766220092816
48329,TEXAS,2020,0.36,-0.1791324,0.5391324019432068
48331,TEXAS,2020,4.45,4.2948937,0.15510625839233416
48337,TEXAS,2020,7.66,7.7656307,-0.1056307220458983
48339,TEXAS,2020,3.8,4.253853,-0.4538528442382814
48341,TEXAS,2020,5.74,5.244633,0.4953668022155764
48343,TEXAS,2020,-5.35,-6.3840723,1.034072303771973
48347,TEXAS,2020,4.98,4.999077,-0.019076843261718324
48349,TEXAS,2020,4.52,4.106976,0.4130239677429195
48353,TEXAS,2020,-3.03,-2.4893594,-0.5406406211853025
48355,TEXAS,2020,4.37,5.390912,-1.0209120559692382
48357,TEXAS,2020,3.17,2.7244258,0.44557420730590813
48361,TEXAS,2020,4.16,2.9633224,1.1966775989532472
48363,TEXAS,2020,3.24,4.346461,-1.1064608192443846
48365,TEXAS,2020,4.2,4.224922,-0.024922180175781072
48367,TEXAS,2020,3.22,3.5720143,-0.35201433181762676
48369,TEXAS,2020,4.28,4.6586,-0.37859985351562475
48371,TEXAS,2020,30.04,27.760004,2.2799959564208976
48373,TEXAS,2020,5.48,5.278493,0.2015070724487309
48375,TEXAS,2020,0.97,0.74343944,0.22656056404113767
48379,TEXAS,2020,6.78,6.9583836,-0.1783835601806638
48381,TEXAS,2020,2.77,2.0873957,0.6826043319702149
48395,TEXAS,2020,3.34,3.6078393,-0.267839345932007
48397,TEXAS,2020,2.63,3.6978421,-1.0678421211242677
48399,TEXAS,2020,-3.23,-3.069922,-0.16007802963256834
48401,TEXAS,2020,3.76,3.3130925,0.4469075298309324
48403,TEXAS,2020,11.27,11.404481,-0.13448093414306683
48407,TEXAS,2020,5.33,5.066273,0.26372678756713874
48409,TEXAS,2020,3.67,3.888097,-0.2180970478057862
48415,TEXAS,2020,4.64,5.3223615,-0.6823614692687991
48419,TEXAS,2020,4.27,6.216067,-1.9460668373107914
48423,TEXAS,2020,4.62,3.8921945,0.7278054904937745
48425,TEXAS,2020,-0.14,0.47282898,-0.6128289842605591
48427,TEXAS,2020,5.65,6.6196065,-0.9696064949035641
48437,TEXAS,2020,6.29,8.176134,-1.8861341094970703
48439,TEXAS,2020,3.11,6.1698265,-3.0598265075683595
48441,TEXAS,2020,2.92,2.6053467,0.31465332031249993
48445,TEXAS,2020,8.09,8.254344,-0.1643439865112306
48449,TEXAS,2020,6.31,7.279818,-0.9698180580139164
48451,TEXAS,2020,4.97,5.44092,-0.47091987609863306
48453,TEXAS,2020,5.41,5.926543,-0.5165432357788085
48455,TEXAS,2020,1.87,1.9864722,-0.11647224903106679
48457,TEXAS,2020,3.76,3.5224912,0.2375087833404539
48459,TEXAS,2020,6.14,5.890218,0.24978221893310515
48463,TEXAS,2020,8.96,8.704982,0.2550181961059579
48465,TEXAS,2020,6.73,6.093193,0.6368069458007817
48467,TEXAS,2020,6.26,6.5182967,-0.2582967185974123
48469,TEXAS,2020,5.04,5.3147817,-0.2747816658020019
48471,TEXAS,2020,4.45,4.651101,-0.20110111236572248
48473,TEXAS,2020,3.05,3.7038896,-0.6538896083831789
48475,TEXAS,2020,6.69,7.2562895,-0.5662894821166988
48477,TEXAS,2020,2.47,3.108504,-0.6385040569305418
48479,TEXAS,2020,2.13,2.6923337,-0.5623336982727052
48481,TEXAS,2020,2.31,2.3416014,-0.031601371765136665
48485,TEXAS,2020,5.08,4.8956695,0.1843305397033692
48487,TEXAS,2020,4.32,4.7652135,-0.4452134895324704
48491,TEXAS,2020,5.49,5.3389463,0.1510536575317385
48493,TEXAS,2020,3.35,3.4487205,-0.09872045516967765
48497,TEXAS,2020,4.03,4.7328153,-0.7028152656555173
48499,TEXAS,2020,5.78,5.142407,0.6375930595397952
48501,TEXAS,2020,-0.83,-0.47056732,-0.3594326841831207
48503,TEXAS,2020,0.46,0.8876353,-0.42763529062271116
49001,UTAH,2020,7.38,7.9016786,-0.5216785621643067
49003,UTAH,2020,7.08,7.212572,-0.13257209777832024
49005,UTAH,2020,6.07,6.615264,-0.5452639389038083
49007,UTAH,2020,8.19,8.270822,-0.08082157135009815
49011,UTAH,2020,5.81,6.5388374,-0.7288374328613285
49013,UTAH,2020,1.15,2.0848434,-0.934843397140503
49015,UTAH,2020,1.95,2.7707405,-0.8207405090332032
49017,UTAH,2020,-0.48,0.13213095,-0.6121309506893158
49019,UTAH,2020,4.96,4.5693083,0.39069171905517575
49021,UTAH,2020,5.98,7.4572678,-1.4772677612304683
49023,UTAH,2020,7.96,8.4196205,-0.45962051391601566
49025,UTAH,2020,2.31,3.9477615,-1.6377615356445312
49027,UTAH,2020,8.54,9.57921,-1.0392102813720712
49029,UTAH,2020,5.95,6.4303346,-0.48033456802368146
49033,UTAH,2020,7.58,8.024096,-0.44409553527832024
49035,UTAH,2020,5.43,6.42091,-0.9909098815917972
49037,UTAH,2020,7.32,7.400438,-0.08043783187866183
49039,UTAH,2020,5.72,6.4824576,-0.7624576377868655
49041,UTAH,2020,4.73,5.227193,-0.4971928787231441
49043,UTAH,2020,3.93,4.463454,-0.5334537696838377
49045,UTAH,2020,5.75,7.171915,-1.421915054321289
49047,UTAH,2020,2.36,3.61736,-1.2573601150512697
49049,UTAH,2020,5.05,6.1395683,-1.089568328857422
49051,UTAH,2020,5.38,5.723759,-0.34375917434692393
49053,UTAH,2020,5.48,7.2544637,-1.774463672637939
49055,UTAH,2020,9.57,9.632486,-0.06248634338378878
49057,UTAH,2020,6.56,6.8219657,-0.2619656944274906
50001,VERMONT,2020,2.45,1.8990475,0.5509525060653688
50003,VERMONT,2020,4.4,3.8807168,0.5192831993103031
50005,VERMONT,2020,4.86,5.161923,-0.30192293167114226
50007,VERMONT,2020,2.69,3.0849028,-0.39490276336669927
50009,VERMONT,2020,6.16,5.5755267,0.584473285675049
50011,VERMONT,2020,4.15,3.717452,0.43254795074462926
50013,VERMONT,2020,4.6,3.8353307,0.7646692752838131
50015,VERMONT,2020,2.08,1.6518933,0.4281067419052125
50017,VERMONT,2020,3.15,2.5167496,0.6332503795623778
50019,VERMONT,2020,2.61,2.347652,0.2623480415344237
50021,VERMONT,2020,4.11,3.9485984,0.16140161514282259
50023,VERMONT,2020,4.18,2.5617683,1.6182317066192624
50025,VERMONT,2020,3.81,3.347184,0.46281605720520025
50027,VERMONT,2020,4.4,3.7718093,0.6281906604766849
51001,VIRGINIA,2020,6.89,6.7287397,0.1612602615356442
51003,VIRGINIA,2020,2.04,1.2670029,0.7729970598220826
51005,VIRGINIA,2020,3.61,2.8603163,0.7496837234497069
51007,VIRGINIA,2020,3.65,3.735644,-0.0856441020965577
51009,VIRGINIA,2020,3.04,3.3032596,-0.2632596111297607
51011,VIRGINIA,2020,-0.17,-0.10904555,-0.06095444977283479
51013,VIRGINIA,2020,2.24,2.4995995,-0.25959945678710916
51015,VIRGINIA,2020,3.7,2.9904234,0.7095765590667726
51017,VIRGINIA,2020,-2.14,-6.225391,4.085390911102294
51019,VIRGINIA,2020,2.98,2.970866,0.009134035110473615
51021,VIRGINIA,2020,16.3,12.809543,3.4904573440551765
51023,VIRGINIA,2020,2.87,2.1108518,0.759148235321045
51025,VIRGINIA,2020,-4.08,-3.580536,-0.49946411132812507
51027,VIRGINIA,2020,6.1,8.5454235,-2.44542350769043
51029,VIRGINIA,2020,0.23,-0.29201072,0.5220107245445251
51031,VIRGINIA,2020,3.95,4.049133,-0.09913282394409162
51033,VIRGINIA,2020,2.59,2.8676636,-0.27766362190246596
51035,VIRGINIA,2020,7.64,6.886152,0.7538482093811032
51036,VIRGINIA,2020,-0.87,-1.2221541,0.3521541404724121
51037,VIRGINIA,2020,-1.71,-1.3149438,-0.39505620956420895
51041,VIRGINIA,2020,3.78,3.470404,0.30959609031677227
51043,VIRGINIA,2020,5.38,4.597049,0.7829507637023925
51045,VIRGINIA,2020,7.61,3.996818,3.6131819343566898
51047,VIRGINIA,2020,2.88,2.2904344,0.5895656394958495
51049,VIRGINIA,2020,-0.42,0.177928,-0.5979280006885528
51053,VIRGINIA,2020,4.03,4.3721433,-0.34214326858520483
51057,VIRGINIA,2020,5.24,5.16521,0.0747902297973635
51059,VIRGINIA,2020,3.35,4.6894436,-1.3394435882568358
51061,VIRGINIA,2020,2.85,1.9582199,0.8917801141738892
51063,VIRGINIA,2020,7.44,7.175024,0.26497596740722695
51065,VIRGINIA,2020,5.31,5.129153,0.1808472251892086
51067,VIRGINIA,2020,4.61,4.665347,-0.0553470993041989
51069,VIRGINIA,2020,2.31,1.8691828,0.4408171749114991
51071,VIRGINIA,2020,2.31,2.0328405,0.27715950965881353
51073,VIRGINIA,2020,3.06,2.721633,0.33836704254150396
51075,VIRGINIA,2020,3.35,3.1314943,0.21850571632385263
51077,VIRGINIA,2020,4.96,4.8651304,0.09486957550048825
51079,VIRGINIA,2020,0.95,0.46392184,0.4860781550407409
51081,VIRGINIA,2020,2.87,4.6483226,-1.778322582244873
51083,VIRGINIA,2020,1.11,1.007884,0.10211597442626963
51085,VIRGINIA,2020,3.01,3.2861826,-0.27618264198303244
51087,VIRGINIA,2020,3.33,4.8588643,-1.5288643074035644
51089,VIRGINIA,2020,6.12,5.82847,0.29152976989746104
51093,VIRGINIA,2020,2.55,2.1913102,0.35868983268737775
51095,VIRGINIA,2020,4.04,3.877516,0.16248396873474125
51097,VIRGINIA,2020,0.58,0.73675466,-0.15675465583801274
51099,VIRGINIA,2020,3.55,3.8763657,-0.3263656616210939
51101,VIRGINIA,2020,5.42,5.0427465,0.3772534561157226
51103,VIRGINIA,2020,2.03,2.1953595,-0.1653594684600832
51107,VIRGINIA,2020,3.4,3.5089705,-0.10897049903869638
51109,VIRGINIA,2020,3.85,4.0236506,-0.1736506462097167
51111,VIRGINIA,2020,-1.93,-1.5892563,-0.3407437133789062
51113,VIRGINIA,2020,3.76,3.93815,-0.17814992904663107
51115,VIRGINIA,2020,1.07,1.4455801,-0.37558012485504144
51117,VIRGINIA,2020,5.33,4.8387084,0.4912915992736817
51119,VIRGINIA,2020,7.15,7.5151386,-0.36513862609863246
51121,VIRGINIA,2020,2.76,3.3138678,-0.5538678073883059
51125,VIRGINIA,2020,1.05,1.330767,-0.2807670354843139
51127,VIRGINIA,2020,3.22,2.9865613,0.23343870162963887
51131,VIRGINIA,2020,6.08,4.5940175,1.4859824943542481
51133,VIRGINIA,2020,2.78,2.0934258,0.6865742492675779
51135,VIRGINIA,2020,6.68,7.0952325,-0.4152324867248538
51137,VIRGINIA,2020,3.5,3.0665326,0.43346738815307617
51139,VIRGINIA,2020,0.92,0.4903884,0.42961160659790043
51141,VIRGINIA,2020,11.51,11.364805,0.1451947784423826
51143,VIRGINIA,2020,4.46,4.2947545,0.16524549484252926
51145,VIRGINIA,2020,3.16,2.4067702,0.7532297706604005
51147,VIRGINIA,2020,7.24,6.962762,0.27723812103271506
51149,VIRGINIA,2020,3.12,3.739073,-0.6190730381011962
51153,VIRGINIA,2020,3.88,3.6698554,0.21014464378356923
