county_fips5,yr,index_nsa,index_nsa_pred
17159,2022,253.18,188.10513699126926
17159,2023,230.24,181.57353962713805
17159,2024,248.68,174.3427944942333
17161,2021,336.05,307.66892182606614
17161,2022,367.37,295.77276413208165
17161,2023,393.27,281.44484623238975
17161,2024,427.31,265.1929451844824
17163,2021,301.94,273.8872656887907
17163,2022,342.61,265.3307771232292
17163,2023,374.42,254.48597210609537
17163,2024,400.13,241.96251479950848
17165,2021,188.57,180.12755895871112
17165,2022,209.16,164.14633219191708
17165,2023,236.0,144.9424261874454
17165,2024,249.76,125.04087678680642
17167,2021,270.55,254.55481499521335
17167,2022,304.88,249.02949498733892
17167,2023,327.32,240.5590743708423
17167,2024,348.44,229.4122387793841
17169,2021,149.02,143.38477714467604
17169,2022,153.92,139.13650057593128
17169,2024,180.06,130.088276686904
17171,2021,139.3,139.9086790816791
17171,2022,159.49,136.92069409485964
17171,2024,175.88,124.68746588852332
17173,2021,204.78,189.6389351859027
17173,2022,215.57,186.22144994090218
17173,2023,237.55,179.85111096649626
17173,2024,259.64,172.38663616572205
17175,2021,136.14,125.19075727894239
17175,2022,137.24,118.78025948394998
17175,2024,145.6,101.14891650265636
17177,2021,182.09,170.3525809294963
17177,2022,212.76,160.50955715321723
17177,2023,217.01,148.22522334914663
17177,2024,239.43,135.08198007653138
17179,2021,335.67,319.3918398299663
17179,2022,368.65,316.8623214752143
17179,2023,396.45,312.5307181720289
17179,2024,421.79,307.3513731517733
17181,2021,159.47,147.3947210410534
17181,2022,161.44,138.14664512239662
17181,2023,189.92,127.3178820070049
17181,2024,189.28,115.70110037600517
17183,2021,148.41,129.30162269217786
17183,2022,164.51,114.11094193206239
17183,2023,166.53,96.34240682523361
17183,2024,185.6,77.08390761481195
17185,2021,205.66,177.16985255641652
17185,2022,204.89,159.34861343943356
17185,2023,219.21,136.61263258665363
17185,2024,248.0,110.6988197537813
17187,2021,195.95,199.71231559182024
17187,2022,209.08,198.61704741935006
17187,2023,213.46,194.7782358852847
17187,2024,233.87,190.36963621719457
17189,2021,190.57,190.9094152581274
17189,2022,217.06,192.1171557096224
17189,2023,230.75,190.19602014266235
17189,2024,238.3,186.82361534320228
17191,2021,131.37,125.02345939114866
17191,2022,165.52,113.93526243106572
17191,2023,143.97,102.22483064981205
17191,2024,192.31,90.15468747993836
17193,2021,165.08,157.4832006923446
17193,2022,189.81,147.55384581110758
17193,2023,194.38,135.0609810080144
17193,2024,202.63,121.23416950766745
17195,2021,252.3,238.9871082585855
17195,2022,283.3,229.72640466334303
17195,2023,293.63,217.52122210825112
17195,2024,317.91,204.07997565746575
17197,2021,438.77,406.02077532080807
17197,2022,501.13,413.7914631344572
17197,2023,545.43,421.04629618427305
17197,2024,583.57,427.0251146248751
17199,2021,249.56,226.30063927237504
17199,2022,273.94,215.5922730961553
17199,2023,297.16,201.64499471672082
17199,2024,320.52,185.7923457077121
17201,2021,361.71,310.3812785043547
17201,2022,410.05,291.9090061856881
17201,2023,452.96,270.51558110197243
17201,2024,500.82,246.86079320158504
17203,2021,281.22,269.26593397194324
17203,2022,311.81,270.033520633596
17203,2023,332.17,270.2850828595855
17203,2024,360.21,270.3256746297997
18001,2021,214.92,198.27672585076647
18001,2022,255.48,201.98770505946976
18001,2023,285.43,204.9502279462926
18001,2024,298.24,206.19602482807616
18003,2021,546.72,493.88030940596207
18003,2022,635.15,501.4528667039499
18003,2023,715.48,507.25946057212764
18003,2024,771.69,511.8443852008159
18005,2021,471.84,431.59418023725675
18005,2022,544.09,434.28238148100144
18005,2023,579.81,434.77511377162466
18005,2024,611.07,433.4896597783429
18007,2021,229.79,223.62902074923954
18007,2022,280.85,231.38159370913826
18007,2023,313.44,237.33391970546296
18007,2024,314.92,242.74949132354936
18009,2021,222.23,203.6883673519423
18009,2022,276.32,199.76879679981727
18009,2023,253.02,190.8189786574593
18009,2024,314.85,179.64192063953107
18011,2021,523.23,493.5332125992067
18011,2022,612.63,509.59885225632536
18011,2023,674.33,525.5930075846226
18011,2024,719.61,541.4443402220345
18013,2021,280.97,257.04503087609464
18013,2022,340.32,255.4862453330765
18013,2023,359.82,252.54223496299727
18013,2024,381.22,247.97931525660925
18015,2021,250.54,222.17575326693836
18015,2022,290.48,224.4099507036494
18015,2023,319.0,225.64525577404885
18015,2024,339.68,225.16232164918063
18017,2021,290.1,265.6464752012169
18017,2022,327.15,266.9042902632716
18017,2023,348.09,265.50972881319086
18017,2024,401.12,262.8355282585256
18019,2021,451.66,410.8415060866004
18019,2022,516.27,413.1686664786415
18019,2023,554.61,413.15239745373617
18019,2024,584.77,411.5681652207326
18021,2021,229.2,215.0171245692843
18021,2022,263.65,216.01399858387921
18021,2023,294.11,214.66719775485836
18021,2024,335.13,211.90466680699046
18023,2021,265.72,248.85468773290157
18023,2022,314.72,254.0413912334756
18023,2023,344.39,256.58001986734354
18023,2024,374.91,258.21010427028125
18025,2021,153.51,141.42452268858688
18025,2022,174.62,137.31451478702016
18025,2023,210.0,130.49880602502915
18025,2024,227.35,121.96827233843672
18027,2021,268.9,236.82218975836372
18027,2022,297.26,245.62480351802213
18027,2023,344.58,257.5064110074355
18027,2024,357.13,268.5321941040687
18029,2021,282.63,256.6817911010396
18029,2022,323.49,255.8344356453399
18029,2023,350.18,253.2260510734309
18029,2024,382.37,249.08876144792671
18031,2021,277.54,253.94498294241797
18031,2022,308.31,248.48258913416714
18031,2023,346.95,239.1924620259361
18031,2024,374.9,227.40252237546835
18033,2021,317.5,290.66172308974836
18033,2022,361.84,290.71619662103126
18033,2023,413.54,287.98122717690006
18033,2024,423.01,283.0730061838755
18035,2021,274.78,246.19158219126916
18035,2022,312.56,246.3225376379765
18035,2023,339.77,244.50848755388145
18035,2024,359.01,241.3214314839455
18037,2021,252.3,239.58316129615784
18037,2022,276.15,247.16213183089144
18037,2023,304.17,253.23698425799427
18037,2024,313.63,257.6929683379541
18039,2021,523.51,477.581110095058
18039,2022,604.96,479.5312355639994
18039,2023,647.25,478.5995264688245
18039,2024,675.56,475.4838284364961
18041,2021,192.48,165.48569049824107
18041,2022,221.35,151.43813969786123
18041,2023,241.92,132.8869796162366
18041,2024,258.89,111.46110032342432
18043,2021,409.97,374.58303925740165
18043,2022,465.32,376.98305944853377
18043,2023,501.09,377.3856515135406
18043,2024,528.9,376.39372280432207
18045,2021,283.31,244.24397484418347
18045,2022,299.68,246.41881537790414
18045,2023,331.16,248.37026100708894
18045,2024,365.35,249.87231854287788
18047,2021,255.25,232.11568780643196
18047,2022,289.57,235.88604046013938
18047,2023,313.72,238.63867076410077
18047,2024,325.15,240.2661855835801
18049,2021,282.16,254.90193892937495
18049,2022,307.89,256.9638599889422
18049,2023,334.5,256.9027418847231
18049,2024,376.73,255.5603615545426
18051,2021,308.14,287.88824826255035
18051,2022,357.77,288.07002780637214
18051,2023,380.88,285.84483316571476
18051,2024,406.95,281.33539787373127
18053,2021,388.51,367.0460615013844
18053,2022,441.26,372.3681078466678
18053,2023,485.93,375.6457969901986
18053,2024,522.25,378.65413323593066
18055,2021,239.98,217.24867783764614
18055,2022,283.51,220.87149359620628
18055,2023,296.44,224.8529991474602
18055,2024,326.96,229.13871274589079
18057,2021,532.76,497.5992794998301
18057,2022,632.64,523.9509115308191
18057,2023,695.09,550.9910963223165
18057,2024,728.5,576.9810562819573
18059,2021,401.83,365.79549333307904
18059,2022,466.37,373.9863340383392
18059,2023,500.38,381.468081370323
18059,2024,525.48,387.820441260535
18061,2021,294.53,267.0435073231528
18061,2022,345.83,267.62966372175123
18061,2023,364.75,266.3563355387889
18061,2024,381.17,263.2528538493851
18063,2021,491.4,459.14976723283314
18063,2022,586.53,475.37629020443126
18063,2023,638.99,491.0120005086743
18063,2024,651.67,505.9291576623175
18065,2021,296.34,269.2517447522447
18065,2022,344.26,270.62019075981823
18065,2023,374.17,271.84007444547734
18065,2024,410.46,271.9891400604888
18067,2021,263.67,232.9050208818016
18067,2022,302.35,215.1446607133326
18067,2023,330.4,191.2265890565339
18067,2024,359.32,162.63691698366245
18069,2021,316.09,285.99440793367165
18069,2022,362.3,287.8706697435812
18069,2023,392.7,287.52878112250755
18069,2024,432.94,285.6112981079118
18071,2021,379.43,332.79090321251823
18071,2022,426.81,329.2071676988297
18071,2023,449.82,324.53435176814963
18071,2024,479.49,317.67201373500296
18073,2021,287.34,261.92585575422913
18073,2022,328.09,263.5248398138353
18073,2023,337.62,264.12302071798365
18073,2024,363.98,263.852665785346
18075,2021,313.32,294.03654761938697
18075,2022,359.86,294.4962333415965
18075,2023,360.08,294.2775936798626
18075,2024,394.01,292.7604055085203
18077,2021,351.68,311.69668057765125
18077,2022,410.04,308.5042627384763
18077,2023,436.67,303.3336591583603
18077,2024,462.9,296.5342734311488
18079,2021,328.57,289.99436989886
18079,2022,387.18,286.29682220630224
18079,2023,406.8,280.6317035367886
18079,2024,425.27,273.62990546952665
18081,2021,509.09,463.5594325272507
18081,2022,599.43,476.1312471159131
18081,2023,646.93,488.0348148783922
18081,2024,665.84,499.2579238752478
18083,2021,226.05,210.53379174083034
18083,2022,264.99,211.87538735320177
18083,2023,284.22,211.46613266115907
18083,2024,292.72,209.12119212623352
18085,2021,397.92,364.0374724957366
18085,2022,454.8,369.0240092398335
18085,2023,491.49,372.8363856144575
18085,2024,519.85,375.0134306409046
18087,2021,289.6,258.8721406340895
18087,2022,326.29,259.93494800428016
18087,2023,354.94,258.9158499381587
18087,2024,415.02,255.48255515354637
18089,2021,593.02,534.609807716133
18089,2022,678.77,533.4065477063717
18089,2023,726.45,530.3685094675081
18089,2024,760.33,525.7543723465963
18091,2021,408.04,367.20090187992014
18091,2022,474.85,357.92971414128453
18091,2023,519.01,345.99755533300663
18091,2024,543.53,332.00649178934293
18093,2021,346.01,310.9288804036546
18093,2022,389.79,310.9286550555835
18093,2023,417.95,309.48671609712807
18093,2024,450.55,307.64134763217214
18095,2021,408.34,363.02563732943815
18095,2022,475.21,361.13668465297087
18095,2023,518.52,357.9862265149437
18095,2024,542.5,353.8603907696266
18097,2021,607.47,560.4325263591243
18097,2022,700.55,578.5704828589305
18097,2023,746.12,596.2616433751839
18097,2024,772.98,613.6451298598756
18099,2021,326.76,295.2419433519731
18099,2022,370.43,297.46501634246795
18099,2023,408.64,297.74523315894044
18099,2024,415.48,296.27958243929896
18101,2021,203.78,182.41638215172276
18101,2022,247.78,191.3256994133826
18101,2023,249.93,200.53795804399286
18101,2024,246.25,208.7440275456479
18103,2021,229.51,211.2700544734194
18103,2022,264.07,205.25728299735925
18103,2023,283.21,195.89858876330953
18103,2024,310.04,184.22882079021645
18105,2021,469.59,431.7080343855764
18105,2022,540.84,441.0858284909443
18105,2023,563.54,450.8804721290286
18105,2024,597.35,460.5357968792415
18107,2021,283.23,253.7333562532238
18107,2022,319.16,260.7768266989495
18107,2023,340.3,267.10951281590496
18107,2024,360.63,272.4183128348885
18109,2021,404.67,368.8152862415621
18109,2022,473.33,378.18965643025507
18109,2023,503.5,386.5902117446588
18109,2024,527.37,394.482267038704
18111,2021,210.78,191.37448126723336
18111,2022,233.42,191.96049950147096
18111,2023,248.25,191.0500777924646
18111,2024,262.99,189.51863741870673
18113,2021,263.93,237.22908824970622
18113,2022,305.05,229.47846208925782
18113,2023,320.4,216.94422409127048
18113,2024,355.68,201.02406248941247
18115,2021,176.45,152.4621733684434
18115,2022,204.1,145.58818227662726
18115,2023,238.38,136.75688672931597
18115,2024,276.81,125.93472583582994
18117,2021,224.66,172.51006684308226
18117,2022,252.0,147.6822467079387
18117,2023,243.99,116.08360830919298
18117,2024,283.33,78.56728190012458
18119,2021,168.96,157.2829447209657
18119,2022,197.86,159.63539771050762
18119,2023,211.62,160.81457731643087
18119,2024,221.2,161.5438275873591
18121,2021,158.51,156.5625848339306
18121,2022,183.07,162.28841208500756
18121,2023,207.54,166.35928969871088
18121,2024,230.83,169.80876023099106
18123,2021,247.33,228.91492450805308
18123,2022,299.13,228.43205190790061
18123,2023,288.32,224.73299796543594
18123,2024,303.04,219.02848007561158
18125,2021,203.13,177.9494361059722
18125,2022,210.96,178.1849314249908
18125,2023,225.43,178.02086139312297
18125,2024,239.58,176.4246373083772
18127,2021,526.57,476.66877788168404
18127,2022,599.28,479.6964995933268
18127,2023,644.24,480.86006824725735
18127,2024,671.37,480.61528960371913
18129,2021,270.8,256.4958180206927
18129,2022,305.75,264.57477349529404
18129,2023,327.3,270.73594723729946
18129,2024,334.18,275.63031036023517
18131,2021,285.55,260.5509088732824
18131,2022,335.44,265.1923748268686
18131,2023,361.36,267.79085515901437
18131,2024,399.2,269.54273506053744
18133,2021,235.64,216.0829059914056
18133,2022,275.09,218.98493242590723
18133,2023,292.74,220.00553550952017
18133,2024,312.02,219.86696693319277
18135,2021,166.5,156.94183212145185
18135,2022,197.22,156.67606596019715
18135,2023,213.68,154.4014538704712
18135,2024,232.22,150.17249954093433
18137,2021,244.11,224.42810664057194
18137,2022,273.15,225.20918724350602
18137,2023,287.08,224.75222996411347
18137,2024,314.94,223.08065193476307
18139,2021,247.43,224.4558873164268
18139,2022,276.84,225.50357100436074
18139,2023,299.34,224.3968604594781
18139,2024,307.13,221.75113948334086
18141,2021,554.32,501.7031476400133
18141,2022,648.12,502.4034964999123
18141,2023,712.37,500.82720977066145
18141,2024,758.29,497.6642192424277
18143,2021,276.57,245.79806551376953
18143,2022,312.96,237.62738066097205
18143,2023,341.15,225.84838293136318
18143,2024,360.77,211.5144201334365
18145,2021,324.08,297.1964475094405
18145,2022,370.04,294.9198099883886
18145,2023,403.09,289.2766368571097
18145,2024,420.5,281.74169470920395
18147,2021,179.97,169.8563325381744
18147,2022,208.91,171.93441395151413
18147,2023,216.38,171.45356182602518
18147,2024,235.81,169.2362116961204
18149,2021,255.84,229.13442882805222
18149,2022,301.68,223.99035730783288
18149,2023,332.0,216.95415986919073
18149,2024,350.59,208.4522352339671
18151,2021,275.72,251.24977668642566
18151,2022,307.96,252.22359674516446
18151,2023,336.93,250.87731778044412
18151,2024,365.36,247.4239225617704
18153,2021,192.75,174.99223299509947
18153,2022,216.75,174.22063873814798
18153,2023,232.04,170.81374978121784
18153,2024,239.08,166.14288337603807
18155,2021,196.73,168.74326293215444
18155,2022,220.18,158.89146121428286
18155,2023,213.41,147.1396005765101
18155,2024,249.91,132.73206292845626
18157,2021,367.98,333.6556675613735
18157,2022,422.29,339.41174971930036
18157,2023,463.26,344.1132598534514
18157,2024,503.95,347.4466701885615
18159,2021,290.26,269.78505946730763
18159,2022,349.66,271.09998426338797
18159,2023,368.51,270.27953239097496
18159,2024,402.98,267.8849049783985
18161,2021,207.43,191.46602443179404
18161,2022,232.34,194.6838868052679
18161,2023,265.92,198.11516585108345
18161,2024,257.62,200.54471359853278
18163,2021,414.92,374.2746882585321
18163,2022,470.38,374.97138440462294
18163,2023,506.24,373.83595913860233
18163,2024,530.34,370.3057532808851
18165,2021,165.5,149.27947035340128
18165,2022,191.63,146.60242530363735
18165,2023,194.89,141.89467785754914
18165,2024,201.55,136.07167658570484
18167,2021,276.69,253.58737106661118
18167,2022,317.0,249.7785338333741
18167,2023,343.34,243.3801294185446
18167,2024,362.91,235.04311643912826
18169,2021,266.05,244.8969395472503
18169,2022,304.42,248.57007050548026
18169,2023,337.01,251.4580239091618
18169,2024,351.42,253.36363758416337
18171,2021,197.07,187.5508541965927
18171,2022,226.48,195.05148334371188
18171,2023,236.8,200.70888210649449
18171,2024,249.48,205.56253658471758
18173,2021,430.64,393.0197718497468
18173,2022,487.55,399.5857374677316
18173,2023,510.63,405.10126287846253
18173,2024,543.7,409.38442897791157
18175,2021,338.22,319.0884392516704
18175,2022,397.76,317.74337488846686
18175,2023,410.06,312.9597928130873
18175,2024,458.51,306.6965996810637
18177,2021,312.96,290.6863604235614
18177,2022,355.71,291.61097389774375
18177,2023,381.13,290.78578864912794
18177,2024,401.09,288.55672614906524
18179,2021,398.92,356.2329017204668
18179,2022,458.51,361.3776978151511
18179,2023,488.58,365.40346736297886
18179,2024,532.7,367.9720706227803
18181,2021,240.54,226.89275390134242
18181,2022,274.33,235.65222633681668
18181,2023,319.26,243.22201205237508
18181,2024,328.65,249.98058509154137
18183,2021,252.14,229.43296611765282
18183,2022,289.17,232.9803019389869
18183,2023,324.35,235.26826609005116
18183,2024,342.74,235.77263939113794
19001,2021,202.64,199.14476250578412
19001,2022,239.39,212.88505760681804
19001,2023,283.37,225.952783317281
19001,2024,303.93,238.2455708752833
