State,County,FIPS,Year,Annual Change (%),predicted,residual
AZ,Pinal,4021,2022,24.86,19.957737,4.902263031005859
PA,Monroe,42089,2022,15.41,17.911175,-2.5011747741699217
NC,Alamance,37001,2019,4.71,5.124917,-0.4149170303344727
TX,Leon,48289,2019,14.93,4.5504227,10.379577331542968
NJ,Morris,34027,2019,1.83,3.0604603,-1.230460329055786
LA,Jackson,22049,2024,14.58,7.9356203,6.644379692077637
FL,Seminole,12117,2020,4.31,4.605186,-0.29518598556518594
IL,Iroquois,17075,2020,4.89,3.048033,1.8419670009613034
MO,Jasper,29097,2023,7.52,8.203766,-0.6837658691406254
FL,Leon,12073,2024,2.53,5.6145062,-3.084506244659424
KS,Ottawa,20143,2022,5.86,12.094766,-6.234765663146972
GA,Floyd,13115,2023,6.87,8.165568,-1.2955683517456054
MI,Mackinac,26097,2020,1.81,6.2288623,-4.418862285614013
NM,Sandoval,35043,2018,5.38,4.6091743,0.7708257484436034
AL,Coffee,1031,2022,13.66,16.450682,-2.790681686401367
TX,Lee,48287,2024,4.85,5.70873,-0.8587302207946781
NC,Caldwell,37027,2019,7.35,4.774355,2.575645065307617
IN,Brown,18013,2020,3.19,3.9470901,-0.7570901489257813
TX,Medina,48325,2018,11.22,5.2052402,6.014759750366212
GA,Newton,13217,2018,8.13,8.374659,-0.24465858459472578
NC,Wilkes,37193,2019,5.77,4.9302506,0.8397493553161617
SC,Dillon,45033,2019,0.64,7.8869414,-7.246941432952881
OH,Gallia,39053,2022,5.6,13.979708,-8.379707717895508
TN,Lincoln,47103,2020,5.86,4.0673285,1.7926715469360355
NY,Orange,36071,2020,4.66,3.9369137,0.7230862712860109
OK,Murray,40099,2022,16.93,14.362039,2.567961387634277
MO,Shelby,29205,2022,46.46,12.426981,34.03301902770996
VA,Loudoun,51107,2020,3.4,3.4197574,-0.01975736618042001
LA,West Baton Rouge,22121,2020,0.89,1.2363714,-0.3463713979721069
MN,Waseca,27161,2020,-0.88,2.8110323,-3.6910322952270507
WV,Fayette,54019,2019,-3.02,2.7167523,-5.736752290725708
VA,New Kent,51127,2020,3.22,3.2315433,-0.011543302536010547
AR,Chicot,5017,2018,-9.21,1.0150983,-10.225098333358766
AR,Lawrence,5075,2018,3.83,3.9874642,-0.15746418952941887
TX,Archer,48009,2022,13.5,17.970366,-4.470365524291992
MI,Montcalm,26117,2022,13.93,18.194809,-4.264808959960938
MS,Bolivar,28011,2024,6.28,1.6726232,4.6073768424987795
GA,Macon,13193,2023,42.39,6.178338,36.211661949157715
TX,Gregg,48183,2018,3.29,3.4104705,-0.12047048568725582
TN,Cheatham,47021,2020,4.01,4.7825065,-0.7725064659118654
TX,Colorado,48089,2020,2.98,3.8539498,-0.873949785232544
VT,Grand Isle,50013,2018,3.21,5.0703273,-1.8603272819519043
IA,Jefferson,19101,2020,-1.5,2.6691816,-4.16918158531189
MN,Chisago,27025,2019,4.05,5.2626796,-1.2126795768737795
MS,Jones,28067,2022,18.72,14.545149,4.174851150512694
TN,Pickett,47137,2018,2.48,3.2452497,-0.7652497482299805
OH,Stark,39151,2019,4.58,3.9456978,0.634302215576172
IN,Jasper,18073,2020,2.94,3.7592113,-0.8192113018035889
GA,Fannin,13111,2018,6.49,6.6692815,-0.179281482696533
MD,Anne Arundel,24003,2018,3.19,3.4302535,-0.24025350570678716
OH,Huron,39077,2022,11.75,14.056737,-2.306736946105957
KS,Seward,20175,2019,4.78,3.9175084,0.8624916362762454
SD,Hamlin,46057,2022,16.47,20.600027,-4.130027084350587
IL,Whiteside,17195,2024,8.27,7.9034147,0.36658527374267535
KY,Bracken,21023,2022,7.88,13.753947,-5.873947257995606
CO,Chaffee,8015,2022,23.54,19.09495,4.44505027770996
SC,Dillon,45033,2023,-4.27,10.969856,-15.23985626220703
MT,Park,30067,2020,3.31,5.004096,-1.6940960311889648
CO,Custer,8027,2020,9.9,5.1906543,4.709345722198487
GA,Jeff Davis,13161,2020,4.9,3.507111,1.3928889274597172
GA,Upson,13293,2018,5.87,3.274474,2.5955260944366456
VA,Roanoke,51161,2018,2.82,4.4589505,-1.6389505195617677
NC,Dare,37055,2022,24.42,20.572573,3.847427291870119
IA,Bremer,19017,2020,-0.48,1.6373295,-2.1173294591903686
KY,Union,21225,2019,2.78,3.2264125,-0.4464125347137453
CA,Santa Cruz,6087,2024,2.53,0.8301852,1.6998148250579832
CA,Lassen,6035,2018,5.32,6.26334,-0.9433399963378903
OK,Logan,40083,2019,2.43,3.835458,-1.4054580402374266
PA,Mifflin,42087,2022,10.28,14.635963,-4.355963439941407
NM,Colfax,35007,2018,-0.63,5.2248626,-5.854862575531006
IA,Woodbury,19193,2023,7.03,6.3372054,0.6927945899963381
AL,Covington,1039,2020,3.53,2.7027416,0.8272583770751951
UT,Box Elder,49003,2020,7.08,6.3949857,0.6850143241882325
AR,Lawrence,5075,2021,9.44,8.519067,0.9209331893920893
TX,Limestone,48293,2020,6.0,2.792972,3.2070279121398926
MO,Harrison,29081,2021,16.24,8.573648,7.666351547241209
TX,Wharton,48481,2020,2.31,4.0274186,-1.7174186134338378
MI,Leelanau,26089,2024,3.61,6.9993997,-3.3893996620178224
MO,Jefferson,29099,2019,5.81,4.5650387,1.2449613189697262
MO,Douglas,29067,2020,2.1,6.3759475,-4.27594747543335
MO,Camden,29029,2023,8.72,6.7980337,1.921966285705567
CA,Ventura,6111,2024,5.84,4.3779025,1.4620974922180174
WA,Franklin,53021,2021,14.79,16.640285,-1.8502854919433602
NE,Knox,31107,2024,0.2,-0.88113743,1.0811374306678772
GA,Walton,13297,2020,6.3,5.42451,0.8754899978637694
IL,Lawrence,17101,2019,5.51,2.7344942,2.775505790710449
MI,Van Buren,26159,2024,5.51,8.294984,-2.7849838638305666
PA,Cambria,42021,2019,3.94,2.937874,1.0021259212493896
KY,Graves,21083,2019,6.25,2.89346,3.3565399646759033
TX,Walker,48471,2021,11.01,11.431483,-0.4214832687377932
IA,Clinton,19045,2019,3.55,2.7472675,0.8027325153350828
MO,Chariton,29041,2022,12.74,7.9368043,4.803195705413819
TN,Unicoi,47171,2023,17.38,5.38605,11.9939497756958
ND,Grand Forks,38035,2020,1.45,2.1285982,-0.6785982131958008
MS,Marion,28091,2024,1.83,4.6079025,-2.7779025268554687
MI,Shiawassee,26155,2021,11.54,11.325158,0.214841880798339
AR,Scott,5127,2020,-5.07,-1.5885482,-3.481451816558838
IA,Clay,19041,2021,7.77,7.2649417,0.5050583076477047
MO,Monroe,29137,2020,5.57,5.3171997,0.2528002929687503
SD,Clay,46027,2021,11.25,7.912352,3.3376479148864746
NC,Macon,37113,2019,8.37,6.2580667,2.111933345794677
IN,Vermillion,18165,2019,0.67,1.4882673,-0.8182673025131225
VA,York,51199,2020,4.57,2.5134828,2.056517190933228
TX,Bexar,48029,2018,5.58,6.5792108,-0.9992107582092284
NE,York,31185,2018,6.4,4.1623445,2.237655544281006
MI,Leelanau,26089,2019,4.46,6.4944625,-2.034462490081787
AR,Desha,5041,2019,-0.47,-4.443668,3.9736678886413577
TN,Bledsoe,47007,2023,7.38,12.784251,-5.404251213073731
TN,Obion,47131,2021,16.16,9.17451,6.98548999786377
TX,Dallas,48113,2024,3.0,1.8065248,1.1934752464294434
MS,Adams,28001,2023,-1.4,2.8843954,-4.284395360946656
GA,Barrow,13013,2024,5.74,4.877966,0.8620340728759768
MS,Clarke,28023,2020,-2.03,1.4674984,-3.497498421669006
KS,Montgomery,20125,2023,0.88,6.1940002,-5.314000244140625
AR,Pope,5115,2019,3.49,3.7712638,-0.28126383781433084
MN,Blue Earth,27013,2018,5.92,4.3046556,1.6153444480895995
MI,Baraga,26013,2024,2.77,11.097464,-8.327463607788086
OK,Tulsa,40143,2022,16.7,17.47102,-0.7710197448730476
TX,Cherokee,48073,2020,4.06,3.9436166,0.11638337135314902
FL,Putnam,12107,2022,23.65,23.644497,0.005503082275389204
OK,Logan,40083,2023,8.65,6.4218316,2.228168392181397
NY,Yates,36123,2020,8.7,3.7561386,4.943861436843871
IL,Champaign,17019,2018,2.28,2.1636035,0.11639645576477031
GA,Worth,13321,2020,-0.94,1.6756642,-2.615664186477661
MO,Benton,29015,2021,8.87,14.794788,-5.924788360595704
TX,Galveston,48167,2023,4.23,7.514458,-3.2844581794738765
NY,Saint Lawrence,36089,2022,6.54,14.171707,-7.6317071533203125
IL,Richland,17159,2018,-2.49,2.2493834,-4.739383449554444
MO,Pemiscot,29155,2018,1.23,3.2665484,-2.0365483951568604
CO,Teller,8119,2023,4.28,5.394275,-1.1142751884460447
PA,Monroe,42089,2024,2.98,7.590389,-4.610388774871826
KS,Neosho,20133,2018,-5.56,2.2594845,-7.819484529495239
SD,Spink,46115,2022,10.92,14.190174,-3.270174102783203
WI,Portage,55097,2019,4.56,5.0007944,-0.4407944107055668
NE,Polk,31143,2022,19.34,16.031256,3.3087442779541014
FL,Putnam,12107,2021,14.97,15.861256,-0.8912556457519525
TN,Cocke,47029,2023,10.91,10.12381,0.7861901855468751
ME,Somerset,23025,2019,6.89,4.2929935,2.597006454467773
TX,Lamb,48279,2018,-5.28,5.556498,-10.836498050689698
ID,Benewah,16009,2023,5.08,3.878159,1.2018409538269044
WI,Barron,55005,2024,11.95,7.9151125,4.034887504577636
WI,Green Lake,55047,2019,5.08,3.817198,1.2628019618988038
GA,Bryan,13029,2023,21.61,8.9266815,12.683318481445312
NC,Cumberland,37051,2024,4.32,5.980376,-1.66037576675415
IL,Shelby,17173,2019,-1.84,3.116007,-4.956007089614868
IL,Union,17181,2021,4.44,5.473856,-1.0338559722900387
VA,Dinwiddie,51053,2018,2.68,3.9766624,-1.2966623973846434
TX,Limestone,48293,2024,9.42,9.908283,-0.4882832336425782
VA,Buena Vista City,51530,2019,7.96,5.890149,2.0698508834838867
KY,Spencer,21215,2019,3.39,5.0100026,-1.6200026130676268
SC,Berkeley,45015,2022,18.68,20.983362,-2.303362197875977
GA,Colquitt,13071,2022,15.9,16.203499,-0.3034988403320309
IL,Cook,17031,2021,7.15,8.872933,-1.7229333877563473
VA,Shenandoah,51171,2019,3.7,4.467194,-0.767194080352783
GA,Catoosa,13047,2021,13.64,15.153757,-1.5137570953369135
MI,Allegan,26005,2021,12.99,11.933009,1.0569908523559572
KS,Linn,20107,2023,26.94,14.896243,12.043756904602052
NE,Burt,31021,2024,8.77,6.879038,1.8909621429443355
KY,Bourbon,21017,2022,20.45,13.230159,7.219841194152831
OK,Canadian,40017,2023,8.31,5.766619,2.543380794525147
MI,Ionia,26067,2021,13.91,14.27696,-0.36696037292480455
TX,Hockley,48219,2024,1.5,5.553562,-4.053562164306641
TN,Monroe,47123,2019,6.17,5.0452676,1.1247324180603027
TN,Montgomery,47125,2023,4.72,7.065001,-2.3450010108947756
VA,Warren,51187,2024,6.82,6.1753945,0.644605464935303
LA,Assumption,22007,2021,-0.23,5.309755,-5.539754848480225
MN,Roseau,27135,2020,0.42,1.266221,-0.846221046447754
GA,Evans,13109,2021,7.66,13.26701,-5.607009735107422
UT,Duchesne,49013,2023,8.94,7.1326885,1.8073114776611323
OK,Kay,40071,2020,3.53,2.699404,0.8305959987640379
KY,Muhlenberg,21177,2020,-1.3,-1.6186047,0.31860466003417964
IA,Madison,19121,2022,18.36,12.891117,5.468882904052734
MN,Chisago,27025,2018,7.89,6.378496,1.5115038299560544
GA,Laurens,13175,2020,0.5,2.9225829,-2.4225828647613525
PA,McKean,42083,2024,-2.2,2.195798,-4.395797920227051
CO,Morgan,8087,2024,1.3,5.386124,-4.086124134063721
MI,Washtenaw,26161,2021,8.26,8.407561,-0.1475613021850588
IL,Macon,17115,2023,8.19,7.980119,0.2098807716369624
NY,Schuyler,36097,2020,0.58,3.0753343,-2.495334310531616
KY,Washington,21229,2022,23.53,15.694776,7.835224418640138
IA,Carroll,19027,2024,16.82,7.791079,9.02892095565796
WI,Bayfield,55007,2019,6.46,4.203773,2.256226978302002
TX,Andrews,48003,2023,1.44,6.235265,-4.7952647781372075
SC,Horry,45051,2020,4.73,4.780264,-0.05026390075683551
IL,Bond,17005,2018,-0.99,4.276472,-5.266472091674805
KY,Knott,21119,2020,-6.47,-3.6850252,-2.784974784851074
MT,Mineral,30061,2020,6.15,4.9194055,1.2305945396423343
NC,Lenoir,37107,2022,16.4,15.021712,1.3782876968383775
KY,Estill,21065,2021,5.11,10.513733,-5.40373291015625
TN,Scott,47151,2022,28.52,15.462979,13.057020683288574
IA,Webster,19187,2018,4.5,2.9398127,1.5601873397827148
TN,Decatur,47039,2022,25.46,15.592443,9.867556533813477
OH,Columbiana,39029,2018,3.49,3.9745486,-0.4845485782623289
AL,Covington,1039,2024,9.87,9.4615755,0.40842449188232344
KS,Saline,20169,2019,2.67,3.5571725,-0.8871725368499757
MN,Wabasha,27157,2018,5.62,5.744325,-0.1243251609802245
MO,Texas,29215,2019,2.99,3.8002424,-0.8102424240112303
MN,Nicollet,27103,2019,4.68,3.9725995,0.7074004936218259
SC,Dillon,45033,2018,-3.0,3.3512948,-6.351294755935669
MS,Yalobusha,28161,2024,7.85,4.7908373,3.0591627120971676
TX,Hill,48217,2023,16.86,6.9063783,9.953621730804443
NH,Cheshire,33005,2018,4.32,4.0141077,0.30589229583740263
MA,Suffolk,25025,2020,2.8,2.6305463,0.16945366859436017
MT,Lake,30047,2018,5.9,6.4761553,-0.5761552810668942
TN,Warren,47177,2020,8.15,4.4162407,3.7337593078613285
AK,Juneau,2110,2021,7.67,8.887818,-1.2178183364868165
WY,Crook,56011,2018,2.95,4.4509435,-1.5009434700012205
IN,Warren,18171,2023,4.55,7.463886,-2.91388578414917
NC,Northampton,37131,2023,17.69,10.5862465,7.103753509521486
GA,Wayne,13305,2020,3.54,4.122869,-0.5828690147399902
VA,Wythe,51197,2023,8.98,8.552204,0.4277958679199223
AL,Clay,1027,2023,8.15,13.0372095,-4.887209510803222
MN,Clay,27027,2019,1.25,3.5397434,-2.289743423461914
CA,Tuolumne,6109,2020,1.34,3.8115683,-2.4715682601928712
NC,Pitt,37147,2023,7.77,9.804802,-2.034801940917969
VA,Botetourt,51023,2021,8.84,9.61293,-0.7729302978515626
GA,Bryan,13029,2020,5.11,3.9064562,1.2035437679290775
NC,Stanly,37167,2023,6.94,7.845309,-0.9053087806701656
ID,Bonner,16017,2021,19.07,20.974749,-1.904748611450195
IA,Keokuk,19107,2022,20.04,13.532117,6.507883110046386
MO,Caldwell,29025,2019,9.17,3.0337186,6.136281414031982
OR,Wasco,41065,2023,2.95,4.134889,-1.1848891258239744
PA,Venango,42121,2023,11.76,6.4640145,5.295985469818115
NE,Saline,31151,2024,10.14,6.268615,3.871385231018067
GA,Clayton,13063,2023,10.34,4.5502334,5.789766635894775
NC,Montgomery,37123,2021,12.29,10.771657,1.5183430099487296
ME,Washington,23029,2018,7.98,3.693298,4.2867018985748295
FL,Gadsden,12039,2023,12.51,9.693566,2.8164336776733396
IA,Emmet,19063,2021,11.3,7.853784,3.4462159156799324
KY,Boone,21015,2023,8.6,8.472598,0.12740192413330043
GA,Dawson,13085,2021,13.03,13.163509,-0.13350936889648501
TX,El Paso,48141,2018,2.69,3.4546666,-0.7646666145324708
LA,LaSalle Parish,22059,2021,3.89,8.436051,-4.546051368713378
OK,Bryan,40013,2022,18.87,18.695055,0.17494499206543068
IL,Lawrence,17101,2022,6.91,9.752688,-2.842688407897949
TX,Leon,48289,2021,11.3,14.733598,-3.433597755432128
SD,Lawrence,46081,2019,5.24,5.0333447,0.20665525436401389
SD,Clay,46027,2020,3.44,3.5282729,-0.08827286720275884
LA,Winn,22127,2021,9.66,13.158747,-3.4987467193603514
IA,Fremont,19071,2018,7.35,4.419206,2.9307938575744625
MN,Clearwater,27029,2019,2.81,3.503797,-0.6937970542907714
GA,Crisp,13081,2022,15.34,15.736436,-0.39643589019775405
NC,Halifax,37083,2024,14.0,4.893826,9.106173992156982
PA,Greene,42059,2019,-0.81,3.7915344,-4.6015344238281255
OR,Yamhill,41071,2022,14.06,16.792084,-2.7320837402343745
LA,Iberia,22045,2023,0.43,6.039276,-5.609276123046875
VA,Nottoway,51135,2018,3.33,4.0302386,-0.7002386283874511
MN,Mower,27099,2018,7.26,3.9415278,3.318472156524658
NC,Yadkin,37197,2023,1.76,9.255884,-7.495884170532227
OH,Hamilton,39061,2022,14.88,14.215596,0.6644038009643563
IA,Appanoose,19007,2023,2.02,5.819726,-3.79972599029541
IA,Wright,19197,2019,4.8,2.7043273,2.0956726551055906
CA,Del Norte,6015,2022,17.17,15.021926,2.1480740737915056
OR,Baker,41001,2020,7.36,7.297109,0.06289087295532259
VA,Poquoson City,51735,2022,13.0,14.854272,-1.8542718887329102
MD,Somerset,24039,2022,19.11,12.542966,6.567034111022949
MA,Norfolk,25021,2024,6.32,6.6609325,-0.3409325408935544
OK,Marshall,40095,2022,23.1,20.002426,3.097573852539064
TN,Loudon,47105,2018,5.39,4.701694,0.6883059883117673
WA,Benton,53005,2020,5.61,5.9469786,-0.3369785690307614
MN,Big Stone,27011,2023,11.43,6.7534,4.676600151062011
TN,Wayne,47181,2020,0.23,2.425382,-2.195381898880005
VT,Franklin,50011,2021,10.89,10.393053,0.49694694519043026
TX,Kleberg,48273,2021,12.68,9.398993,3.2810074615478513
KS,Trego,20195,2019,6.65,8.035118,-1.3851181030273434
NJ,Morris,34027,2024,8.89,6.497879,2.392120971679688
OH,Miami,39109,2019,5.24,4.7124844,0.5275156402587893
VA,Alexandria City,51510,2020,3.73,2.339875,1.3901250171661377
IN,Wells,18179,2023,6.56,8.574162,-2.014161529541016
GA,Forsyth,13117,2023,8.27,7.6189265,0.6510734748840328
MS,Lauderdale,28075,2024,5.09,6.2292953,-1.1392952537536623
GA,Jefferson,13163,2021,4.83,8.707769,-3.8777693939208984
VA,Wythe,51197,2024,7.32,8.455006,-1.1350056457519528
DE,Sussex,10005,2024,8.13,5.9014573,2.2285426902771004
CA,Butte,6007,2024,3.03,0.42824087,2.601759134531021
KS,Leavenworth,20103,2024,7.41,5.5657415,1.8442584609985353
WA,Franklin,53021,2023,1.48,4.3971224,-2.917122383117676
MA,Worcester,25027,2021,13.28,11.967391,1.3126089859008783
HI,Kauai,15007,2022,17.91,16.949926,0.9600736236572267
PA,Huntingdon,42061,2020,3.72,3.0632138,0.6567861747741701
SC,Abbeville,45001,2023,5.37,5.9379854,-0.5679854202270507
VA,Henry,51089,2024,10.48,7.5716786,2.9083213615417485
NM,Santa Fe,35049,2022,16.69,17.039938,-0.34993797302245966
WA,Adams,53001,2021,13.0,18.517178,-5.517177581787109
TX,Titus,48449,2018,7.67,4.8885913,2.7814087104797363
AR,White,5145,2021,9.28,8.584859,0.6951411056518548
SD,Lincoln,46083,2019,4.71,4.4503803,0.25961967468261715
IL,Livingston,17105,2022,14.66,9.625424,5.034575614929199
NC,Halifax,37083,2021,11.53,9.010148,2.5198519515991205
TN,Campbell,47013,2022,26.08,20.212198,5.867801742553709
TN,Dickson,47043,2020,5.56,5.010812,0.549188194274902
TX,Montague,48337,2024,5.94,3.4760349,2.463965120315552
TX,Panola,48365,2018,5.29,4.196288,1.0937118911743164
PA,Clearfield,42033,2018,8.49,3.7840877,4.705912342071533
NY,Schuyler,36097,2022,20.81,12.540381,8.269618568420409
GA,Hall,13139,2020,5.15,4.9837136,0.1662863731384281
IA,Appanoose,19007,2018,5.17,3.5342069,1.6357931327819824
OH,Meigs,39105,2018,2.47,4.4994664,-2.0294664192199705
AL,Elmore,1051,2024,1.58,5.7268515,-4.146851463317871
MN,Winona,27169,2021,9.77,8.483637,1.286363143920898
IL,Madison,17119,2022,12.06,11.612381,0.447619018554688
IN,Hamilton,18057,2023,9.87,8.198286,1.6717139434814445
OH,Pike,39131,2022,9.26,15.094827,-5.834826698303223
NJ,Monmouth,34025,2023,11.06,8.348876,2.711124000549317
LA,Caddo,22017,2022,8.49,9.731803,-1.2418029403686521
IN,Marion,18097,2018,8.96,6.1974916,2.7625083541870126
MD,Queen Annes,24035,2022,11.71,14.045383,-2.3353834533691398
NM,Los Alamos,35028,2023,12.92,7.3539057,5.56609432220459
TN,Pickett,47137,2019,2.64,3.6472788,-1.0072787857055663
TX,Tom Green,48451,2022,13.61,15.420167,-1.810166969299317
IA,Story,19169,2018,3.17,3.7423217,-0.5723217296600343
TX,Navarro,48349,2019,5.57,5.868186,-0.29818599700927706
NC,Gates,37073,2019,19.21,5.616974,13.593026123046876
NE,Harlan,31083,2023,0.17,12.011924,-11.841923789978027
MI,Calhoun,26025,2022,13.43,14.69087,-1.26087028503418
WI,Grant,55043,2018,2.48,3.988487,-1.5084870052337647
IL,Livingston,17105,2024,14.49,7.4416256,7.048374404907227
IN,Jennings,18079,2018,7.26,6.5723014,0.6876986122131346
NE,Holt,31089,2020,0.96,2.453393,-1.4933929824829102
LA,Orleans,22071,2024,-1.65,1.4109911,-3.060991072654724
FL,Duval,12031,2020,5.14,4.6880155,0.4519845390319821
IA,Winnebago,19189,2018,8.91,4.0893745,4.820625457763672
CO,Ouray,8091,2018,7.42,6.804935,0.6150650215148925
UT,Duchesne,49013,2021,17.41,12.04272,5.367280158996582
OK,Seminole,40133,2019,8.73,6.038912,2.6910881805419926
AR,White,5145,2018,4.43,2.8183615,1.6116384792327878
LA,Saint Tammany,22103,2024,0.4,4.6180444,-4.218044376373291
SC,Pickens,45077,2021,12.11,14.38801,-2.2780100250244146
KS,Meade,20119,2018,14.76,5.9384737,8.821526298522949
TX,Guadalupe,48187,2022,19.36,19.25014,0.10986076354980412
IA,Humboldt,19091,2018,2.9,1.0452461,1.8547538757324218
VA,Fauquier,51061,2024,6.6,6.073637,0.5263629913330075
IA,Washington,19183,2020,0.63,2.7387154,-2.108715410232544
TX,Jackson,48239,2018,1.63,4.8909225,-3.260922546386719
IL,Shelby,17173,2022,5.27,11.373816,-6.103815536499024
MI,Gladwin,26051,2020,3.15,5.1326003,-1.9826003074645997
MN,Clearwater,27029,2022,15.7,13.670439,2.029561233520507
MS,Jasper,28061,2018,3.72,5.3948145,-1.6748144912719725
WI,Pepin,55091,2023,13.65,8.37922,5.270779991149903
VA,Newport News City,51700,2022,15.14,14.626761,0.5132385635375982
GA,Catoosa,13047,2024,1.99,6.085137,-4.095136890411377
UT,Emery,49015,2019,11.9,4.5685253,7.331474685668946
IL,McHenry,17111,2024,8.02,6.606894,1.4131059837341304
AZ,Navajo,4017,2022,23.19,19.316315,3.8736853027343763
GA,Towns,13281,2023,6.46,11.350512,-4.89051155090332
IL,Ogle,17141,2022,12.53,11.86386,0.6661398696899408
VA,Montgomery,51121,2023,8.95,8.813792,0.13620777130126882
NC,Carteret,37031,2021,12.62,16.759827,-4.139826660156251
TX,Howard,48227,2021,5.73,13.248542,-7.518541831970214
NY,Niagara,36063,2022,13.54,14.591845,-1.0518445587158212
MI,Oscoda,26135,2022,16.07,25.278442,-9.2084423828125
NE,Keith,31101,2018,9.6,2.3533525,7.246647453308105
IN,Huntington,18069,2024,10.25,7.0921407,3.1578593254089355
TN,Lawrence,47099,2022,20.43,20.039099,0.3909012603759763
WI,Brown,55009,2020,2.55,3.6375494,-1.08754940032959
KS,Finney,20055,2021,9.19,10.411351,-1.2213512039184575
VT,Grand Isle,50013,2021,13.06,9.749999,3.310000953674317
OK,McCurtain,40089,2023,-0.57,5.354549,-5.9245489311218265
TX,Ochiltree,48357,2019,0.16,2.611185,-2.451185073852539
MI,Lenawee,26091,2024,4.84,6.428113,-1.5881129837036134
PA,Columbia,42037,2023,9.96,9.105712,0.8542880630493173
GA,Fannin,13111,2020,6.33,5.182666,1.1473341751098634
FL,Flagler,12035,2024,1.53,3.084868,-1.5548679542541504
MN,Martin,27091,2024,11.69,8.166094,3.523906173706054
IN,Shelby,18145,2019,4.97,5.7417326,-0.7717325973510745
KY,Daviess,21059,2023,5.4,8.215744,-2.815744018554687
KS,Sherman,20181,2021,12.35,9.292319,3.0576807022094723
KS,Allen,20001,2020,0.55,2.6788764,-2.1288763999938967
NE,Washington,31177,2019,5.78,4.0367007,1.7432992744445803
MS,Lincoln,28085,2020,2.26,1.9514705,0.3085295057296751
KY,Livingston,21139,2022,7.07,17.939962,-10.86996238708496
KS,Riley,20161,2021,5.44,9.324554,-3.8845544433593746
KY,Kenton,21117,2021,10.86,12.584837,-1.7248369598388678
GA,Muscogee,13215,2018,1.82,3.8549945,-2.0349945354461667
GA,Spalding,13255,2021,13.89,15.430654,-1.540653572082519
TN,Bedford,47003,2023,9.88,8.401246,1.4787539291381844
MN,Rice,27131,2023,6.53,6.970063,-0.44006320953369116
NJ,Burlington,34005,2021,12.45,12.753828,-0.3038280487060554
